model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
16_swatplus,fortran,proc_cal,pl_read_regions_cal,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,pl_read_regions_cal.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,calsoft_read_codes,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,,,1
16_swatplus,fortran,proc_cal,cal_conditions,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,cal_conditions.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,lcu_read_softcal,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,,,1
16_swatplus,fortran,proc_cal,aqu_read_elements,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,aqu_read_elements.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,ls_read_lsparms_cal,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,,,1
16_swatplus,fortran,proc_cal,ch_read_elements,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,ch_read_elements.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,rec_read_elements,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,rec_read_elements.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,res_read_elements,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,res_read_elements.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,ch_read_parms_cal,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,,,1
16_swatplus,fortran,proc_cal,ch_read_orders_cal,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,,,1
16_swatplus,fortran,proc_cha,ch_read_init_cs,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,ch_read_init,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,ch_read_hyd,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,sd_hydsed_read,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,ch_read_sed,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,ch_read,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,ch_read_nut,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,sd_channel_read,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,aqu2d_init,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,sd_hydsed_init,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,sd_hydsed_init.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cha,sd_channel_surf_link,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,overbank_read,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_cha,time_conc_init,../extraModels/run-scripts/swatplus/src/proc_cha.f90,1,,,1
16_swatplus,fortran,proc_date_time,cli_petmeas,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,,,1
16_swatplus,fortran,proc_date_time,cli_pmeas,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,,,1
16_swatplus,fortran,proc_date_time,cli_tmeas,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,cli_tmeas.f90,SUBROUTINE,1
16_swatplus,fortran,proc_date_time,cli_smeas,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,,,1
16_swatplus,fortran,proc_date_time,cli_hmeas,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,,,1
16_swatplus,fortran,proc_date_time,cli_wmeas,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,,,1
16_swatplus,fortran,proc_date_time,cli_wgnread,../extraModels/run-scripts/swatplus/src/proc_date_time.f90,1,cli_wgnread.f90,SUBROUTINE,1
16_swatplus,fortran,proc_db,plant_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,plant_transplant_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,plantparm_init,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,plantparm_init.f90,SUBROUTINE,1
16_swatplus,fortran,proc_db,till_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,fert_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,pest_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,urban_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,manure_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,path_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_irrops,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,septic_parm_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_chemapp,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_grazeops,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_harvops,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_fireops,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_sweepops,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_mgtops,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,mgt_read_mgtops.f90,SUBROUTINE,1
16_swatplus,fortran,proc_db,sdr_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,mgt_read_puddle,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,sep_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,scen_read_filtstrip,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,scen_read_grwway,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,readpcom,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,scen_read_bmpuser,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,cntbl_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,overland_n_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,cons_prac_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_db,landuse_read,../extraModels/run-scripts/swatplus/src/proc_db.f90,1,,,1
16_swatplus,fortran,proc_hru,hru_read,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,hru_read.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,hru_allo,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,,,1
16_swatplus,fortran,proc_hru,hru_lum_init_all,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,hru_lum_init_all.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,hrudb_init,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,,,1
16_swatplus,fortran,proc_hru,topohyd_init,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,topohyd_init.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,carbon_read,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,,,1
16_swatplus,fortran,proc_hru,hru_output_allo,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,,,1
16_swatplus,fortran,proc_hru,structure_init,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,structure_init.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,soils_init,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,soils_init.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,plant_all_init,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,plant_all_init.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,hydro_init,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,,,1
16_swatplus,fortran,proc_hru,cn2_init_all,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,cn2_init_all.f90,SUBROUTINE,1
16_swatplus,fortran,proc_hru,rte_read_nut,../extraModels/run-scripts/swatplus/src/proc_hru.f90,1,,,1
16_swatplus,fortran,proc_read,cli_read_atmodep,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,ch_read_temp,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cli_staread,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,pest_metabolite_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,constit_db_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,soil_plant_init,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,solt_db_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,soil_plant_init_cs,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,path_hru_aqu_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,pest_hru_aqu_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,hmet_hru_aqu_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_aqu_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_hru_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_irr_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cli_read_atmodep_salt,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_plant_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_uptake_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_roadsalt_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_urban_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_hru_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,salt_fert_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_aqu_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_irr_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cli_read_atmodep_cs,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_uptake_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_plant_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_reactions_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_fert_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,cs_urban_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,topo_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,hydrol_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,field_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,soil_db_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,snowdb_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_read,soil_lte_db_read,../extraModels/run-scripts/swatplus/src/proc_read.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_hyd,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_nut,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_sed,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_init,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_csdb,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_saltdb,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,proc_res,res_read_conds,../extraModels/run-scripts/swatplus/src/proc_res.f90,1,,,1
16_swatplus,fortran,soils_init,soil_phys_init,../extraModels/run-scripts/swatplus/src/soils_init.f90,1,,,12
16_swatplus,fortran,time_read,xmon,../extraModels/run-scripts/swatplus/src/time_read.f90,1,,,1
16_swatplus,fortran,topohyd_init,ascrv,../extraModels/run-scripts/swatplus/src/topohyd_init.f90,1,,,12
