file,function,type,line,call,call_line,runtime_calls
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,pest_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,urban_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,manure_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,path_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_irrops,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,septic_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_chemapp,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_grazeops,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_harvops,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_fireops,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_sweepops,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_mgtops,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,sdr_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,mgt_read_puddle,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,sep_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,scen_read_filtstrip,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,scen_read_grwway,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,readpcom,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,scen_read_bmpuser,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,cntbl_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,overland_n_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,cons_prac_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,landuse_read,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,hru_read,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,hru_allo,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,hru_lum_init_all,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,hrudb_init,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,topohyd_init,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,carbon_read,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,hru_output_allo,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,structure_init,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,soils_init,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,plant_all_init,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,hydro_init,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,cn2_init_all,,1
../extraModels/run-scripts/swatplus/src/proc_hru.f90,proc_hru,SUBROUTINE,1,rte_read_nut,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cli_read_atmodep,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,ch_read_temp,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cli_staread,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,pest_metabolite_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,constit_db_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,soil_plant_init,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,solt_db_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,soil_plant_init_cs,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,path_hru_aqu_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,pest_hru_aqu_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,hmet_hru_aqu_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_aqu_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_hru_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_irr_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cli_read_atmodep_salt,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_plant_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_uptake_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_roadsalt_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_urban_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_hru_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,salt_fert_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_aqu_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_irr_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cli_read_atmodep_cs,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_uptake_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_plant_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_reactions_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_fert_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,cs_urban_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,topo_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,hydrol_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,field_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,soil_db_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,snowdb_read,,1
../extraModels/run-scripts/swatplus/src/proc_read.f90,proc_read,SUBROUTINE,1,soil_lte_db_read,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_hyd,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_nut,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_sed,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_init,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_csdb,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_saltdb,,1
../extraModels/run-scripts/swatplus/src/proc_res.f90,proc_res,SUBROUTINE,1,res_read_conds,,1
../extraModels/run-scripts/swatplus/src/soils_init.f90,soils_init,SUBROUTINE,1,soil_phys_init,,12
../extraModels/run-scripts/swatplus/src/time_read.f90,time_read,SUBROUTINE,1,xmon,,1
../extraModels/run-scripts/swatplus/src/topohyd_init.f90,topohyd_init,SUBROUTINE,1,ascrv,,12
