model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
14_PCR-GLOBWB_model,python,update,getwaterbodyoutflow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/waterBodies.py,391,waterBodies.py,,366
14_PCR-GLOBWB_model,python,pcrmul,pcrmul,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,54,operations.py,,329366
14_PCR-GLOBWB_model,python,pcrdiv,pcrfdiv,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,62,operations.py,,147115
14_PCR-GLOBWB_model,python,pcrpow,pcrpow,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,78,operations.py,,19052
14_PCR-GLOBWB_model,python,pcradd,pcrbadd,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,94,operations.py,,535012
14_PCR-GLOBWB_model,python,pcrsub,pcrbmin,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,102,operations.py,,257470
14_PCR-GLOBWB_model,python,_log,handle,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1641,__init__.py,,51335
14_PCR-GLOBWB_model,python,debug,_log,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1498,__init__.py,,47412
14_PCR-GLOBWB_model,python,callhandlers,handle,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1721,__init__.py,,59181
14_PCR-GLOBWB_model,python,netcdf2pcrobjclonewithouttime,singletrynetcdf2pcrobjclonewithouttime,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,97,virtualOS.py,python,145
14_PCR-GLOBWB_model,python,netcdf2pcrobjclone,singletrynetcdf2pcrobjclone,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,258,virtualOS.py,python,4132
14_PCR-GLOBWB_model,python,__init__,__init__,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,46,pcrglobwb.py,,1
14_PCR-GLOBWB_model,python,dynamic,report,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,56,reporting.py,,366
14_PCR-GLOBWB_model,python,dynamic,update,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,56,pcrglobwb.py,python,366
14_PCR-GLOBWB_model,python,dynamic,read_forcings,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,56,pcrglobwb.py,,366
14_PCR-GLOBWB_model,python,createsubmodels,__init__,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,106,landSurface.py,,1
14_PCR-GLOBWB_model,python,update,update,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,464,landSurface.py,python,366
14_PCR-GLOBWB_model,python,update,update,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,464,routing.py,python,366
14_PCR-GLOBWB_model,python,update,update,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,464,groundwater.py,python,366
14_PCR-GLOBWB_model,python,read_forcings,read_forcings,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,460,meteo.py,,366
14_PCR-GLOBWB_model,python,emit,emit,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1251,__init__.py,,55258
