model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
13_ORCHIDEE-MAN-2025,mathop_r21,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,moycum_index,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,nocomma,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,nocomment,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,print_omp_data,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,qsfrict_init,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,r0setvar_p,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,read_load_balance,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,rest_atim,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter2d_mpi_r,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_mpi_i1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_mpi_r,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_mpi_r1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_mpi_r2,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3lgrain_0d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3lgrain_1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3lhold_1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,stomate_accu_r1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,stomate_accu_r2d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,write_load_balance,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ymds2ju_internal,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
