model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,aggregate_2d_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,interpol_help.f90,SUBROUTINE,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_calc_resolution_in,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flinget_r2d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,9
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flinget_r1d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,8
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_i,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,25
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_r2,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,15
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_get_varndims_file,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,interpweight.f90,FUNCTION,10
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_r1,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,8
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flioopfd,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flininfo,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flinclo,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_masking_input2d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,interpweight.f90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_i2,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_modifying_input2d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,1824,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,interpweight_3d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,3278,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,3278,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,3278,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,3278,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,slowproc_veget_max_limit,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,3278,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_masking_input3d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,aggregate_2d_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,interpol_help.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_calc_resolution_in,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flinget_r1d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flinget_r3d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_i,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,7
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_get_varndims_file,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,interpweight.f90,FUNCTION,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_r2,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_r1,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flioopfd,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_r3,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flininfo,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flininspect,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flinclo,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_get_var4dims_file,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,914,interpweight.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_levels,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,2976
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_transf,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,2976
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lheat_1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,776736
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3ltemp_1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,185697
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lliq_1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,185697
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,5952
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lgrain_1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,388368
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lhold_1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,365994
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lgrain_0d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,61956
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,108,,,5952
13_ORCHIDEE-MAN-2025,fortran,thermosoil_coef,thermosoil_cond,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,1385,,,1489
13_ORCHIDEE-MAN-2025,fortran,thermosoil_coef,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,1385,,,1489
13_ORCHIDEE-MAN-2025,fortran,thermosoil_coef,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,1385,,,1489
13_ORCHIDEE-MAN-2025,fortran,soilcarbon,xios_orchidee_send_field_r2d,,,,,1488
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,interpweight_2dcont,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,interpweight.f90,SUBROUTINE,2
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_z0cdrag_dyn,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,condveg.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_albedo,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,condveg.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,restget_p_opp_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,restget_p_opp_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,3
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,3
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,8
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,get_printlev,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_frac_snow,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,102,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,fire,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,npp_calc,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,stomate_npp.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,ioipsl_para.f90,SUBROUTINE,2108
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,1674
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,phenology,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,stomate_phenology.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,turn,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,stomate_turnover.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,constraints,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,gap,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,xios_orchidee_send_field_r3d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,62
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,2108
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,2542
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,alloc,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,stomate_alloc.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,cover,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,vmax,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,prescribe,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,woodharvest_main,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,170,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read,forcing_read_interpol,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,499,readdim2.f90,SUBROUTINE,1489
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,forcing_just_read,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,readdim2.f90,SUBROUTINE,126
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,flinget_buffer,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,readdim2.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,solarang,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,solar.f90,SUBROUTINE,2976
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,ymds2ju,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,1612
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,itau2date,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,124
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,ju2ymds,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,124
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,flinquery_var,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,4
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,forcing_zoom,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,forcing_landind,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,grid_init,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,grid_stuff,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,660,grid.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,interpweight_2dcont,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,thermosoil_coef,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,thermosoil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,thermosoil_humlev,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,restget_p_opp_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,5
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,restget_p_opp_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,5
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,2
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,ioconf_setatt_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,16
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,r10setvar_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,2
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,getin_p_i,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,getin_p_r1,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,226,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_woodharvest,interpweight_2dcont,,,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_woodharvest,xios_orchidee_send_field_r1d,,,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_woodharvest,getin_p_c,,,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,interpweight_2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,4284,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,4284,,,6
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,interpweight_valvecr,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,4284,interpweight.f90,FUNCTION,261
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,4284,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,4284,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,get_soilcorr_zobler,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,4284,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,aggregate_2d_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,interpol_help.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,interpweight_calc_resolution_in,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flinget_r2d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,3
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,bcast_i,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,bcast_r2,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,3
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,interpweight_get_varndims_file,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,interpweight.f90,FUNCTION,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flioopfd,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flininfo,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,interpweight_masking_input2d,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flinclo,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,444,,,1
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,390,,,7440
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,390,,,11904
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,qsatcalc,./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,390,qsat_moisture.f90,SUBROUTINE,4464
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,dev_qsatcalc,./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,390,qsat_moisture.f90,SUBROUTINE,2976
13_ORCHIDEE-MAN-2025,fortran,flinget_mat,strlowercase,,,,,5754
13_ORCHIDEE-MAN-2025,fortran,flinget_mat,ipsldbg,,,,,1158
13_ORCHIDEE-MAN-2025,fortran,flinget_r3d,flinget_mat,,,,,1136
13_ORCHIDEE-MAN-2025,fortran,flinget_r3d,ipsldbg,,,,,1136
13_ORCHIDEE-MAN-2025,fortran,flinget_buffer,flinget_r3d,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,2345,,,1135
13_ORCHIDEE-MAN-2025,fortran,flinget_buffer,getinis,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,2345,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_just_read,flinget_buffer,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,1691,readdim2.f90,SUBROUTINE,1134
13_ORCHIDEE-MAN-2025,fortran,forcing_just_read,forcing_zoom,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,1691,,,1134
13_ORCHIDEE-MAN-2025,fortran,fire,histwrite_r2d_p,,,ioipsl_para.f90,SUBROUTINE,62
13_ORCHIDEE-MAN-2025,fortran,fire,xios_orchidee_send_field_r2d,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_p_opp_r2d,gather_r1,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restput_p_opp_r2d,restput_opp_r2d,,,,,236
13_ORCHIDEE-MAN-2025,fortran,npp_calc,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_npp.f90,116,ioipsl_para.f90,SUBROUTINE,186
13_ORCHIDEE-MAN-2025,fortran,npp_calc,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_npp.f90,116,,,248
13_ORCHIDEE-MAN-2025,fortran,gather_r1,gather_mpi_r1,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,239
13_ORCHIDEE-MAN-2025,fortran,gather_r1,gather_omp_r1,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,239
13_ORCHIDEE-MAN-2025,fortran,snow3lheat_1d,snow3lscap_1d,,,,,776736
13_ORCHIDEE-MAN-2025,fortran,snow3lliq_1d,snow3lscap_1d,,,,,185697
13_ORCHIDEE-MAN-2025,fortran,snow3ltemp_1d,snow3lscap_1d,,,,,185697
13_ORCHIDEE-MAN-2025,fortran,histdef,find_str,,,,,447
13_ORCHIDEE-MAN-2025,fortran,histdef,ipsldbg,,,,,291
13_ORCHIDEE-MAN-2025,fortran,histdef,buildop,,,,,291
13_ORCHIDEE-MAN-2025,fortran,histdef,ioget_calendar_real2,,,,,291
13_ORCHIDEE-MAN-2025,fortran,histdef,ioget_calendar_real1,,,,,291
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histdef,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,145
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,ioipslctrl_histstom,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,1
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,ioipslctrl_histstomipcc,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,1
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histglobal_attr,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,45
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histvert,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,14
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_r,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,6
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_l,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histend,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histb_reg1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_i,./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,65,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,stomate_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1158,stomate.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,restput_p_opp_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1158,,,9
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,restput_p_opp_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1158,,,12
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,restput_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1158,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_finalize,writerestart,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,5248,stomate_io.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,writerestart,restput_p_opp_r2d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,1751,,,165
13_ORCHIDEE-MAN-2025,fortran,writerestart,restput_p_opp_r1d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,1751,,,25
13_ORCHIDEE-MAN-2025,fortran,writerestart,restput_r1d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,1751,,,3
13_ORCHIDEE-MAN-2025,fortran,writerestart,ioconf_setatt_p,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,1751,,,2
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_histstom,histdef,,,,,105
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_histstom,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_finalize,restput_p_opp_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,1682,,,50
13_ORCHIDEE-MAN-2025,fortran,hydrol_finalize,explicitsnow_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,1682,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_finalize,restput_p_opp_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,1682,,,8
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_histstomipcc,histdef,,,,,41
13_ORCHIDEE-MAN-2025,fortran,restget_p_opp_r2d,restget_opp_r2d,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restget_p_opp_r2d,scatter_r1,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r2d,mathop_r11,,,,,3037
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r2d,rest_alloc,,,,,472
