file,function,type,line,call,call_line,runtime_calls
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,xios_orchidee_send_field_r2d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,condveg_frac_snow,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,fire,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,npp_calc,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,histwrite_r2d_p,,2108
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,histwrite_r1d_p,,1674
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,phenology,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,turn,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,constraints,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,gap,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,xios_orchidee_send_field_r3d,,62
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,xios_orchidee_send_field_r1d,,2108
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,xios_orchidee_send_field_r2d,,2542
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,alloc,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,cover,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,vmax,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,prescribe,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj,SUBROUTINE,170,woodharvest_main,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read,SUBROUTINE,499,forcing_read_interpol,,1489
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,forcing_just_read,,126
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,flinget_buffer,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,solarang,,2976
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,ymds2ju,,1612
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,itau2date,,124
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,ju2ymds,,124
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,flinquery_var,,4
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,forcing_zoom,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,forcing_landind,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,grid_init,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_read_interpol,SUBROUTINE,660,grid_stuff,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,interpweight_2dcont,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,thermosoil_coef,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,thermosoil_humlev,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,restget_p_opp_r2d,,5
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,restget_p_opp_r1d,,5
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,xios_orchidee_send_field_r1d,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,ioconf_setatt_p,,16
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,r10setvar_p,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,getin_p_r1,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_initialize,SUBROUTINE,226,getin_p_c,,1
,slowproc_woodharvest,fortran,,interpweight_2dcont,,1
,slowproc_woodharvest,fortran,,xios_orchidee_send_field_r1d,,1
,slowproc_woodharvest,fortran,,getin_p_c,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_soilt,SUBROUTINE,4284,interpweight_2d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_soilt,SUBROUTINE,4284,xios_orchidee_send_field_r1d,,6
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_soilt,SUBROUTINE,4284,interpweight_valvecr,,261
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_soilt,SUBROUTINE,4284,getin_p_c,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_soilt,SUBROUTINE,4284,xios_orchidee_send_field_r2d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_soilt,SUBROUTINE,4284,get_soilcorr_zobler,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,aggregate_2d_p,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,interpweight_calc_resolution_in,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,flinget_r2d,,3
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,bcast_i,,5
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,bcast_r2,,3
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,interpweight_get_varndims_file,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,flioopfd,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,flininfo,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,interpweight_masking_input2d,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2d,SUBROUTINE,444,flinclo,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_main,SUBROUTINE,390,histwrite_r1d_p,,7440
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_main,SUBROUTINE,390,xios_orchidee_send_field_r1d,,11904
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_main,SUBROUTINE,390,qsatcalc,,4464
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_main,SUBROUTINE,390,dev_qsatcalc,,2976
,flinget_mat,fortran,,strlowercase,,5754
,flinget_mat,fortran,,ipsldbg,,1158
,flinget_r3d,fortran,,flinget_mat,,1136
,flinget_r3d,fortran,,ipsldbg,,1136
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,flinget_buffer,SUBROUTINE,2345,flinget_r3d,,1135
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,flinget_buffer,SUBROUTINE,2345,getinis,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_just_read,SUBROUTINE,1691,flinget_buffer,,1134
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_just_read,SUBROUTINE,1691,forcing_zoom,,1134
,fire,fortran,,histwrite_r2d_p,,62
,fire,fortran,,xios_orchidee_send_field_r2d,,62
,restput_p_opp_r2d,fortran,,gather_r1,,236
,restput_p_opp_r2d,fortran,,restput_opp_r2d,,236
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_npp.f90,npp_calc,SUBROUTINE,116,histwrite_r2d_p,,186
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_npp.f90,npp_calc,SUBROUTINE,116,xios_orchidee_send_field_r2d,,248
,gather_r1,fortran,,gather_mpi_r1,,239
,gather_r1,fortran,,gather_omp_r1,,239
,snow3lheat_1d,fortran,,snow3lscap_1d,,776736
,snow3lliq_1d,fortran,,snow3lscap_1d,,185697
,snow3ltemp_1d,fortran,,snow3lscap_1d,,185697
,histdef,fortran,,find_str,,447
,histdef,fortran,,ipsldbg,,291
,histdef,fortran,,buildop,,291
,histdef,fortran,,ioget_calendar_real2,,291
,histdef,fortran,,ioget_calendar_real1,,291
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,histdef,,145
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,ioipslctrl_histstom,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,ioipslctrl_histstomipcc,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,histglobal_attr,,45
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,histvert,,14
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,getin_p_r,,6
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,getin_p_l,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,getin_p_c,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,histend,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,histb_reg1d,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/ioipslctrl.f90,ioipslctrl_history,SUBROUTINE,65,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_finalize,SUBROUTINE,1158,stomate_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_finalize,SUBROUTINE,1158,restput_p_opp_r2d,,9
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_finalize,SUBROUTINE,1158,restput_p_opp_r1d,,12
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_finalize,SUBROUTINE,1158,restput_r1d,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_finalize,SUBROUTINE,5248,writerestart,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,writerestart,SUBROUTINE,1751,restput_p_opp_r2d,,165
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,writerestart,SUBROUTINE,1751,restput_p_opp_r1d,,25
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,writerestart,SUBROUTINE,1751,restput_r1d,,3
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,writerestart,SUBROUTINE,1751,ioconf_setatt_p,,2
,ioipslctrl_histstom,fortran,,histdef,,105
,ioipslctrl_histstom,fortran,,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_finalize,SUBROUTINE,1682,restput_p_opp_r2d,,50
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_finalize,SUBROUTINE,1682,explicitsnow_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_finalize,SUBROUTINE,1682,restput_p_opp_r1d,,8
,ioipslctrl_histstomipcc,fortran,,histdef,,41
,restget_p_opp_r2d,fortran,,restget_opp_r2d,,236
,restget_p_opp_r2d,fortran,,scatter_r1,,236
,restget_opp_r2d,fortran,,mathop_r11,,3037
,restget_opp_r2d,fortran,,rest_alloc,,472
,restget_opp_r2d,fortran,,ipsldbg,,236
,restget_opp_r2d,fortran,,restsett,,236
,restput_opp_r2d,fortran,,mathop_r11,,3037
,restput_opp_r2d,fortran,,rest_alloc,,472
,restput_opp_r2d,fortran,,ipsldbg,,236
,restput_opp_r2d,fortran,,restsett,,236
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,readstart,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,getin_p_c,,2
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,getin_p_r,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,stomate_init,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,data,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,vmax,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_initialize,SUBROUTINE,1309,deadleaf,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,readstart,SUBROUTINE,34,restget_p_opp_r2d,,165
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,readstart,SUBROUTINE,34,restget_p_opp_r1d,,25
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,readstart,SUBROUTINE,34,restget_r1d,,2
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,readstart,SUBROUTINE,34,bcast_r,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_io.f90,readstart,SUBROUTINE,34,bcast_i,,1
,constraints,fortran,,histwrite_r2d_p,,62
,constraints,fortran,,xios_orchidee_send_field_r2d,,62
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_phenology.f90,phenology,SUBROUTINE,173,histwrite_r2d_p,,62
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_phenology.f90,phenology,SUBROUTINE,173,xios_orchidee_send_field_r2d,,62
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_turnover.f90,turn,SUBROUTINE,169,histwrite_r2d_p,,62
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_turnover.f90,turn,SUBROUTINE,169,xios_orchidee_send_field_r2d,,62
,flinget_r2d,fortran,,flinget_mat,,12
,flinget_r2d,fortran,,ipsldbg,,12
,flinget_r1d,fortran,,flinget_mat,,10
,flinget_r1d,fortran,,ipsldbg,,10
,thermosoil_finalize,fortran,,restput_p_opp_r2d,,5
,thermosoil_finalize,fortran,,restput_p_opp_r1d,,5
,explicitsnow_finalize,fortran,,restput_p_opp_r2d,,5
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_initialize,SUBROUTINE,520,hydrol_init,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_initialize,SUBROUTINE,520,hydrol_alma,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_initialize,SUBROUTINE,520,getin_p_r,,7
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_initialize,SUBROUTINE,520,xios_orchidee_send_field_r2d,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_initialize,SUBROUTINE,520,getin_p_l,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,restget_p_opp_r2d,,50
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,explicitsnow_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,restget_p_opp_r1d,,8
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,ioconf_setatt_p,,79
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,r30setvar_p,,12
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,r20setvar_p,,6
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,getin_p_l,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,getin_p_r,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,getin_p_r1,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,r21setvar_p,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_init,SUBROUTINE,1827,r10setvar_p,,2
,gap,fortran,,histwrite_r2d_p,,31
,gap,fortran,,xios_orchidee_send_field_r2d,,31
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,init_orchidee_data_para_driver,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,flinget_buffer,,2
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,bcast_l,,6
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,bcast_r,,6
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,getin_p_r,,4
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,bcast_i,,4
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,bcast_i1,,3
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,itau2date,,2
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,forcing_zoom,,2
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,flininfo,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,flinopen_nozoom,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,getin_p_l,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,ioget_calendar_str,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,ioget_calendar_real2,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,flinquery_var,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,forcing_landind,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,forcing_vertical_ioipsl,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,grid_set_glo,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,grid_allocate_glo,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,init_ioipsl_para,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_info,SUBROUTINE,49,get_printlev,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para,SUBROUTINE,83,test_orchidee_para,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para,SUBROUTINE,83,barrier2_omp,,3
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para,SUBROUTINE,83,init_orchidee_omp_data,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para,SUBROUTINE,83,init_orchidee_mpi_data,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para_driver,SUBROUTINE,38,init_orchidee_data_para,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para_driver,SUBROUTINE,38,read_load_balance,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_data_para_driver,SUBROUTINE,38,ipslnlf,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,gather_r1,,2
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,bcast_r2,,2
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,scatter_r1,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,reduce_sum_r,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,bcast_r,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,scatter2d_mpi_r,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,gather2d_mpi_r,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,bcast_mpi_r2,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,barrier2_omp,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,bcast_mpi_r,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,test_orchidee_para,SUBROUTINE,182,reduce_sum_mpi_r,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_season.f90,season,SUBROUTINE,167,histwrite_r1d_p,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_season.f90,season,SUBROUTINE,167,xios_orchidee_send_field_r1d,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_season.f90,season,SUBROUTINE,167,downward_solar_flux,,31
,condveg_finalize,fortran,,restput_p_opp_r2d,,1
,condveg_finalize,fortran,,restput_p_opp_r1d,,3
,diffuco_finalize,fortran,,restput_p_opp_r2d,,1
,explicitsnow_initialize,fortran,,restget_p_opp_r2d,,5
,explicitsnow_initialize,fortran,,r20setvar_p,,5
,restget_p_opp_r1d,fortran,,restget_opp_r1d,,62
,restget_p_opp_r1d,fortran,,scatter_r,,62
,restput_p_opp_r1d,fortran,,restput_opp_r1d,,62
,restput_p_opp_r1d,fortran,,gather_r,,62
,restget_opp_r1d,fortran,,mathop_r11,,62
,restget_opp_r1d,fortran,,rest_alloc,,124
,restget_opp_r1d,fortran,,ipsldbg,,62
,restget_opp_r1d,fortran,,restsett,,62
,restput_opp_r1d,fortran,,mathop_r11,,62
,restput_opp_r1d,fortran,,rest_alloc,,124
,restput_opp_r1d,fortran,,ipsldbg,,62
,restput_opp_r1d,fortran,,restsett,,62
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_initialize,SUBROUTINE,127,restget_p_opp_r2d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_initialize,SUBROUTINE,127,ioconf_setatt_p,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_initialize,SUBROUTINE,127,getin_p_l,,1
,enerbil_finalize,fortran,,restput_p_opp_r1d,,9
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_initialize,SUBROUTINE,134,restget_p_opp_r1d,,9
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_initialize,SUBROUTINE,134,ioconf_setatt_p,,18
./models/13_ORCHIDEE-MAN-2025/src_sechiba/enerbil.f90,enerbil_initialize,SUBROUTINE,134,r10setvar_p,,3
,isittime,fortran,,ipsldbg,,460982
,isittime,fortran,,ymds2ju_internal,,70792
,isittime,fortran,,ju2ymds_internal,,35396
./models/13_ORCHIDEE-MAN-2025/src_sechiba/qsat_moisture.f90,qsatcalc,SUBROUTINE,79,qsfrict_init,,1
,ipslnlf_p,fortran,,ipslnlf,,4467
./models/13_ORCHIDEE-MAN-2025/src_global/solar.f90,solarang,SUBROUTINE,55,time_zone,,2976
,time_nextstep,fortran,,ju2ymds,,2978
,time_nextstep,fortran,,itau2date,,2978
,time_nextstep,fortran,,ymds2ju,,1489
,time_nextstep,fortran,,ioget_calendar_real2,,1489
,time_nextstep,fortran,,ioget_mon_len,,1489
,restsett,fortran,,ipsldbg,,944
,restsett,fortran,,find_str,,629
,restsett,fortran,,ioget_calendar_real2,,315
,restsett,fortran,,ipslerr,,314
,get_fil,fortran,,get_findkey,,4850
,get_fil,fortran,,ipsldbg,,510
,get_fil,fortran,,get_qtyp,,509
,get_fil,fortran,,strlowercase,,31
,get_fil,fortran,,nocomment,,18
,get_fil,fortran,,getin_decrypt,,17
,get_fil,fortran,,nocomma,,17
,get_fil,fortran,,cmpblank,,17
,get_fil,fortran,,getin_allocmem,,4
,get_fil,fortran,,getin_alloctxt,,1
,get_fil,fortran,,getin_allockeys,,1
,get_wdb,fortran,,ipsldbg,,509
,get_wdb,fortran,,get_qtyp,,509
,get_wdb,fortran,,getin_allocmem,,7
,get_wdb,fortran,,getin_allockeys,,1
,histb_reg1d,fortran,,strlowercase,,349
,histb_reg1d,fortran,,histb_all,,3
