model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
11_mHM,fortran,setattribute_0d_char,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1876,,,137
11_mHM,fortran,ncw_put_att_0d_char,to_c_string,,,,,274
11_mHM,fortran,getdimensionbyid,ncw_inquire_dimension,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1369,,,110
11_mHM,fortran,getdimensionbyid,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1369,,,110
11_mHM,fortran,getdimensionbyid,newncdimension,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1369,,,110
11_mHM,fortran,getdimensionbyname,ncw_inq_dimid,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1381,,,69
11_mHM,fortran,getdimensionbyname,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1381,,,69
11_mHM,fortran,getdimensionbyname,getdimensionbyid,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1381,mo_netcdf.f90,FUNCTION,69
11_mHM,fortran,ncw_inq_dimid,to_c_string,,,,,69
11_mHM,fortran,setattribute_0d_dp,getattributableids,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1616,,,58
11_mHM,fortran,setattribute_0d_dp,ncw_put_att_0d_dp,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1616,,,58
11_mHM,fortran,setattribute_0d_dp,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1616,,,58
11_mHM,fortran,ncw_put_att_0d_dp,to_c_string,,,,,58
11_mHM,fortran,query_path_kind,path_to_c_chars,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_os.F90,146,,,51
11_mHM,fortran,set_sentinel_char,sentinel_char,,,,,50
11_mHM,fortran,setvariablewithids,getdtypefromstring,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1300,,,43
11_mHM,fortran,setvariablewithids,ncw_def_var_nd,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1300,,,43
11_mHM,fortran,setvariablewithids,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1300,,,43
11_mHM,fortran,setvariablewithids,newncvariable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1300,,,43
11_mHM,fortran,ncw_def_var_impl,to_c_string,,,,,43
11_mHM,fortran,ncw_def_var_nd,ncw_def_var_impl,,,,,43
11_mHM,fortran,path_isfile,query_path_kind,,,mo_os.F90,FUNCTION,43
11_mHM,fortran,getdimensionlength,ncw_inquire_dimension,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1018,,,41
11_mHM,fortran,getdimensionlength,getdimensionname,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1018,mo_netcdf.f90,FUNCTION,41
11_mHM,fortran,getdimensionlength,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1018,,,41
11_mHM,fortran,getdimensionname,ncw_inquire_dimension,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1010,,,41
11_mHM,fortran,getdimensionname,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1010,,,41
11_mHM,fortran,ncw_inquire_attribute64,to_c_string,,,,,41
11_mHM,fortran,ncw_inquire_attribute64,maybe_i4_ptr,,,,,41
11_mHM,fortran,getnodimensions,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1423,,,38
11_mHM,fortran,getnodimensions,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1423,mo_netcdf.f90,FUNCTION,38
11_mHM,fortran,getnodimensions,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1423,,,38
11_mHM,fortran,ncw_inquire_attribute,ncw_inquire_attribute64,,,,,38
11_mHM,fortran,set_attributes,setattribute_0d_char,,,mo_netcdf.f90,SUBROUTINE,111
11_mHM,fortran,set_attributes,setvariablefillvalue_dp,,,,,27
11_mHM,fortran,set_attributes,setattribute_0d_dp,,,mo_netcdf.f90,SUBROUTINE,27
11_mHM,fortran,hasattribute,ncw_inquire_attribute,,,,,32
11_mHM,fortran,check_path_isfile,path_isfile,,,,,31
11_mHM,fortran,position_nml,tolower,,,,,4017
11_mHM,fortran,setvariablefillvalue_dp,hasattribute,,,,,29
11_mHM,fortran,setvariablefillvalue_dp,setattribute_0d_dp,,,mo_netcdf.f90,SUBROUTINE,29
11_mHM,fortran,newoutputvariable,setvariablewithnames,,,,,23
11_mHM,fortran,setvariablewithnames,getdimensionbyname,,,mo_netcdf.f90,FUNCTION,69
11_mHM,fortran,setvariablewithnames,setvariablewithids,,,mo_netcdf.f90,FUNCTION,23
11_mHM,fortran,setvariablewithtypes,setvariablewithids,,,mo_netcdf.f90,FUNCTION,20
11_mHM,fortran,path_as_posix,replace_text,,,,,20
11_mHM,fortran,getvariabledimensions,getdimensionbyid,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1431,mo_netcdf.f90,FUNCTION,41
11_mHM,fortran,getvariabledimensions,getnodimensions,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1431,mo_netcdf.f90,FUNCTION,19
11_mHM,fortran,getvariabledimensions,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1431,,,19
11_mHM,fortran,getvariabledimensions,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1431,mo_netcdf.f90,FUNCTION,19
11_mHM,fortran,getvariabledimensions,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1431,,,19
11_mHM,fortran,getvariableshape,getdimensionlength,,,mo_netcdf.f90,FUNCTION,41
11_mHM,fortran,getvariableshape,getnodimensions,,,mo_netcdf.f90,FUNCTION,19
11_mHM,fortran,getvariableshape,getvariabledimensions,,,mo_netcdf.f90,FUNCTION,19
11_mHM,fortran,getslicingshape,getvariableshape,,,,,16
11_mHM,fortran,read_header_ascii,check_path_isfile,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,398,,,13
11_mHM,fortran,path_root,path_splitext,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_os.F90,645,,,12
11_mHM,fortran,path_splitext,path_as_posix,,,,,12
11_mHM,fortran,newncdataset,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,865,,,11
11_mHM,fortran,newncdataset,ncw_open,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,865,,,8
11_mHM,fortran,newncdataset,getcreationmode,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,865,,,3
11_mHM,fortran,newncdataset,ncw_create,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,865,,,3
11_mHM,fortran,getdata_2d_dp,getslicingshape,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3602,,,10
11_mHM,fortran,getdata_2d_dp,getreadshape,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3602,,,10
11_mHM,fortran,getdata_2d_dp,ncw_get_var_2d_dp,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3602,,,10
11_mHM,fortran,getdata_2d_dp,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3602,mo_netcdf.f90,FUNCTION,10
11_mHM,fortran,getdata_2d_dp,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3602,,,10
11_mHM,fortran,setdimension,ncw_def_dim,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1185,,,10
11_mHM,fortran,setdimension,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1185,,,10
11_mHM,fortran,setdimension,newncdimension,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1185,,,10
11_mHM,fortran,ncw_def_dim,ncw_def_dim64,,,,,10
11_mHM,fortran,ncw_def_dim64,to_c_string,,,,,10
11_mHM,fortran,ncw_get_data_i4_dp_2,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6408,,,10
11_mHM,fortran,ncw_get_data_i4_dp_2,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6408,,,10
11_mHM,fortran,ncw_get_var_2d_dp,ncw_get_data_i4_dp_2,,,mo_netcdf_wrapper.f90,FUNCTION,10
11_mHM,fortran,add_option,new_option,,,,,8
11_mHM,fortran,get_option,get_option_index,,,,,8
11_mHM,fortran,get_option_index,cnt_options,,,,,8
11_mHM,fortran,close,ncw_close,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,932,,,8
11_mHM,fortran,close,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,932,,,8
11_mHM,fortran,ncw_open,to_c_string,,,,,8
11_mHM,fortran,path_isdir,query_path_kind,,,mo_os.F90,FUNCTION,8
11_mHM,fortran,path_split,path_as_posix,,,,,8
11_mHM,fortran,read_spatial_data_ascii_i4,read_header_ascii,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/mo_read_spatial_data.f90,206,mo_read_spatial_data.f90,SUBROUTINE,8
11_mHM,fortran,read_spatial_data_ascii_i4,check_header,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/mo_read_spatial_data.f90,206,,,8
11_mHM,fortran,read_spatial_data_ascii_i4,check_path_isfile,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/mo_read_spatial_data.f90,206,,,8
11_mHM,fortran,read_spatial_data_nc_or_ascii_i4,path_root,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,1176,mo_os.F90,FUNCTION,8
11_mHM,fortran,read_spatial_data_nc_or_ascii_i4,path_isfile,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,1176,,,8
11_mHM,fortran,read_spatial_data_nc_or_ascii_i4,read_spatial_data_ascii_i4,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,1176,mo_read_spatial_data.f90,SUBROUTINE,8
11_mHM,fortran,check_dir,path_isdir,../extraModels/run-scripts/mHM/src/common/mo_check.f90,30,,,7
11_mHM,fortran,check_dir,path_split,../extraModels/run-scripts/mHM/src/common/mo_check.f90,30,,,7
11_mHM,fortran,check_dir,message,../extraModels/run-scripts/mHM/src/common/mo_check.f90,30,,,7
11_mHM,fortran,setdata_1d_dp,ncw_put_var_1d_dp,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3499,,,6
11_mHM,fortran,setdata_1d_dp,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3499,mo_netcdf.f90,FUNCTION,6
11_mHM,fortran,setdata_1d_dp,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3499,,,6
11_mHM,fortran,ncw_put_data_i4_dp_1,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6271,,,6
11_mHM,fortran,ncw_put_data_i4_dp_1,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6271,,,6
11_mHM,fortran,ncw_put_var_1d_dp,ncw_put_data_i4_dp_1,,,mo_netcdf_wrapper.f90,FUNCTION,6
11_mHM,fortran,read_latlon,getvariablebyname,,,mo_netcdf.f90,FUNCTION,10
11_mHM,fortran,read_latlon,getdata_2d_dp,,,mo_netcdf.f90,SUBROUTINE,10
11_mHM,fortran,read_latlon,newncdataset,,,mo_netcdf.f90,FUNCTION,5
11_mHM,fortran,read_latlon,close,,,mo_netcdf.f90,SUBROUTINE,5
11_mHM,fortran,option_value,get_option,,,,,4
11_mHM,fortran,median_dp,n_element_dp,,,,,4
11_mHM,fortran,option_was_read,get_option,,,,,3
11_mHM,fortran,init_lowres_level,calculate_grid_properties,../extraModels/run-scripts/mHM/src/common/mo_common_grid.f90,58,,,3
11_mHM,fortran,meteo_forcings_wrapper,read_nc,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_helper.f90,50,mo_read_nc.f90,SUBROUTINE,3
11_mHM,fortran,meteo_forcings_wrapper,append_dp_m_m,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_helper.f90,50,,,3
11_mHM,fortran,meteo_weights_wrapper,append_dp_3d,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_helper.f90,175,,,3
11_mHM,fortran,getattribute_0d_char,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1888,,,6
11_mHM,fortran,getattribute_0d_char,getattributableids,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1888,,,3
11_mHM,fortran,getattribute_0d_char,ncw_inquire_attribute,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1888,,,3
11_mHM,fortran,getattribute_0d_char,ncw_get_att_0d_char,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1888,,,3
11_mHM,fortran,getattribute_0d_dp,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1628,,,6
11_mHM,fortran,getattribute_0d_dp,getattributableids,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1628,,,3
11_mHM,fortran,getattribute_0d_dp,ncw_inquire_attribute,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1628,,,3
11_mHM,fortran,getattribute_0d_dp,ncw_get_att_0d_dp,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1628,,,3
11_mHM,fortran,getdata_1d_i8,getslicingshape,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,8521,,,3
11_mHM,fortran,getdata_1d_i8,getreadshape,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,8521,,,3
11_mHM,fortran,getdata_1d_i8,ncw_get_var_1d_i8,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,8521,,,3
11_mHM,fortran,getdata_1d_i8,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,8521,mo_netcdf.f90,FUNCTION,3
11_mHM,fortran,getdata_1d_i8,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,8521,,,3
11_mHM,fortran,getdata_3d_dp,getslicingshape,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3790,,,3
11_mHM,fortran,getdata_3d_dp,getreadshape,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3790,,,3
11_mHM,fortran,getdata_3d_dp,ncw_get_var_3d_dp,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3790,,,3
11_mHM,fortran,getdata_3d_dp,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3790,mo_netcdf.f90,FUNCTION,3
11_mHM,fortran,getdata_3d_dp,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3790,,,3
11_mHM,fortran,ncw_create,to_c_string,,,,,3
11_mHM,fortran,ncw_get_att_0d_char,to_c_string,,,,,3
11_mHM,fortran,ncw_get_att_0d_char,ncw_inquire_attribute64,,,,,3
11_mHM,fortran,ncw_get_att_0d_char,ncw_fits_c_size_t,,,,,3
11_mHM,fortran,ncw_get_att_0d_char,c_chars_to_fortran,,,,,3
11_mHM,fortran,ncw_get_att_0d_dp,to_c_string,,,,,3
11_mHM,fortran,ncw_get_data_i4_dp_3,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6499,,,3
11_mHM,fortran,ncw_get_data_i4_dp_3,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6499,,,3
11_mHM,fortran,ncw_get_data_i4_i8_1,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,8857,,,3
11_mHM,fortran,ncw_get_data_i4_i8_1,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,8857,,,3
11_mHM,fortran,ncw_get_var_1d_i8,ncw_get_data_i4_i8_1,,,mo_netcdf_wrapper.f90,FUNCTION,3
11_mHM,fortran,ncw_get_var_3d_dp,ncw_get_data_i4_dp_3,,,mo_netcdf_wrapper.f90,FUNCTION,3
11_mHM,fortran,i_uniinv,i_nearless,,,,,3
11_mHM,fortran,i_unista,i_uniinv,,,,,3
11_mHM,fortran,get_time_vector_and_select,divide_string,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,487,,,9
11_mHM,fortran,get_time_vector_and_select,dec2date,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,487,mo_julian.f90,SUBROUTINE,6
11_mHM,fortran,get_time_vector_and_select,getattribute_0d_char,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,487,mo_netcdf.f90,SUBROUTINE,3
11_mHM,fortran,get_time_vector_and_select,julday,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,487,,,3
11_mHM,fortran,get_time_vector_and_select,getdata_1d_i8,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,487,mo_netcdf.f90,SUBROUTINE,3
11_mHM,fortran,read_nc,equal_dp,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,,,236682
11_mHM,fortran,read_nc,getvariablebyname,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,mo_netcdf.f90,FUNCTION,6
11_mHM,fortran,read_nc,newncdataset,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,mo_netcdf.f90,FUNCTION,3
11_mHM,fortran,read_nc,getvariableshape,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,,,3
11_mHM,fortran,read_nc,hasattribute,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,,,3
11_mHM,fortran,read_nc,getattribute_0d_dp,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,mo_netcdf.f90,SUBROUTINE,3
11_mHM,fortran,read_nc,get_time_vector_and_select,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,mo_read_nc.f90,SUBROUTINE,3
11_mHM,fortran,read_nc,getdata_3d_dp,../extraModels/run-scripts/mHM/src/common/mo_read_nc.f90,66,mo_netcdf.f90,SUBROUTINE,3
11_mHM,fortran,read_spatial_data_ascii_dp,read_header_ascii,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/mo_read_spatial_data.f90,122,mo_read_spatial_data.f90,SUBROUTINE,3
11_mHM,fortran,read_spatial_data_ascii_dp,check_header,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/mo_read_spatial_data.f90,122,,,3
11_mHM,fortran,read_spatial_data_ascii_dp,check_path_isfile,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/mo_read_spatial_data.f90,122,,,3
11_mHM,fortran,read_spatial_data_nc_or_ascii_dp,path_root,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,1056,mo_os.F90,FUNCTION,3
11_mHM,fortran,read_spatial_data_nc_or_ascii_dp,path_isfile,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,1056,,,3
11_mHM,fortran,read_spatial_data_nc_or_ascii_dp,read_spatial_data_ascii_dp,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,1056,mo_read_spatial_data.f90,SUBROUTINE,3
11_mHM,fortran,check_consistency_lut_map,i_unista,,,,,3
11_mHM,fortran,common_check_resolution,message,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,249,,,6
11_mHM,fortran,common_check_resolution,i42str,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,249,,,3
11_mHM,fortran,common_check_resolution,dp2str,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,249,,,2
11_mHM,fortran,mad_val_dp,median_dp,,,,,4
11_mHM,fortran,mpr_runoff,upscale_arithmetic_mean,,,,,8
11_mHM,fortran,mpr_smhorizons,upscale_harmonic_mean,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_smhorizons.f90,120,,,32
11_mHM,fortran,mpr_sm,genuchten,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_soilmoist.f90,100,mo_mpr_soilmoist.f90,SUBROUTINE,330
11_mHM,fortran,mpr_sm,field_cap,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_soilmoist.f90,100,,,330
11_mHM,fortran,mpr_sm,pwp,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_soilmoist.f90,100,,,330
11_mHM,fortran,mpr_sm,hydro_cond,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_soilmoist.f90,100,mo_mpr_soilmoist.f90,SUBROUTINE,198
11_mHM,fortran,mrm_update_param,l11_calc_celerity,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_mpr.f90,241,mo_mrm_net_startup.f90,SUBROUTINE,2
11_mHM,fortran,mrm_update_param,locate_0d_dp,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_mpr.f90,241,,,2
11_mHM,fortran,l11_calc_celerity,append_dp_v_v,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,2221,,,2884
11_mHM,fortran,l11_calc_celerity,movedownonecell,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,2221,,,2884
11_mHM,fortran,l11_calc_celerity,mad_val_dp,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,2221,,,2
11_mHM,fortran,karstic_layer,upscale_arithmetic_mean,,,,,2
11_mHM,fortran,close,message,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,932,,,4
11_mHM,fortran,close,close,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,932,mo_netcdf.f90,SUBROUTINE,2
11_mHM,fortran,close,i42str,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,932,,,2
11_mHM,fortran,createoutputfile,setattribute_0d_char,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,mo_netcdf.f90,SUBROUTINE,18
11_mHM,fortran,createoutputfile,setvariablewithtypes,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,,,16
11_mHM,fortran,createoutputfile,set_attributes,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,,,10
11_mHM,fortran,createoutputfile,setdimension,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,mo_netcdf.f90,FUNCTION,8
11_mHM,fortran,createoutputfile,setdata_2d_dp,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,mo_netcdf.f90,SUBROUTINE,8
11_mHM,fortran,createoutputfile,setdata_1d_dp,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,mo_netcdf.f90,SUBROUTINE,4
11_mHM,fortran,createoutputfile,data_dtype,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,,,2
11_mHM,fortran,createoutputfile,geocoordinates,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,,,2
11_mHM,fortran,createoutputfile,newncdataset,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,mo_netcdf.f90,FUNCTION,2
11_mHM,fortran,createoutputfile,mapcoordinates,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,,,2
11_mHM,fortran,createoutputfile,dec2date,../extraModels/run-scripts/mHM/src/common/mo_nc_output.f90,301,mo_julian.f90,SUBROUTINE,2
11_mHM,fortran,newoutputdataset,createoutputfile,,,mo_nc_output.f90,FUNCTION,2
11_mHM,fortran,lesserequal_dp,equal_dp,,,,,2
11_mHM,fortran,locate_0d_dp,lesserequal_dp,,,,,2
11_mHM,fortran,deallocate_global_variables,clean_up,../extraModels/run-scripts/mHM/src/common/mo_clean_up.f90,21,,,1
11_mHM,fortran,deallocate_global_variables,clean_up,../extraModels/run-scripts/mHM/src/common/mo_clean_up.f90,21,,,1
11_mHM,fortran,deallocate_global_variables,clean_up,../extraModels/run-scripts/mHM/src/common/mo_clean_up.f90,21,,,1
11_mHM,fortran,deallocate_global_variables,clean_up,../extraModels/run-scripts/mHM/src/common/mo_clean_up.f90,21,,,1
11_mHM,fortran,deallocate_global_variables,set_verbosity_level,../extraModels/run-scripts/mHM/src/common/mo_clean_up.f90,21,,,1
11_mHM,fortran,new_cli_parser,add_option,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_cli.f90,129,,,2
11_mHM,fortran,new_cli_parser,path_split,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_cli.f90,129,,,1
11_mHM,fortran,option_read_count,get_option,,,,,1
11_mHM,fortran,parse,option_was_read,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_cli.f90,498,,,2
11_mHM,fortran,parse,cnt_options,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_cli.f90,498,,,1
11_mHM,fortran,datetimeinfo_init,caldat,../extraModels/run-scripts/mHM/src/common/mo_common_datetime_type.f90,71,mo_julian.f90,SUBROUTINE,1
11_mHM,fortran,common_mhm_mrm_read_config,julday,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,,,2
11_mHM,fortran,common_mhm_mrm_read_config,caldat,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,mo_julian.f90,SUBROUTINE,2
11_mHM,fortran,common_mhm_mrm_read_config,read_mainconfig_mhm_mrm,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,mo_namelists.f90,SUBROUTINE,1
11_mHM,fortran,common_mhm_mrm_read_config,read_time_periods,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,mo_namelists.f90,SUBROUTINE,1
11_mHM,fortran,common_mhm_mrm_read_config,period_copy_period_data,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,,,1
11_mHM,fortran,common_mhm_mrm_read_config,set_land_cover_scenes_id,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,,,1
11_mHM,fortran,common_mhm_mrm_read_config,read_optimization,../extraModels/run-scripts/mHM/src/common/mo_common_mHM_mRM_read_config.f90,34,mo_namelists.f90,SUBROUTINE,1
11_mHM,fortran,common_read_config,read_project_description,../extraModels/run-scripts/mHM/src/common/mo_common_read_config.F90,38,mo_namelists.f90,SUBROUTINE,1
11_mHM,fortran,common_read_config,read_mainconfig,../extraModels/run-scripts/mHM/src/common/mo_common_read_config.F90,38,mo_namelists.f90,SUBROUTINE,1
11_mHM,fortran,common_read_config,init_domain_variable,../extraModels/run-scripts/mHM/src/common/mo_common_read_config.F90,38,mo_common_read_config.F90,SUBROUTINE,1
