caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
position_nml,tolower,4017,callee_missing_in_static,,
prepare_data,chunk_config,1,matched,,
prepare_data,i42str,1,callee_missing_in_static,,
prepare_data,message,8,matched,,
prepare_data,meteo_forcings_wrapper,3,matched,,
prepare_data,meteo_weights_wrapper,3,matched,,
prepare_data,single_read,8,callee_missing_in_static,,
prepare_data,sp2str,1,callee_missing_in_static,,
prepare_data,timer_get,1,edge_not_in_static_but_symbols_present,,
prepare_data,timer_start,1,matched,,
prepare_data,timer_stop,1,matched,,
query_path_kind,path_to_c_chars,51,matched,,
read_config,read_coupling,1,caller_missing_in_static,,
read_config,set_config,1,both_symbols_missing_in_static,,
read_coupling,close_nml,1,matched,,
read_coupling,open_new_nml,1,matched,,
read_coupling,position_nml,1,matched,,
read_data,append_dp_m_m,1,callee_missing_in_static,,
read_data,append_dp_v_v,2,callee_missing_in_static,,
read_data,append_i4_m_m,1,callee_missing_in_static,,
read_data,append_i4_v_v,1,callee_missing_in_static,,
read_data,check_consistency_lut_map,3,matched,,
read_data,i42str,4,callee_missing_in_static,,
read_data,message,16,matched,,
read_data,paste_i4_m_v,1,callee_missing_in_static,,
read_data,read_dem,1,matched,,
read_data,read_geoformation_lut,1,matched,,
read_data,read_lai_lut,1,matched,,
read_data,read_latlon,1,matched,,
read_data,read_lcover,1,matched,,
read_data,read_soil_lut,1,matched,,
read_data,read_spatial_data_nc_or_ascii_dp,2,edge_not_in_static_but_symbols_present,,
read_data,read_spatial_data_nc_or_ascii_i4,3,edge_not_in_static_but_symbols_present,,
read_data,sp2str,2,callee_missing_in_static,,
read_data,timer_get,2,edge_not_in_static_but_symbols_present,,
read_data,timer_start,2,matched,,
read_data,timer_stop,2,matched,,
read_dem,append_dp_v_v,1,callee_missing_in_static,,
read_dem,i42str,1,callee_missing_in_static,,
read_dem,message,1,matched,,
read_dem,read_header_nc_or_ascii,1,matched,,
read_dem,read_spatial_data_nc_or_ascii_dp,1,edge_not_in_static_but_symbols_present,,
read_dem,set_domain_indices,1,matched,,
read_directories_general,close_nml,1,matched,,
read_directories_general,open_new_nml,1,matched,,
read_directories_general,position_nml,1,matched,,
read_directories_mhm,close_nml,1,matched,,
read_directories_mhm,open_new_nml,1,matched,,
read_directories_mhm,position_nml,1,matched,,
read_directories_mhm,set_sentinel_char,50,callee_missing_in_static,,
read_directories_mrm,close_nml,1,matched,,
read_directories_mrm,open_new_nml,1,matched,,
read_directories_mrm,position_nml,1,matched,,
read_directrunoff1,close_nml,1,matched,,
read_directrunoff1,open_new_nml,1,matched,,
read_directrunoff1,position_nml,1,matched,,
read_evaluation_gauges,close_nml,1,matched,,
read_evaluation_gauges,i42str,1,callee_missing_in_static,,
read_evaluation_gauges,open_new_nml,1,matched,,
read_evaluation_gauges,position_nml,1,matched,,
read_geoformation_lut,check_path_isfile,1,matched,,
read_geoparameter,close_nml,1,matched,,
read_geoparameter,open_new_nml,1,matched,,
read_geoparameter,position_nml,1,matched,,
read_header_ascii,check_path_isfile,13,matched,,
read_header_nc_or_ascii,path_isfile,1,callee_missing_in_static,,
read_header_nc_or_ascii,path_root,1,edge_not_in_static_but_symbols_present,,
read_header_nc_or_ascii,read_header_ascii,1,matched,,
read_inflow_gauges,close_nml,1,matched,,
read_inflow_gauges,i42str,1,callee_missing_in_static,,
read_inflow_gauges,open_new_nml,1,matched,,
read_inflow_gauges,position_nml,1,matched,,
read_interception1,close_nml,1,matched,,
read_interception1,open_new_nml,1,matched,,
read_interception1,position_nml,1,matched,,
read_interflow1,close_nml,1,matched,,
read_interflow1,open_new_nml,1,matched,,
read_interflow1,position_nml,1,matched,,
read_lai_data_information,close_nml,1,matched,,
read_lai_data_information,open_new_nml,1,matched,,
read_lai_data_information,position_nml,1,matched,,
read_lai_lut,check_path_isfile,1,matched,,
read_latlon,close,5,edge_not_in_static_but_symbols_present,,
read_latlon,getdata_2d_dp,10,edge_not_in_static_but_symbols_present,,
read_latlon,getvariablebyname,10,edge_not_in_static_but_symbols_present,,
read_latlon,newncdataset,5,edge_not_in_static_but_symbols_present,,
read_lcover,append_i4_m_m,1,callee_missing_in_static,,
read_lcover,close_nml,1,matched,,
read_lcover,i42str,1,callee_missing_in_static,,
read_lcover,message,1,matched,,
read_lcover,open_new_nml,1,matched,,
read_lcover,paste_i4_m_v,2,callee_missing_in_static,,
read_lcover,position_nml,1,matched,,
read_lcover,read_spatial_data_nc_or_ascii_i4,2,edge_not_in_static_but_symbols_present,,
read_lcover_mpr,close_nml,1,matched,,
read_lcover_mpr,open_new_nml,1,matched,,
read_lcover_mpr,position_nml,1,matched,,
read_mainconfig,close_nml,1,matched,,
read_mainconfig,open_new_nml,1,matched,,
read_mainconfig,position_nml,1,matched,,
read_mainconfig_mhm_mrm,close_nml,1,matched,,
read_mainconfig_mhm_mrm,open_new_nml,1,matched,,
read_mainconfig_mhm_mrm,position_nml,1,matched,,
read_mainconfig_mrm,close_nml,1,matched,,
read_mainconfig_mrm,open_new_nml,1,matched,,
read_mainconfig_mrm,position_nml,1,matched,,
read_mrm_outputs,close_nml,1,matched,,
read_mrm_outputs,open_new_nml,1,matched,,
read_mrm_outputs,position_nml,1,matched,,
read_mrm_routing_params,in_bound,1,callee_missing_in_static,,
read_mrm_routing_params,read_routing3,1,edge_not_in_static_but_symbols_present,,
read_nc,equal_dp,236682,callee_missing_in_static,,
read_nc,get_time_vector_and_select,3,matched,,
read_nc,getattribute_0d_dp,3,edge_not_in_static_but_symbols_present,,
read_nc,getdata_3d_dp,3,edge_not_in_static_but_symbols_present,,
read_nc,getvariablebyname,6,edge_not_in_static_but_symbols_present,,
read_nc,getvariableshape,3,callee_missing_in_static,,
read_nc,hasattribute,3,callee_missing_in_static,,
read_nc,newncdataset,3,edge_not_in_static_but_symbols_present,,
read_nightdayratio,close_nml,1,matched,,
read_nightdayratio,open_new_nml,1,matched,,
read_nightdayratio,position_nml,1,matched,,
read_nloutputresults,close_nml,1,matched,,
read_nloutputresults,open_new_nml,1,matched,,
read_nloutputresults,position_nml,1,matched,,
read_optimization,close_nml,1,matched,,
read_optimization,open_new_nml,1,matched,,
read_optimization,position_nml,1,matched,,
read_panevapo,close_nml,1,matched,,
read_panevapo,open_new_nml,1,matched,,
read_panevapo,position_nml,1,matched,,
read_percolation1,close_nml,1,matched,,
read_percolation1,open_new_nml,1,matched,,
read_percolation1,position_nml,1,matched,,
read_pet0,close_nml,1,matched,,
read_pet0,open_new_nml,1,matched,,
read_pet0,position_nml,1,matched,,
read_processselection,close_nml,1,matched,,
read_processselection,open_new_nml,1,matched,,
read_processselection,position_nml,1,matched,,
read_project_description,close_nml,1,matched,,
read_project_description,open_new_nml,1,matched,,
read_project_description,position_nml,1,matched,,
read_routing3,close_nml,1,matched,,
read_routing3,open_new_nml,1,matched,,
read_routing3,position_nml,1,matched,,
read_snow1,close_nml,1,matched,,
read_snow1,open_new_nml,1,matched,,
read_snow1,position_nml,1,matched,,
read_soil_lut,check_path_isfile,1,matched,,
read_soildata,close_nml,1,matched,,
read_soildata,open_new_nml,1,matched,,
read_soildata,position_nml,1,matched,,
read_soilmoisture1,close_nml,1,matched,,
read_soilmoisture1,open_new_nml,1,matched,,
read_soilmoisture1,position_nml,1,matched,,
read_spatial_data_ascii_dp,check_header,3,matched,,
read_spatial_data_ascii_dp,check_path_isfile,3,matched,,
read_spatial_data_ascii_dp,read_header_ascii,3,matched,,
read_spatial_data_ascii_i4,check_header,8,matched,,
read_spatial_data_ascii_i4,check_path_isfile,8,matched,,
read_spatial_data_ascii_i4,read_header_ascii,8,matched,,
read_spatial_data_nc_or_ascii_dp,path_isfile,3,callee_missing_in_static,,
read_spatial_data_nc_or_ascii_dp,path_root,3,edge_not_in_static_but_symbols_present,,
read_spatial_data_nc_or_ascii_dp,read_spatial_data_ascii_dp,3,edge_not_in_static_but_symbols_present,,
read_spatial_data_nc_or_ascii_i4,path_isfile,8,callee_missing_in_static,,
read_spatial_data_nc_or_ascii_i4,path_root,8,edge_not_in_static_but_symbols_present,,
read_spatial_data_nc_or_ascii_i4,read_spatial_data_ascii_i4,8,edge_not_in_static_but_symbols_present,,
read_time_periods,close_nml,1,matched,,
read_time_periods,open_new_nml,1,matched,,
read_time_periods,position_nml,1,matched,,
read_timeseries,check_path_isfile,1,matched,,
read_timeseries,julday,4,callee_missing_in_static,,
set_attributes,setattribute_0d_char,111,edge_not_in_static_but_symbols_present,,
set_attributes,setattribute_0d_dp,27,edge_not_in_static_but_symbols_present,,
set_attributes,setvariablefillvalue_dp,27,callee_missing_in_static,,
set_sentinel_char,sentinel_char,50,both_symbols_missing_in_static,,
setattribute_0d_char,check,137,matched,,
setattribute_0d_char,getattributableids,137,callee_missing_in_static,,
setattribute_0d_char,ncw_put_att_0d_char,137,callee_missing_in_static,,
setattribute_0d_dp,check,58,matched,,
setattribute_0d_dp,getattributableids,58,callee_missing_in_static,,
setattribute_0d_dp,ncw_put_att_0d_dp,58,callee_missing_in_static,,
setdata_0d_i4,check,7449,matched,,
setdata_0d_i4,getvariablename,7449,edge_not_in_static_but_symbols_present,,
setdata_0d_i4,ncw_put_var_0d_i4,7449,callee_missing_in_static,,
setdata_1d_dp,check,6,matched,,
setdata_1d_dp,getvariablename,6,edge_not_in_static_but_symbols_present,,
setdata_1d_dp,ncw_put_var_1d_dp,6,callee_missing_in_static,,
setdata_1d_i4,check,1,matched,,
setdata_1d_i4,getvariablename,1,edge_not_in_static_but_symbols_present,,
setdata_1d_i4,ncw_put_var_1d_i4,1,callee_missing_in_static,,
setdata_2d_dp,check,2525,matched,,
setdata_2d_dp,getvariablename,2525,edge_not_in_static_but_symbols_present,,
setdata_2d_dp,ncw_put_var_2d_dp,2525,callee_missing_in_static,,
setdimension,check,10,matched,,
setdimension,ncw_def_dim,10,callee_missing_in_static,,
setdimension,newncdimension,10,callee_missing_in_static,,
setvariablefillvalue_dp,hasattribute,29,both_symbols_missing_in_static,,
setvariablefillvalue_dp,setattribute_0d_dp,29,caller_missing_in_static,,
setvariablewithids,check,43,matched,,
setvariablewithids,getdtypefromstring,43,callee_missing_in_static,,
setvariablewithids,ncw_def_var_nd,43,callee_missing_in_static,,
setvariablewithids,newncvariable,43,callee_missing_in_static,,
setvariablewithnames,getdimensionbyname,69,caller_missing_in_static,,
setvariablewithnames,setvariablewithids,23,caller_missing_in_static,,
setvariablewithtypes,setvariablewithids,20,caller_missing_in_static,,
soil_moisture,feddes_et_reduction,2384352,callee_missing_in_static,,
sort_index_dp,d_mrgrnk,1,both_symbols_missing_in_static,,
startup_message,check_path_isfile,3,matched,,
startup_message,get_cwd,1,matched,,
startup_message,i42str,6,callee_missing_in_static,,
startup_message,message,21,matched,,
update_timestep,single_read,35064,both_symbols_missing_in_static,,
variables_alloc,append_dp_m_m,3,callee_missing_in_static,,
variables_alloc,append_dp_v_v,22,callee_missing_in_static,,
variables_alloc_routing,append_dp_m_m,2,callee_missing_in_static,,
variables_alloc_routing,append_dp_v_v,8,callee_missing_in_static,,
variables_default_init,fluxes_states_default_init,1,matched,,
variables_default_init_routing,fluxes_states_default_init_routing,1,matched,,
write_configfile,check_path_isdir,1,matched,,
write_configfile,i42str,2,callee_missing_in_static,,
write_configfile,message,2,matched,,
write_daily_obs_sim_discharge,close,1,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,dec2date,1462,matched,,
write_daily_obs_sim_discharge,dp2str,2,callee_missing_in_static,,
write_daily_obs_sim_discharge,greaterequal_dp,4383,callee_missing_in_static,,
write_daily_obs_sim_discharge,i42str,9,callee_missing_in_static,,
write_daily_obs_sim_discharge,kge_dp_1d,1,callee_missing_in_static,,
write_daily_obs_sim_discharge,message,5,matched,,
write_daily_obs_sim_discharge,newncdataset,1,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,nse_dp_1d,1,callee_missing_in_static,,
write_daily_obs_sim_discharge,setattribute_0d_char,8,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,setattribute_0d_dp,2,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,setdata_0d_i4,2922,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,setdata_1d_dp,2,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,setdata_1d_i4,1,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,setdimension,2,edge_not_in_static_but_symbols_present,,
write_daily_obs_sim_discharge,setvariablefillvalue_dp,2,callee_missing_in_static,,
write_daily_obs_sim_discharge,setvariablewithtypes,4,callee_missing_in_static,,
writetimestep,getvariablebyname,3018,caller_missing_in_static,,
writetimestep,setdata_0d_i4,4527,caller_missing_in_static,,
writetimestep,writevariabletimestep,2517,both_symbols_missing_in_static,,
writevariabletimestep,setdata_2d_dp,2517,caller_missing_in_static,,
