model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,226,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,10,10,5.60756972111554,210.5,0
MHM,227,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,3,3,5.60756972111554,210.5,0
MHM,228,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,110,110,3,210.5,0
MHM,229,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,69,69,3,210.5,0
MHM,230,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,41,41,3,210.5,0
MHM,231,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,41,41,3,210.5,0
MHM,232,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,38,38,3,210.5,0
MHM,233,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,3034,3034,3,210.5,0
MHM,234,1,0.104052142302522,1.14298864538684,1,1,1,TRUE,TRUE,19,19,3.5,210.5,0
MHM,235,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,10054,10054,3,210.5,0
MHM,236,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,11,11,3,210.5,0
MHM,237,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,137,137,5.60756972111554,210.5,0
MHM,238,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,58,58,5.60756972111554,210.5,0
MHM,239,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,7449,7449,5.60756972111554,210.5,0
MHM,240,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,6,6,5.60756972111554,210.5,0
MHM,241,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,1,1,5.60756972111554,210.5,0
MHM,242,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,2525,2525,5.60756972111554,210.5,0
MHM,243,1,0.104052142302522,1.14298864538684,1,1,1,TRUE,TRUE,10,10,3.5,210.5,0
MHM,244,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,43,43,3,210.5,0
MHM,245,2,0.124548516745069,1.11427348137261,2,0,0,FALSE,FALSE,0,0,5,149,0
MHM,246,1,0.105685516411909,1.14081706328503,1,0,0,FALSE,FALSE,0,0,4,210.5,0
MHM,247,2,0.125375168312298,1.11241302297813,2,0,0,FALSE,FALSE,0,0,5.33333333333333,149,0
MHM,248,1,0.10697428971798,1.13867023446871,1,0,0,FALSE,FALSE,0,0,4.5,210.5,0
MHM,249,2,0.125375168312298,1.11241302297813,2,0,0,FALSE,FALSE,0,0,5.33333333333333,149,0
MHM,250,1,0.10697428971798,1.13867023446871,1,0,0,FALSE,FALSE,0,0,4.5,210.5,0
MHM,251,2,0.125375168312298,1.11241302297813,2,0,0,FALSE,FALSE,0,0,5.33333333333333,149,0
MHM,252,1,0.10697428971798,1.13867023446871,1,0,0,FALSE,FALSE,0,0,4.5,210.5,0
MHM,253,2,0.125375168312298,1.11241302297813,2,0,0,FALSE,FALSE,0,0,5.33333333333333,149,0
MHM,254,1,0.10697428971798,1.13867023446871,1,0,0,FALSE,FALSE,0,0,4.5,210.5,0
MHM,255,2,0.125375168312298,1.11241302297813,2,0,0,FALSE,FALSE,0,0,5.33333333333333,149,0
MHM,256,1,0.10697428971798,1.13867023446871,1,0,0,FALSE,FALSE,0,0,4.5,210.5,0
MHM,257,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,258,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,259,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,260,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,261,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,262,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,263,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,264,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,265,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,266,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,267,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,268,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,269,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,270,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,271,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,272,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,273,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,274,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,275,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,276,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,277,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,278,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,279,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,280,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,281,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,282,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,283,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,284,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,285,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,286,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,287,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,288,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,289,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,290,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,291,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,292,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,293,2,0.134433858497268,1.09824790196186,2,0,0,FALSE,FALSE,0,0,8,149,0
MHM,294,1,0.115705401827096,1.12235620260559,1,0,0,FALSE,FALSE,0,0,8.5,210.5,0
MHM,295,2,0.136541402880777,1.09489912264218,2,0,0,FALSE,FALSE,0,0,8.66666666666667,149,0
MHM,296,1,0.119228874271484,1.11850772898529,1,0,0,FALSE,FALSE,0,0,9.5,210.5,0
MHM,297,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,298,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,299,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,300,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,301,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,302,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,303,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,304,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,305,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,306,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,307,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,308,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,309,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,310,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,311,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,312,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,313,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,314,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,315,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,316,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,317,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,318,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,319,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,320,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,321,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,322,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,323,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,324,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,325,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,326,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,327,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,328,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,329,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,330,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,331,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,332,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,333,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,334,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,335,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,336,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,337,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,338,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,339,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,340,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,341,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,342,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,343,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,344,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,345,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,346,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,347,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,348,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,349,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,350,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,351,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,352,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,353,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,354,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,355,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,356,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,357,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,358,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,359,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,360,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,361,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,362,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,363,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,364,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,365,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,366,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,367,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,368,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,369,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,370,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,371,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,372,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,373,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,374,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,375,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,376,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,377,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,378,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,379,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,380,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,381,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,382,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,383,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,384,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,385,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,386,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,387,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,388,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,389,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,390,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,391,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,392,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,393,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,394,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,395,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,396,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,397,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,398,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,399,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,400,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,401,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,402,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,403,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,404,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,405,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,406,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,407,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,408,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,409,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,410,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,411,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,412,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,413,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,414,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,415,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,416,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,417,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,418,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,419,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,420,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,421,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,422,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,423,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,424,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,425,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,426,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,427,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,428,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,429,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,430,1,0.104052142302522,1.14298864538684,1,0,0,FALSE,FALSE,0,0,3.5,210.5,0
MHM,431,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,432,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,433,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,434,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,435,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,436,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,437,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,438,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,439,1,0.107935741816436,1.1365478996483,1,0,0,FALSE,FALSE,0,0,5,210.5,0
MHM,440,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,441,2,0.19877231154476,0.979371200474945,2,0,0,FALSE,FALSE,0,0,29,141,0.666666666666667
MHM,442,3,0.218928001250475,0.938474625199816,3,0,0,FALSE,FALSE,0,0,26.5,106,0.75
MHM,443,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,444,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,445,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,446,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,447,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,448,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,449,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,450,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,451,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,452,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,453,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,454,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,455,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,456,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,457,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,458,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,459,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,460,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,461,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,462,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,463,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,464,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,465,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,466,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,467,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,468,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,469,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,470,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,471,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,472,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,473,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,474,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,475,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
