model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,197,5,0.674308257160473,0.524683723467871,5,2,0.4,TRUE,FALSE,0,1519,82.1666666666667,19.5,86.0732323232323
ORCHIDEE,198,5,0.673882500278078,0.524759712732527,5,3,0.6,TRUE,FALSE,0,1550,81.6666666666667,19.5,86.0732323232323
ORCHIDEE,199,6,0.684623025439184,0.504170593001922,6,3,0.5,TRUE,FALSE,0,1550,70.4285714285714,16.8571428571429,79.7770562770563
ORCHIDEE,200,6,0.68507863391065,0.504150558492188,6,3,0.5,TRUE,FALSE,0,1550,71,16.8571428571429,79.7770562770563
ORCHIDEE,201,6,0.684470712130363,0.504178352922786,6,3,0.5,TRUE,FALSE,0,1550,70.2857142857143,16.8571428571429,79.7770562770563
ORCHIDEE,202,6,0.684470712130363,0.504178352922786,6,3,0.5,TRUE,FALSE,0,1550,70.2857142857143,16.8571428571429,79.7770562770563
ORCHIDEE,203,6,0.684021298434359,0.504198802231415,6,3,0.5,TRUE,FALSE,0,1550,70,16.8571428571429,79.7770562770563
ORCHIDEE,204,6,0.684021298434359,0.504198802231415,6,3,0.5,TRUE,FALSE,0,1550,70,16.8571428571429,79.7770562770563
ORCHIDEE,205,5,0.681991359991136,0.504388650849473,5,3,0.6,TRUE,FALSE,0,1550,80.5,19.5,93.0732323232323
ORCHIDEE,206,5,0.67786325182507,0.524211135441891,5,3,0.6,TRUE,FALSE,0,1550,86.8333333333333,19.5,86.0732323232323
ORCHIDEE,207,6,0.477841074814484,0.551055716151067,6,3,0.5,TRUE,FALSE,0,3,57.5714285714286,17.5714285714286,29.0666666666667
ORCHIDEE,208,6,0.477500921767663,0.551068202425628,6,4,0.666666666666667,TRUE,FALSE,0,4,57.4285714285714,17.5714285714286,29.0666666666667
ORCHIDEE,209,6,0.477156417342291,0.551083475743228,6,3,0.5,TRUE,FALSE,0,3,57.2857142857143,17.5714285714286,29.0666666666667
ORCHIDEE,210,6,0.472371836383498,0.550910833916108,6,3,0.5,TRUE,FALSE,0,3,57.1428571428572,17,29.0666666666667
ORCHIDEE,211,5,0.46994465126159,0.550701422857319,5,3,0.6,TRUE,FALSE,0,3,64.1666666666667,19.6666666666667,33.9111111111111
ORCHIDEE,212,6,0.562414948039666,0.446211526185418,6,2,0.333333333333333,TRUE,FALSE,0,2,57.1428571428572,18.4285714285714,42.6857142857143
ORCHIDEE,213,6,0.562282747926437,0.446210910977193,6,3,0.5,TRUE,FALSE,0,5,57,18.4285714285714,42.6857142857143
ORCHIDEE,214,6,0.562149039520156,0.446212453016203,6,2,0.333333333333333,TRUE,FALSE,0,2,56.8571428571429,18.4285714285714,42.6857142857143
ORCHIDEE,215,6,0.557510389470781,0.445945592015074,6,2,0.333333333333333,TRUE,FALSE,0,2,56.8571428571429,17.8571428571429,42.6857142857143
ORCHIDEE,216,5,0.55402516187248,0.44557421498892,5,2,0.4,TRUE,FALSE,0,2,63.6666666666667,20.6666666666667,49.8
ORCHIDEE,217,5,0.404815268787094,0.632454394079397,5,3,0.6,TRUE,FALSE,0,3,50.3333333333333,19.5,29.0083333333333
ORCHIDEE,218,5,0.404419281248638,0.632532984418254,5,2,0.4,TRUE,FALSE,0,2,50.1666666666667,19.5,29.0083333333333
ORCHIDEE,219,4,0.402914262121526,0.632590651919962,4,2,0.5,TRUE,FALSE,0,2,59.6,23.2,34.81
ORCHIDEE,220,6,0.460972511212601,0.562280471735291,6,3,0.5,TRUE,FALSE,0,3,51.5714285714286,17,29.9772727272727
ORCHIDEE,221,6,0.461871913202152,0.562134271617561,6,3,0.5,TRUE,FALSE,0,3,50.7142857142857,17.5714285714286,29.9772727272727
ORCHIDEE,222,6,0.461831288897373,0.562158764683728,6,3,0.5,TRUE,FALSE,0,3,50.5714285714286,17.5714285714286,29.9772727272727
ORCHIDEE,223,6,0.461790383571688,0.562186266047044,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,17.5714285714286,29.9772727272727
ORCHIDEE,224,5,0.458071688585382,0.562016392198802,5,3,0.6,TRUE,FALSE,0,3,56.1666666666667,19.6666666666667,34.9734848484848
ORCHIDEE,225,4,0.39753637773461,0.620570707154691,4,2,0.5,TRUE,FALSE,0,2,50.4,23.4,36.5515151515152
ORCHIDEE,226,6,0.427814448470096,0.603021327829075,6,1,0.166666666666667,TRUE,FALSE,0,1,47.5714285714286,17.4285714285714,26.0357142857143
ORCHIDEE,227,6,0.42736235161601,0.603063524435682,6,1,0.166666666666667,TRUE,FALSE,0,1,47.4285714285714,17.4285714285714,26.0357142857143
ORCHIDEE,228,6,0.426887808272846,0.603109097888487,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2857142857143,17.4285714285714,26.0357142857143
ORCHIDEE,229,6,0.423534598786395,0.603140247979712,6,1,0.166666666666667,TRUE,FALSE,0,1,47.1428571428571,16.8571428571429,26.0357142857143
ORCHIDEE,230,5,0.416918792824496,0.603333607752911,5,1,0.2,TRUE,FALSE,0,1,52.5,19.5,30.375
ORCHIDEE,231,4,0.356189000674869,0.689539760824781,4,1,0.25,TRUE,FALSE,0,1,46.2,23.4,30.4348484848485
ORCHIDEE,232,6,0.538535356522814,0.450430208047392,6,1,0.166666666666667,TRUE,FALSE,0,1,47.5330627209637,18.5714285714286,41.7690476190476
ORCHIDEE,233,6,0.538217785318608,0.450439006370751,6,2,0.333333333333333,TRUE,FALSE,0,4,47.3902055781066,18.5714285714286,41.7690476190476
ORCHIDEE,234,6,0.537877048955637,0.450450230577114,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,18.5714285714286,41.7690476190476
ORCHIDEE,235,6,0.536453763184403,0.450152928355182,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,18,41.7690476190476
ORCHIDEE,236,5,0.531309257926902,0.449886397379568,5,1,0.2,TRUE,FALSE,0,1,52.4552398411244,20.8333333333333,48.7305555555556
ORCHIDEE,237,6,0.527794880304676,0.465044197176922,6,1,0.166666666666667,TRUE,FALSE,0,1,47.5330627209637,18.4285714285714,39.8642857142857
ORCHIDEE,238,6,0.527456203216854,0.46505473397023,6,2,0.333333333333333,TRUE,FALSE,0,4,47.3902055781066,18.4285714285714,39.8642857142857
ORCHIDEE,239,6,0.527115557083977,0.465067773286184,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,18.4285714285714,39.8642857142857
ORCHIDEE,240,6,0.526073394873263,0.46478708801477,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,17.8571428571429,39.8642857142857
ORCHIDEE,241,5,0.521991083741453,0.464539485445301,5,1,0.2,TRUE,FALSE,0,1,52.4552398411244,20.6666666666667,46.5083333333333
ORCHIDEE,242,6,0.538535356522814,0.450430208047392,6,3,0.5,TRUE,FALSE,0,3,47.5330627209637,18.5714285714286,41.7690476190476
ORCHIDEE,243,6,0.538217785318608,0.450439006370751,6,4,0.666666666666667,TRUE,FALSE,0,6,47.3902055781066,18.5714285714286,41.7690476190476
ORCHIDEE,244,6,0.537877048955637,0.450450230577114,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,18.5714285714286,41.7690476190476
ORCHIDEE,245,6,0.536453763184403,0.450152928355182,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,18,41.7690476190476
ORCHIDEE,246,5,0.531309257926902,0.449886397379568,5,3,0.6,TRUE,FALSE,0,3,52.4552398411244,20.8333333333333,48.7305555555556
ORCHIDEE,247,6,0.522255384141756,0.470005468457268,6,1,0.166666666666667,TRUE,FALSE,0,1,45.7142857142857,18.4285714285714,39.8642857142857
ORCHIDEE,248,6,0.522062829896599,0.470019382985791,6,2,0.333333333333333,TRUE,FALSE,0,4,45.5714285714286,18.4285714285714,39.8642857142857
ORCHIDEE,249,6,0.521918258853628,0.470035857191354,6,1,0.166666666666667,TRUE,FALSE,0,1,45.4285714285714,18.4285714285714,39.8642857142857
ORCHIDEE,250,6,0.520664090520728,0.469774705687237,6,1,0.166666666666667,TRUE,FALSE,0,1,45.4285714285714,17.8571428571429,39.8642857142857
ORCHIDEE,251,5,0.5163564277274,0.469576913806668,5,1,0.2,TRUE,FALSE,0,1,50.3333333333333,20.6666666666667,46.5083333333333
ORCHIDEE,252,3,0.348397801553835,0.706539986453907,3,1,0.333333333333333,TRUE,FALSE,0,1,53.5,28.75,37.9375
ORCHIDEE,253,4,0.29922183253522,0.760373195271311,4,2,0.5,TRUE,FALSE,0,2,42.2,23.2,23.15
ORCHIDEE,254,4,0.338057857338641,0.75481081020144,4,2,0.5,TRUE,FALSE,0,2,70.4,23.2,23.15
ORCHIDEE,255,3,0.279432358008093,0.767478955782921,3,1,0.333333333333333,TRUE,FALSE,0,1,38.5,28.75,28.9375
ORCHIDEE,256,2,0.202070904749949,0.929658151160679,2,0,0,FALSE,FALSE,0,0,26.6666666666667,38,26.9166666666667
ORCHIDEE,257,4,0.198277944925518,0.831457658277559,4,2,0.5,TRUE,FALSE,0,2,26.6,23.2,6.4
ORCHIDEE,258,3,0.183281817955523,0.8827031019129,3,1,0.333333333333333,TRUE,FALSE,0,1,29.25,28.75,7
ORCHIDEE,259,2,0.128658014087184,1.10093131592761,2,0,0,FALSE,FALSE,0,0,30,37.6666666666667,0
ORCHIDEE,260,1,0.119922465059937,1.11317924733261,1,0,0,FALSE,FALSE,0,0,38,56,0
ORCHIDEE,261,3,0.158128330509905,0.953759772249648,3,0,0,FALSE,FALSE,0,0,28.1157195233731,29.25,1.25
ORCHIDEE,262,4,0.175403406486658,0.913172504835367,4,1,0.25,TRUE,FALSE,0,1,25.8388634280477,24,1.1
ORCHIDEE,263,2,0.138823316363828,1.05565960916369,2,0,0,FALSE,FALSE,0,0,31.9104796822487,38.3333333333333,0.166666666666667
ORCHIDEE,264,2,0.144381059633711,1.04728143386402,2,0,0,FALSE,FALSE,0,0,36,38,0.166666666666667
ORCHIDEE,265,3,0.202218294656947,0.825945669729902,3,1,0.333333333333333,TRUE,FALSE,0,1,29.5,29,10.875
ORCHIDEE,266,3,0.204556700183985,0.824508215264524,3,1,0.333333333333333,TRUE,FALSE,0,1,30.25,29.25,10.875
ORCHIDEE,267,3,0.212392909996755,0.819626482147688,3,1,0.333333333333333,TRUE,FALSE,0,1,34.75,29,10.875
ORCHIDEE,268,3,0.214097777417104,0.818895108068129,3,1,0.333333333333333,TRUE,FALSE,0,1,35.5,29,10.875
ORCHIDEE,269,2,0.199356724244987,0.826971382990696,2,0,0,FALSE,FALSE,0,0,38.3333333333333,38.3333333333333,14.5
ORCHIDEE,270,2,0.206208601619937,0.904143276949786,2,0,0,FALSE,FALSE,0,0,72.3333333333333,38,1.5
ORCHIDEE,271,4,0.446476089004097,0.647015259083476,4,2,0.5,TRUE,FALSE,0,2976,38.6,23.4,53.5893939393939
ORCHIDEE,272,4,0.440544444945622,0.652072052764536,4,2,0.5,TRUE,FALSE,0,2976,35.8,23.4,53.5893939393939
ORCHIDEE,273,4,0.43999365414403,0.652646069485999,4,1,0.25,TRUE,FALSE,0,1488,35.6,23.4,53.5893939393939
ORCHIDEE,274,4,0.443085679551452,0.652024585216232,4,1,0.25,TRUE,FALSE,0,1488,37,23.2,54.4363636363636
ORCHIDEE,275,4,0.52064755235946,0.576406714879979,4,2,0.5,TRUE,FALSE,0,2976,52.2,23.2,74.939393939394
ORCHIDEE,276,5,0.629106017494038,0.540643000029696,5,1,0.2,TRUE,FALSE,0,1488,94.1666666666667,19.5,64.4343434343435
ORCHIDEE,277,5,0.620955468546711,0.542164119753243,5,1,0.2,TRUE,FALSE,0,1488,87.3333333333333,19.5,64.4343434343435
ORCHIDEE,278,5,0.620889799714056,0.54218601410154,5,1,0.2,TRUE,FALSE,0,1488,87.2885731744577,19.5,64.4343434343435
ORCHIDEE,279,4,0.498610830941477,0.609844966861259,4,1,0.25,TRUE,FALSE,0,1488,46.7462878093492,23.2,68.539393939394
ORCHIDEE,280,4,0.498610830941477,0.609844966861259,4,1,0.25,TRUE,FALSE,0,1488,46.7462878093492,23.2,68.539393939394
ORCHIDEE,281,5,0.536757603266378,0.573327694024046,5,0,0,FALSE,FALSE,0,0,73.9552398411244,19.6666666666667,50.3333333333333
ORCHIDEE,282,5,0.490860144244622,0.58492021473693,5,0,0,FALSE,FALSE,0,0,35.0323861900397,19.5,56.8333333333333
ORCHIDEE,283,6,0.492483863577825,0.575802851647675,6,2,0.333333333333333,TRUE,FALSE,0,2,32.1428571428571,17,46.8571428571429
ORCHIDEE,284,5,0.481090630847288,0.594840971927722,5,1,0.2,TRUE,FALSE,0,1,34.8333333333333,19.6666666666667,54
ORCHIDEE,285,6,0.626889276487516,0.494488946458219,6,2,0.333333333333333,TRUE,FALSE,0,1489,55,17.1428571428571,74.1948051948052
ORCHIDEE,286,6,0.628901559381108,0.493999887152066,6,2,0.333333333333333,TRUE,FALSE,0,1489,54.1428571428572,17.7142857142857,74.1948051948052
ORCHIDEE,287,6,0.628459241678793,0.494033920984972,6,2,0.333333333333333,TRUE,FALSE,0,1489,54,17.7142857142857,74.1948051948052
ORCHIDEE,288,6,0.628103766133167,0.494069476863219,6,3,0.5,TRUE,FALSE,0,1490,53.8571428571429,17.7142857142857,74.1948051948052
ORCHIDEE,289,5,0.619102238750262,0.495006278181047,5,2,0.4,TRUE,FALSE,0,1489,60.1666666666667,19.8333333333333,86.5606060606061
ORCHIDEE,290,4,0.589233830871133,0.529815036114396,4,1,0.25,TRUE,FALSE,0,1488,55.2,23.6,98.4560606060606
ORCHIDEE,291,4,0.567027784042308,0.55912543912068,4,2,0.5,TRUE,FALSE,0,1519,52,23.6,92.5575757575758
ORCHIDEE,292,4,0.564477325298617,0.566368586634281,4,1,0.25,TRUE,FALSE,0,1488,51,23.6,92.3393939393939
ORCHIDEE,293,6,0.669314311832565,0.416379793365411,6,1,0.166666666666667,TRUE,FALSE,0,1488,50.9616341495352,18.7142857142857,85.9865800865801
ORCHIDEE,294,6,0.669037745042497,0.416407804278947,6,2,0.333333333333333,TRUE,FALSE,0,1491,50.818777006678,18.7142857142857,85.9865800865801
ORCHIDEE,295,6,0.668759161646342,0.416437116529125,6,1,0.166666666666667,TRUE,FALSE,0,1488,50.6759198638209,18.7142857142857,85.9865800865801
ORCHIDEE,296,6,0.665009695291171,0.416799524822391,6,1,0.166666666666667,TRUE,FALSE,0,1488,50.6759198638209,18.1428571428571,85.9865800865801
ORCHIDEE,297,5,0.661815849986089,0.417147661330945,5,1,0.2,TRUE,FALSE,0,1488,56.4552398411244,21,100.317676767677
ORCHIDEE,298,6,0.669314311832565,0.416379793365411,6,2,0.333333333333333,TRUE,FALSE,0,1489,50.9616341495352,18.7142857142857,85.9865800865801
ORCHIDEE,299,6,0.669037745042497,0.416407804278947,6,3,0.5,TRUE,FALSE,0,1492,50.818777006678,18.7142857142857,85.9865800865801
ORCHIDEE,300,6,0.668759161646342,0.416437116529125,6,2,0.333333333333333,TRUE,FALSE,0,1489,50.6759198638209,18.7142857142857,85.9865800865801
ORCHIDEE,301,6,0.665009695291171,0.416799524822391,6,2,0.333333333333333,TRUE,FALSE,0,1489,50.6759198638209,18.1428571428571,85.9865800865801
ORCHIDEE,302,5,0.661815849986089,0.417147661330945,5,2,0.4,TRUE,FALSE,0,1489,56.4552398411244,21,100.317676767677
ORCHIDEE,303,5,0.69229002305655,0.503544575401871,5,2,0.4,TRUE,FALSE,0,2976,74.8333333333333,19.6666666666667,105.628787878788
ORCHIDEE,304,6,0.748434252032712,0.472181062548451,6,3,0.5,TRUE,FALSE,0,3007,77.5714285714286,17,110.777056277056
ORCHIDEE,305,6,0.765895277562001,0.469906711582885,6,3,0.5,TRUE,FALSE,0,3007,88.1428571428572,17,110.777056277056
ORCHIDEE,306,6,0.757644371109094,0.470582187060242,6,3,0.5,TRUE,FALSE,0,3007,82.4285714285714,17,110.777056277056
ORCHIDEE,307,6,0.756679625552622,0.470656713582079,6,4,0.666666666666667,TRUE,FALSE,0,3038,82,17,110.777056277056
ORCHIDEE,308,7,0.764872056542218,0.454826739769984,7,4,0.571428571428571,TRUE,FALSE,0,3038,72.125,15,102.179924242424
ORCHIDEE,309,7,0.765869466163459,0.454792742759806,7,4,0.571428571428571,TRUE,FALSE,0,3038,72.625,15,102.179924242424
ORCHIDEE,310,7,0.764621266002916,0.454837094398026,7,4,0.571428571428571,TRUE,FALSE,0,3038,72,15,102.179924242424
ORCHIDEE,311,7,0.764621266002916,0.454837094398026,7,4,0.571428571428571,TRUE,FALSE,0,3038,72,15,102.179924242424
ORCHIDEE,312,7,0.76411702311348,0.454861104400021,7,4,0.571428571428571,TRUE,FALSE,0,3038,71.75,15,102.179924242424
ORCHIDEE,313,7,0.76411702311348,0.454861104400021,7,4,0.571428571428571,TRUE,FALSE,0,3038,71.75,15,102.179924242424
ORCHIDEE,314,6,0.761912966515323,0.455050466034055,6,4,0.666666666666667,TRUE,FALSE,0,3038,81,17,116.777056277056
ORCHIDEE,315,6,0.764077598380542,0.47006436506722,6,4,0.666666666666667,TRUE,FALSE,0,3038,86.4285714285714,17,110.777056277056
ORCHIDEE,316,4,0.441572440987079,0.651567139868858,4,0,0,FALSE,FALSE,0,0,37.2,23.4,52.9212121212121
ORCHIDEE,317,4,0.298912352080183,0.73705490195951,4,2,0.5,TRUE,FALSE,0,2,26.2,23.4,29.5515151515152
ORCHIDEE,318,6,0.395384704047626,0.594588252771477,6,1,0.166666666666667,TRUE,FALSE,0,1,33,17.5714285714286,27.5595238095238
ORCHIDEE,319,6,0.394717084037215,0.594666273824406,6,2,0.333333333333333,TRUE,FALSE,0,2,32.8571428571429,17.5714285714286,27.5595238095238
ORCHIDEE,320,6,0.394070961306827,0.594748282671663,6,1,0.166666666666667,TRUE,FALSE,0,1,32.7142857142857,17.5714285714286,27.5595238095238
ORCHIDEE,321,6,0.387569076783198,0.594803877364489,6,1,0.166666666666667,TRUE,FALSE,0,1,32.5714285714286,17,27.5595238095238
ORCHIDEE,322,5,0.382872724414845,0.595457350576917,5,1,0.2,TRUE,FALSE,0,1,35.5,19.6666666666667,32.1527777777778
ORCHIDEE,323,4,0.314172308401201,0.710096417351276,4,1,0.25,TRUE,FALSE,0,1,25.2,23.2,32.7
ORCHIDEE,324,4,0.292509738939309,0.7453013295076,4,2,0.5,TRUE,FALSE,0,2,23.4,23.4,29.5515151515152
ORCHIDEE,325,6,0.475879446552267,0.479452084687645,6,1,0.166666666666667,TRUE,FALSE,0,1,31.1428571428572,18.4285714285714,40.5714285714286
ORCHIDEE,326,6,0.475635831096084,0.479498729653566,6,2,0.333333333333333,TRUE,FALSE,0,4,31,18.4285714285714,40.5714285714286
ORCHIDEE,327,6,0.475389909618042,0.479548439992013,6,1,0.166666666666667,TRUE,FALSE,0,1,30.8571428571429,18.4285714285714,40.5714285714286
ORCHIDEE,328,6,0.471120801246568,0.479383191288256,6,1,0.166666666666667,TRUE,FALSE,0,1,30.8571428571429,17.8571428571429,40.5714285714286
ORCHIDEE,329,5,0.46614668529287,0.479659272247861,5,1,0.2,TRUE,FALSE,0,1,33.3333333333333,20.6666666666667,47.3333333333333
ORCHIDEE,330,4,0.292072790757411,0.74620119057617,4,1,0.25,TRUE,FALSE,0,1,23.2,23.4,29.5515151515152
ORCHIDEE,331,4,0.356386470260891,0.684090400889202,4,2,0.5,TRUE,FALSE,0,2,64.8,23.2,26.3
ORCHIDEE,332,4,0.317916543319716,0.729456656177858,4,1,0.25,TRUE,FALSE,0,1,46.6,23.2,25.3
ORCHIDEE,333,5,0.345077065430035,0.644565830758237,5,0,0,FALSE,FALSE,0,0,27.743813015582,19.6666666666667,29.625
ORCHIDEE,334,4,0.329929276180687,0.697208943881108,4,0,0,FALSE,FALSE,0,0,25.2925756186984,23.2,37.15
ORCHIDEE,335,3,0.294535041513388,0.757562639647319,3,0,0,FALSE,FALSE,0,0,27.4328597616865,28.75,38.8125
ORCHIDEE,336,3,0.314164284680068,0.788025097472325,3,0,0,FALSE,FALSE,0,0,72,28.75,28.8125
ORCHIDEE,337,7,0.545717023173929,0.512058254514647,7,4,0.571428571428571,TRUE,FALSE,0,4,52.5,15.625,39.8083333333333
ORCHIDEE,338,7,0.545686367018525,0.512070515586583,7,5,0.714285714285714,TRUE,FALSE,0,5,52.375,15.625,39.8083333333333
ORCHIDEE,339,7,0.545584904740134,0.512084960726893,7,4,0.571428571428571,TRUE,FALSE,0,4,52.25,15.625,39.8083333333333
ORCHIDEE,340,7,0.541157164688157,0.512086441777823,7,4,0.571428571428571,TRUE,FALSE,0,4,52.125,15.125,39.8083333333333
ORCHIDEE,341,6,0.538619387135804,0.51199545897537,6,4,0.666666666666667,TRUE,FALSE,0,4,57.4285714285714,17.1428571428571,45.4952380952381
ORCHIDEE,342,7,0.605197060203225,0.425257814112755,7,3,0.428571428571429,TRUE,FALSE,0,3,52.125,16.375,51.725
ORCHIDEE,343,7,0.604927917535093,0.425263891196335,7,4,0.571428571428571,TRUE,FALSE,0,6,52,16.375,51.725
ORCHIDEE,344,7,0.60465563344585,0.425271699876787,7,3,0.428571428571429,TRUE,FALSE,0,3,51.875,16.375,51.725
ORCHIDEE,345,7,0.599965439329255,0.425223623103125,7,3,0.428571428571429,TRUE,FALSE,0,3,51.875,15.875,51.725
ORCHIDEE,346,6,0.596002947411679,0.425070744682949,6,3,0.5,TRUE,FALSE,0,3,57,18,59.1142857142857
ORCHIDEE,347,6,0.484418561818619,0.576985410873884,6,4,0.666666666666667,TRUE,FALSE,0,4,45.5714285714286,17,41.2928571428571
ORCHIDEE,348,6,0.484334163831484,0.577041981757921,6,3,0.5,TRUE,FALSE,0,3,45.4285714285714,17,41.2928571428571
ORCHIDEE,349,5,0.483624140249441,0.577103902408559,5,3,0.6,TRUE,FALSE,0,3,52.5,19.6666666666667,48.175
ORCHIDEE,350,7,0.531891407423494,0.521981388658539,7,4,0.571428571428571,TRUE,FALSE,0,4,47.25,15.125,40.6051136363636
ORCHIDEE,351,7,0.535794367141625,0.521732848596615,7,4,0.571428571428571,TRUE,FALSE,0,4,46.5,15.625,40.6051136363636
ORCHIDEE,352,7,0.535378744201124,0.52175397725468,7,4,0.571428571428571,TRUE,FALSE,0,4,46.375,15.625,40.6051136363636
ORCHIDEE,353,7,0.534961280705316,0.521777452434807,7,5,0.714285714285714,TRUE,FALSE,0,5,46.25,15.625,40.6051136363636
ORCHIDEE,354,6,0.527865366300829,0.521865052545584,6,4,0.666666666666667,TRUE,FALSE,0,4,50.5714285714286,17.1428571428571,46.4058441558442
ORCHIDEE,355,5,0.477353786493807,0.567566567953178,5,3,0.6,TRUE,FALSE,0,3,44.8333333333333,19.8333333333333,49.6262626262626
ORCHIDEE,356,7,0.504435505609503,0.553528136980868,7,2,0.285714285714286,TRUE,FALSE,0,2,43.75,15.5,37.15625
ORCHIDEE,357,7,0.504022344054127,0.553559257484189,7,2,0.285714285714286,TRUE,FALSE,0,2,43.625,15.5,37.15625
ORCHIDEE,358,7,0.503607999484082,0.553592981622469,7,2,0.285714285714286,TRUE,FALSE,0,2,43.5,15.5,37.15625
ORCHIDEE,359,7,0.50186054509637,0.553735602047825,7,2,0.285714285714286,TRUE,FALSE,0,2,43.375,15,37.15625
ORCHIDEE,360,6,0.495632995677867,0.553897010649933,6,2,0.333333333333333,TRUE,FALSE,0,2,47.4285714285714,17,42.4642857142857
ORCHIDEE,361,5,0.444730357861876,0.618804395322524,5,2,0.4,TRUE,FALSE,0,2,41.3333333333333,19.8333333333333,44.5290404040404
ORCHIDEE,362,7,0.582934662224016,0.429153898062821,7,2,0.285714285714286,TRUE,FALSE,0,2,43.7164298808433,16.5,50.9229166666667
ORCHIDEE,363,7,0.582502752839591,0.429167563471591,7,3,0.428571428571429,TRUE,FALSE,0,5,43.5914298808433,16.5,50.9229166666667
ORCHIDEE,364,7,0.582117953831062,0.429183161242862,7,2,0.285714285714286,TRUE,FALSE,0,2,43.4664298808433,16.5,50.9229166666667
ORCHIDEE,365,7,0.5796587266056,0.429136046007163,7,2,0.285714285714286,TRUE,FALSE,0,2,43.4664298808433,16,50.9229166666667
ORCHIDEE,366,6,0.577419770133059,0.42907584736426,6,2,0.333333333333333,TRUE,FALSE,0,2,47.3902055781066,18.1428571428571,58.1976190476191
ORCHIDEE,367,7,0.577514817602862,0.441622153286204,7,2,0.285714285714286,TRUE,FALSE,0,2,43.7164298808433,16.375,49.25625
ORCHIDEE,368,7,0.577076250089429,0.441636854940584,7,3,0.428571428571429,TRUE,FALSE,0,5,43.5914298808433,16.375,49.25625
ORCHIDEE,369,7,0.576634691005907,0.441653543768259,7,2,0.285714285714286,TRUE,FALSE,0,2,43.4664298808433,16.375,49.25625
ORCHIDEE,370,7,0.572297524105831,0.441618741686318,7,2,0.285714285714286,TRUE,FALSE,0,2,43.4664298808433,15.875,49.25625
ORCHIDEE,371,6,0.567405847967612,0.441569128382001,6,2,0.333333333333333,TRUE,FALSE,0,2,47.3902055781066,18,56.2928571428571
ORCHIDEE,372,7,0.582934662224016,0.429153898062821,7,4,0.571428571428571,TRUE,FALSE,0,4,43.7164298808433,16.5,50.9229166666667
ORCHIDEE,373,7,0.582502752839591,0.429167563471591,7,5,0.714285714285714,TRUE,FALSE,0,7,43.5914298808433,16.5,50.9229166666667
ORCHIDEE,374,7,0.582117953831062,0.429183161242862,7,4,0.571428571428571,TRUE,FALSE,0,4,43.4664298808433,16.5,50.9229166666667
ORCHIDEE,375,7,0.5796587266056,0.429136046007163,7,4,0.571428571428571,TRUE,FALSE,0,4,43.4664298808433,16,50.9229166666667
ORCHIDEE,376,6,0.577419770133059,0.42907584736426,6,4,0.666666666666667,TRUE,FALSE,0,4,47.3902055781066,18.1428571428571,58.1976190476191
ORCHIDEE,377,7,0.572704908353519,0.446034131468552,7,2,0.285714285714286,TRUE,FALSE,0,2,42.125,16.375,49.25625
ORCHIDEE,378,7,0.572335893447097,0.446051411669316,7,3,0.428571428571429,TRUE,FALSE,0,5,42,16.375,49.25625
ORCHIDEE,379,7,0.57196302640088,0.446070722744149,7,2,0.285714285714286,TRUE,FALSE,0,2,41.875,16.375,49.25625
ORCHIDEE,380,7,0.566647693900206,0.446054406181605,7,2,0.285714285714286,TRUE,FALSE,0,2,41.875,15.875,49.25625
ORCHIDEE,381,6,0.563752540877816,0.446043535407844,6,2,0.333333333333333,TRUE,FALSE,0,2,45.5714285714286,18,56.2928571428571
ORCHIDEE,382,4,0.434283624578652,0.632086649967654,4,2,0.5,TRUE,FALSE,0,2,46.2,23.4,53.35
ORCHIDEE,383,5,0.395186680617326,0.665306850792714,5,3,0.6,TRUE,FALSE,0,3,38,19.6666666666667,38.4583333333333
ORCHIDEE,384,5,0.429170991111431,0.664912918639868,5,3,0.6,TRUE,FALSE,0,3,61.5,19.6666666666667,38.4583333333333
ORCHIDEE,385,4,0.374086399780814,0.668531779590428,4,2,0.5,TRUE,FALSE,0,2,34.2,23.4,46.15
ORCHIDEE,386,3,0.310598271474658,0.768811632324977,3,1,0.333333333333333,TRUE,FALSE,0,1,24.25,29,48.9375
ORCHIDEE,387,6,0.48880608090784,0.468807442291431,6,1,0.166666666666667,TRUE,FALSE,0,1,38.7142857142857,18.4285714285714,39.7261904761905
ORCHIDEE,388,6,0.488485868882565,0.468835863470098,6,2,0.333333333333333,TRUE,FALSE,0,4,38.5714285714286,18.4285714285714,39.7261904761905
ORCHIDEE,389,6,0.487907326308335,0.46886711041662,6,1,0.166666666666667,TRUE,FALSE,0,1,38.4285714285714,18.4285714285714,39.7261904761905
ORCHIDEE,390,6,0.485810182358244,0.468624327401653,6,1,0.166666666666667,TRUE,FALSE,0,1,38.4285714285714,17.8571428571429,39.7261904761905
