model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,551,4,0.768064576870098,0.181011217739657,4,1,0.25,TRUE,FALSE,0,366,18.9005128205128,2,210.953333333333
PCR-GLOBWB,552,3,0.712250794973574,0.21634275794336,3,1,0.333333333333333,TRUE,FALSE,0,366,19.25,2,203.233333333333
PCR-GLOBWB,553,3,0.7106045358816,0.216244414814633,3,1,0.333333333333333,TRUE,FALSE,0,366,19,2,203.233333333333
PCR-GLOBWB,554,2,0.729439128756998,0.228503928613716,2,0,0,FALSE,FALSE,0,0,32.6666666666667,2.33333333333333,267.977777777778
PCR-GLOBWB,555,3,0.784900538300802,0.191420480756504,3,0,0,FALSE,FALSE,0,0,30.125641025641,2.25,261.441666666667
PCR-GLOBWB,556,2,0.7329984803462,0.229195596881763,2,0,0,FALSE,FALSE,0,0,34.3333333333333,2.33333333333333,267.977777777778
PCR-GLOBWB,557,2,0.732493409941017,0.229052082794658,2,0,0,FALSE,FALSE,0,0,34,2.33333333333333,267.977777777778
PCR-GLOBWB,558,1,0.0583703477417657,1.15305305146779,1,0,0,FALSE,FALSE,0,0,22.5,0.5,0
PCR-GLOBWB,559,1,0.061577025872296,1.14750277484131,1,0,0,FALSE,FALSE,0,0,23,0.5,0
PCR-GLOBWB,560,1,0.0746730064631708,1.11623676648977,1,0,0,FALSE,FALSE,0,0,23,1,0
PCR-GLOBWB,561,1,0.0273772246962683,0.958817437178784,1,0,0,FALSE,FALSE,0,0,3,1,0
PCR-GLOBWB,562,1,0.0746730064631708,1.11623676648977,1,0,0,FALSE,FALSE,0,0,23,1,0
PCR-GLOBWB,563,1,0.0273772246962683,0.958817437178784,1,0,0,FALSE,FALSE,0,0,3,1,0
PCR-GLOBWB,564,8,0.920426354733416,0.0881618070880038,8,2,0.25,TRUE,FALSE,0,290,18.8888888888889,3.44444444444444,174.048148148148
PCR-GLOBWB,565,10,0.963695320900602,0.0468451936577114,10,2,0.2,TRUE,FALSE,0,290,17.9090909090909,4.72727272727273,184.433333333333
PCR-GLOBWB,566,10,0.984858600170013,0.0272798751163686,10,2,0.2,TRUE,FALSE,0,8264,25.4545454545455,5.63636363636364,208.281818181818
PCR-GLOBWB,567,9,0.954217694690911,0.0582847343804736,9,0,0,FALSE,FALSE,0,0,16.9,4.8,191.843333333333
PCR-GLOBWB,568,9,0.95364471363605,0.0588090556047615,9,0,0,FALSE,FALSE,0,0,16.6,4.8,191.843333333333
PCR-GLOBWB,569,9,0.927639685825623,0.0864971606164154,9,2,0.222222222222222,TRUE,FALSE,0,290,19.6,3.2,156.876666666667
PCR-GLOBWB,570,11,0.967495497288503,0.0460699693741943,11,2,0.181818181818182,TRUE,FALSE,0,290,18.5833333333333,4.41666666666667,169.258333333333
PCR-GLOBWB,571,11,0.986071073683414,0.0268703147725108,11,2,0.181818181818182,TRUE,FALSE,0,8264,25.5,5.25,191.119444444444
PCR-GLOBWB,572,10,0.958360118952443,0.0572550709029536,10,0,0,FALSE,FALSE,0,0,17.7272727272727,4.45454545454546,174.615151515152
PCR-GLOBWB,573,10,0.957937055641487,0.0577367703895063,10,0,0,FALSE,FALSE,0,0,17.4545454545455,4.45454545454546,174.615151515152
PCR-GLOBWB,574,10,0.963507425376596,0.0469777624531409,10,2,0.2,TRUE,FALSE,0,290,17.7272727272727,4.72727272727273,184.160606060606
PCR-GLOBWB,575,10,0.98472722287107,0.0273614662594573,10,2,0.2,TRUE,FALSE,0,8264,25.2727272727273,5.63636363636364,208.009090909091
PCR-GLOBWB,576,9,0.953874864878455,0.058456487791602,9,0,0,FALSE,FALSE,0,0,16.7,4.8,191.543333333333
PCR-GLOBWB,577,9,0.952982036756788,0.0589841548144014,9,0,0,FALSE,FALSE,0,0,16.4,4.8,191.543333333333
PCR-GLOBWB,578,8,0.959553493842217,0.0500982163224712,8,2,0.25,TRUE,FALSE,0,290,21.2222222222222,5.44444444444445,211.807407407407
PCR-GLOBWB,579,8,0.983119028453346,0.0292645591121197,8,2,0.25,TRUE,FALSE,0,8264,30.4444444444444,6.55555555555556,240.955555555556
PCR-GLOBWB,580,7,0.949012331420202,0.0623631650310481,7,0,0,FALSE,FALSE,0,0,20.375,5.625,224.491666666667
PCR-GLOBWB,581,7,0.948272038035799,0.0629135940428548,7,0,0,FALSE,FALSE,0,0,20,5.625,224.491666666667
PCR-GLOBWB,582,9,0.961993098241721,0.0494051909148666,9,2,0.222222222222222,TRUE,FALSE,0,290,20.3,5.1,191.376666666667
PCR-GLOBWB,583,9,0.984218974441081,0.0287988597237236,9,2,0.222222222222222,TRUE,FALSE,0,8264,28.6,6.1,217.61
PCR-GLOBWB,584,8,0.951842139905017,0.0614926123629436,8,0,0,FALSE,FALSE,0,0,19.4444444444444,5.22222222222222,200.381481481482
PCR-GLOBWB,585,8,0.951561851440403,0.062033263011079,8,0,0,FALSE,FALSE,0,0,19.1111111111111,5.22222222222222,200.381481481482
PCR-GLOBWB,586,8,0.959687575011376,0.0488307333011153,8,2,0.25,TRUE,FALSE,0,290,20.7777777777778,5.55555555555556,212.640740740741
PCR-GLOBWB,587,8,0.983376180815013,0.0286004384761945,8,2,0.25,TRUE,FALSE,0,8264,30,6.66666666666667,241.788888888889
PCR-GLOBWB,588,7,0.949286650451621,0.0607613193720189,7,0,0,FALSE,FALSE,0,0,19.875,5.75,225.429166666667
PCR-GLOBWB,589,7,0.948643570940977,0.0612981743662181,7,0,0,FALSE,FALSE,0,0,19.5,5.75,225.429166666667
PCR-GLOBWB,590,6,0.921837421887822,0.0882669386440731,6,2,0.333333333333333,TRUE,FALSE,0,290,26.4285714285714,4.14285714285714,211.895238095238
PCR-GLOBWB,591,6,0.967347716888813,0.050595372253684,6,2,0.333333333333333,TRUE,FALSE,0,8264,38.2857142857143,5.57142857142857,249.371428571429
PCR-GLOBWB,592,8,0.964666685144137,0.0463349529084188,8,2,0.25,TRUE,FALSE,0,290,23.5555555555556,5.55555555555556,216.177777777778
PCR-GLOBWB,593,8,0.98529343876398,0.0271431053188155,8,2,0.25,TRUE,FALSE,0,8264,32.7777777777778,6.66666666666667,245.325925925926
PCR-GLOBWB,594,7,0.954778235165915,0.0575448957546129,7,0,0,FALSE,FALSE,0,0,23,5.75,229.408333333333
PCR-GLOBWB,595,7,0.954198400998425,0.0580251240738473,7,0,0,FALSE,FALSE,0,0,22.625,5.75,229.408333333333
PCR-GLOBWB,596,8,0.959018428040369,0.0516936460078952,8,2,0.25,TRUE,FALSE,0,290,21.1111111111111,5.44444444444445,211.307407407407
PCR-GLOBWB,597,8,0.982868557940856,0.0299793192630705,8,2,0.25,TRUE,FALSE,0,8264,30.3333333333333,6.55555555555556,240.455555555556
PCR-GLOBWB,598,7,0.948491854523135,0.0644380680713998,7,0,0,FALSE,FALSE,0,0,20.25,5.625,223.929166666667
PCR-GLOBWB,599,7,0.947420167005104,0.0650333854570456,7,0,0,FALSE,FALSE,0,0,19.875,5.625,223.929166666667
PCR-GLOBWB,600,7,0.966559014540634,0.0520139075218565,7,2,0.285714285714286,TRUE,FALSE,0,8264,34.25,5,216.033333333333
PCR-GLOBWB,601,9,0.964738813452037,0.0482725247127783,9,2,0.222222222222222,TRUE,FALSE,0,290,21.8,5.1,192.826666666667
PCR-GLOBWB,602,9,0.985012928136056,0.0281336556822269,9,2,0.222222222222222,TRUE,FALSE,0,8264,30.1,6.1,219.06
PCR-GLOBWB,603,8,0.954749020293191,0.0600473050948121,8,0,0,FALSE,FALSE,0,0,21.1111111111111,5.22222222222222,201.992592592593
PCR-GLOBWB,604,8,0.953962527648051,0.0605573626302234,8,0,0,FALSE,FALSE,0,0,20.7777777777778,5.22222222222222,201.992592592593
PCR-GLOBWB,605,8,0.960050139631368,0.0520368465316927,8,2,0.25,TRUE,FALSE,0,290,22.1111111111111,5.44444444444445,211.307407407407
PCR-GLOBWB,606,8,0.983372131010957,0.03009144449808,8,2,0.25,TRUE,FALSE,0,8264,31.3333333333333,6.55555555555556,240.455555555556
PCR-GLOBWB,607,7,0.949889927492815,0.0648790894160148,7,0,0,FALSE,FALSE,0,0,21.375,5.625,223.929166666667
PCR-GLOBWB,608,7,0.949390856803189,0.0654778140507141,7,0,0,FALSE,FALSE,0,0,21,5.625,223.929166666667
PCR-GLOBWB,609,8,0.959154295864698,0.05173032092332,8,2,0.25,TRUE,FALSE,0,290,21.2222222222222,5.44444444444445,211.307407407407
PCR-GLOBWB,610,8,0.982935824237177,0.0299915281098584,8,2,0.25,TRUE,FALSE,0,8264,30.4444444444444,6.55555555555556,240.455555555556
PCR-GLOBWB,611,7,0.948652350913424,0.0644849265168683,7,0,0,FALSE,FALSE,0,0,20.375,5.625,223.929166666667
PCR-GLOBWB,612,7,0.94763943383609,0.0650805320910108,7,0,0,FALSE,FALSE,0,0,20,5.625,223.929166666667
PCR-GLOBWB,613,8,0.959460124620201,0.0518050478630724,8,2,0.25,TRUE,FALSE,0,290,21.4444444444444,5.44444444444445,211.307407407407
PCR-GLOBWB,614,8,0.983107488628485,0.030016191929829,8,2,0.25,TRUE,FALSE,0,8264,30.6666666666667,6.55555555555556,240.455555555556
PCR-GLOBWB,615,7,0.948973547719056,0.064580649402006,7,0,0,FALSE,FALSE,0,0,20.625,5.625,223.929166666667
PCR-GLOBWB,616,7,0.948409124566341,0.0651769131271041,7,0,0,FALSE,FALSE,0,0,20.25,5.625,223.929166666667
PCR-GLOBWB,617,8,0.959765814682962,0.0519197579729001,8,2,0.25,TRUE,FALSE,0,290,21.7777777777778,5.44444444444445,211.307407407407
PCR-GLOBWB,618,8,0.983272353814207,0.030053630790805,8,2,0.25,TRUE,FALSE,0,8264,31,6.55555555555556,240.455555555556
PCR-GLOBWB,619,7,0.949407807428695,0.0647280933197916,7,0,0,FALSE,FALSE,0,0,21,5.625,223.929166666667
PCR-GLOBWB,620,7,0.948957853891372,0.0653255085575958,7,0,0,FALSE,FALSE,0,0,20.625,5.625,223.929166666667
PCR-GLOBWB,621,5,0.90719941252154,0.0978594647884734,5,2,0.4,TRUE,FALSE,0,290,25.6666666666667,4.5,239.905555555556
PCR-GLOBWB,622,7,0.957624232442838,0.051363813013889,7,2,0.285714285714286,TRUE,FALSE,0,290,22.625,6,237.720833333333
PCR-GLOBWB,623,7,0.98220801408294,0.0298573976451189,7,2,0.285714285714286,TRUE,FALSE,0,8264,33,7.25,270.5125
PCR-GLOBWB,624,6,0.945995937487906,0.0640255549301204,6,0,0,FALSE,FALSE,0,0,21.8571428571429,6.28571428571429,255.919047619048
PCR-GLOBWB,625,6,0.9449921741415,0.0646206258726805,6,0,0,FALSE,FALSE,0,0,21.4285714285714,6.28571428571429,255.919047619048
PCR-GLOBWB,626,7,0.91704626167588,0.0791842572528382,7,2,0.285714285714286,TRUE,FALSE,0,290,16.75,5.5,173.991666666667
PCR-GLOBWB,627,7,0.965075962189711,0.0467062795613176,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.125,6.75,206.783333333333
PCR-GLOBWB,628,6,0.894426652120678,0.0998454784368664,6,0,0,FALSE,FALSE,0,0,15.1428571428571,5.71428571428571,183.085714285714
PCR-GLOBWB,629,6,0.892604732832864,0.100827987879553,6,0,0,FALSE,FALSE,0,0,14.7142857142857,5.71428571428571,183.085714285714
PCR-GLOBWB,630,5,0.924826238503742,0.0865147990861091,5,2,0.4,TRUE,FALSE,0,8264,33.6666666666667,5.5,197.905555555556
PCR-GLOBWB,631,7,0.919235412416244,0.0799193345259247,7,2,0.285714285714286,TRUE,FALSE,0,290,18.25,5.5,173.429166666667
PCR-GLOBWB,632,7,0.96632900198566,0.04711846071602,7,2,0.285714285714286,TRUE,FALSE,0,8264,28.625,6.75,206.220833333333
PCR-GLOBWB,633,6,0.897243301516298,0.100641383359737,6,0,0,FALSE,FALSE,0,0,16.8571428571429,5.71428571428571,182.442857142857
PCR-GLOBWB,634,6,0.896206985240074,0.101575633944402,6,0,0,FALSE,FALSE,0,0,16.4285714285714,5.71428571428571,182.442857142857
PCR-GLOBWB,635,5,0.923831617736479,0.0854348289680292,5,2,0.4,TRUE,FALSE,0,8264,33,5.5,198.655555555556
PCR-GLOBWB,636,7,0.918909985879955,0.0787204134556831,7,2,0.285714285714286,TRUE,FALSE,0,290,17.75,5.5,173.991666666667
PCR-GLOBWB,637,7,0.965894624451604,0.0465189994329599,7,2,0.285714285714286,TRUE,FALSE,0,8264,28.125,6.75,206.783333333333
PCR-GLOBWB,638,6,0.896814463210611,0.0991134936506057,6,0,0,FALSE,FALSE,0,0,16.2857142857143,5.71428571428571,183.085714285714
PCR-GLOBWB,639,6,0.895951960606194,0.100044619873789,6,0,0,FALSE,FALSE,0,0,15.8571428571429,5.71428571428571,183.085714285714
PCR-GLOBWB,640,5,0.923907808602183,0.0829026249862432,5,2,0.4,TRUE,FALSE,0,8264,31.8333333333333,5.66666666666667,201.238888888889
PCR-GLOBWB,641,7,0.918981153596259,0.0767540531918502,7,2,0.285714285714286,TRUE,FALSE,0,290,16.875,5.625,175.929166666667
PCR-GLOBWB,642,7,0.966025032992204,0.0453633051064366,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.25,6.875,208.720833333333
PCR-GLOBWB,643,6,0.897110997553558,0.0966952939601969,6,0,0,FALSE,FALSE,0,0,15.2857142857143,5.85714285714286,185.3
PCR-GLOBWB,644,6,0.89558076444456,0.0976428985588914,6,0,0,FALSE,FALSE,0,0,14.8571428571429,5.85714285714286,185.3
PCR-GLOBWB,645,5,0.921023722876262,0.0880240222545575,5,2,0.4,TRUE,FALSE,0,8264,31.6666666666667,5.5,197.238888888889
PCR-GLOBWB,646,5,0.921023722876262,0.0880240222545575,5,2,0.4,TRUE,FALSE,0,8264,31.6666666666667,5.5,197.238888888889
PCR-GLOBWB,647,5,0.921023722876262,0.0880240222545575,5,2,0.4,TRUE,FALSE,0,8264,31.6666666666667,5.5,197.238888888889
PCR-GLOBWB,648,7,0.93315640952188,0.0775946892170742,7,3,0.428571428571429,TRUE,FALSE,0,8630,25.25,4.75,154.491666666667
PCR-GLOBWB,649,6,0.931088130964024,0.0786775214949207,6,2,0.333333333333333,TRUE,FALSE,0,8264,28.5714285714286,5.28571428571429,173.990476190476
PCR-GLOBWB,650,4,0.919737116542781,0.0879161796996238,4,2,0.5,TRUE,FALSE,0,8264,37.4,6.4,236.686666666667
PCR-GLOBWB,651,9,0.929288150634475,0.0763770592208262,9,2,0.222222222222222,TRUE,FALSE,0,290,17.3,4.7,140.543333333333
PCR-GLOBWB,652,9,0.970756982423237,0.0450371278062897,9,2,0.222222222222222,TRUE,FALSE,0,8264,25.6,5.7,166.776666666667
PCR-GLOBWB,653,8,0.910923544746725,0.095881539010299,8,0,0,FALSE,FALSE,0,0,16.1111111111111,4.77777777777778,143.9
PCR-GLOBWB,654,8,0.909280405950922,0.0967060727075577,8,0,0,FALSE,FALSE,0,0,15.7777777777778,4.77777777777778,143.9
PCR-GLOBWB,655,8,0.926085890061326,0.0750968625852517,8,2,0.25,TRUE,FALSE,0,290,17.4444444444444,5.11111111111111,156.159259259259
PCR-GLOBWB,656,8,0.968845386697401,0.0446268783159794,8,2,0.25,TRUE,FALSE,0,8264,26.6666666666667,6.22222222222222,185.307407407407
PCR-GLOBWB,657,7,0.905281764578548,0.0942449730770546,7,0,0,FALSE,FALSE,0,0,16.125,5.25,161.8875
PCR-GLOBWB,658,7,0.904030733741939,0.0950587614910171,7,0,0,FALSE,FALSE,0,0,15.75,5.25,161.8875
PCR-GLOBWB,659,5,0.926662926375371,0.0855088816467558,5,2,0.4,TRUE,FALSE,0,8264,34.5,5.5,198.905555555556
PCR-GLOBWB,660,7,0.921310880709326,0.0788957300978351,7,2,0.285714285714286,TRUE,FALSE,0,290,18.875,5.5,174.179166666667
PCR-GLOBWB,661,7,0.967106659411312,0.0465060781904552,7,2,0.285714285714286,TRUE,FALSE,0,8264,29.25,6.75,206.970833333333
PCR-GLOBWB,662,6,0.899699554442802,0.0992721269235298,6,0,0,FALSE,FALSE,0,0,17.5714285714286,5.71428571428571,183.3
PCR-GLOBWB,663,6,0.898548980402962,0.100183305354718,6,0,0,FALSE,FALSE,0,0,17.1428571428571,5.71428571428571,183.3
PCR-GLOBWB,664,7,0.735745740763723,0.144367792919614,7,2,0.285714285714286,TRUE,FALSE,0,290,14.5314102564103,3.125,95.3125
PCR-GLOBWB,665,9,0.867808342188434,0.0815977423667542,9,2,0.222222222222222,TRUE,FALSE,0,290,14.3251282051282,4.6,122.483333333333
PCR-GLOBWB,666,9,0.943210165458174,0.0527710964038981,9,2,0.222222222222222,TRUE,FALSE,0,8264,22.6251282051282,5.6,148.716666666667
PCR-GLOBWB,667,8,0.832433654653266,0.102433452012827,8,0,0,FALSE,FALSE,0,0,12.805698005698,4.66666666666667,123.833333333333
PCR-GLOBWB,668,8,0.830212748602118,0.103229110447615,8,0,0,FALSE,FALSE,0,0,12.4723646723647,4.66666666666667,123.833333333333
PCR-GLOBWB,669,8,0.75229189436047,0.152186872897446,8,2,0.25,TRUE,FALSE,0,290,15.805698005698,2.88888888888889,84.9814814814815
PCR-GLOBWB,670,10,0.878766842556232,0.0839567565409858,10,2,0.2,TRUE,FALSE,0,290,15.3864801864802,4.27272727272727,111.560606060606
PCR-GLOBWB,671,10,0.9476423202268,0.0529776660670022,10,2,0.2,TRUE,FALSE,0,8264,22.9319347319347,5.18181818181818,135.409090909091
PCR-GLOBWB,672,9,0.846216270294509,0.105287658225625,9,0,0,FALSE,FALSE,0,0,14.1251282051282,4.3,111.683333333333
PCR-GLOBWB,673,9,0.843937440180059,0.106004369375865,9,0,0,FALSE,FALSE,0,0,13.8251282051282,4.3,111.683333333333
PCR-GLOBWB,674,9,0.866752830800221,0.0817037231184129,9,2,0.222222222222222,TRUE,FALSE,0,290,14.1251282051282,4.6,122.183333333333
PCR-GLOBWB,675,9,0.942653515789264,0.0529153634178433,9,2,0.222222222222222,TRUE,FALSE,0,8264,22.4251282051282,5.6,148.416666666667
PCR-GLOBWB,676,8,0.830962102639875,0.102613453724548,8,0,0,FALSE,FALSE,0,0,12.5834757834758,4.66666666666667,123.5
PCR-GLOBWB,677,8,0.828449709571566,0.10342069887737,8,0,0,FALSE,FALSE,0,0,12.2501424501425,4.66666666666667,123.5
PCR-GLOBWB,678,7,0.853655271987867,0.0871104487914987,7,2,0.285714285714286,TRUE,FALSE,0,290,17.1564102564103,5.375,137.791666666667
PCR-GLOBWB,679,7,0.936492081236609,0.0568156803024257,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.5314102564103,6.625,170.583333333333
PCR-GLOBWB,680,6,0.813784002811121,0.109524908868743,6,0,0,FALSE,FALSE,0,0,15.607326007326,5.57142857142857,141.714285714286
PCR-GLOBWB,681,6,0.811228105132167,0.110335752962235,6,0,0,FALSE,FALSE,0,0,15.1787545787546,5.57142857142857,141.714285714286
PCR-GLOBWB,682,8,0.860323413358553,0.0883525142604705,8,2,0.25,TRUE,FALSE,0,290,16.5834757834758,5,123.314814814815
PCR-GLOBWB,683,8,0.939814812975535,0.0565008743668571,8,2,0.25,TRUE,FALSE,0,8264,25.805698005698,6.11111111111111,152.462962962963
PCR-GLOBWB,684,7,0.822745407862378,0.111230115733537,7,0,0,FALSE,FALSE,0,0,15.1564102564103,5.125,124.9375
PCR-GLOBWB,685,7,0.82035603172227,0.112065162554843,7,0,0,FALSE,FALSE,0,0,14.7814102564103,5.125,124.9375
PCR-GLOBWB,686,7,0.853826425276155,0.0841773303731847,7,2,0.285714285714286,TRUE,FALSE,0,290,16.6564102564103,5.5,138.729166666667
PCR-GLOBWB,687,7,0.936805024901384,0.0554212612642372,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.0314102564103,6.75,171.520833333333
PCR-GLOBWB,688,6,0.815099667648152,0.105711783794471,6,0,0,FALSE,FALSE,0,0,15.0358974358974,5.71428571428571,142.785714285714
PCR-GLOBWB,689,6,0.812395737373688,0.10650301452569,6,0,0,FALSE,FALSE,0,0,14.607326007326,5.71428571428571,142.785714285714
PCR-GLOBWB,690,5,0.737435878419285,0.150461986417478,5,2,0.4,TRUE,FALSE,0,290,21.8752136752137,3.83333333333333,113.222222222222
PCR-GLOBWB,691,5,0.880492193339011,0.0970176384043914,5,2,0.4,TRUE,FALSE,0,8264,35.708547008547,5.5,156.944444444444
PCR-GLOBWB,692,7,0.870571838502745,0.0818115584472233,7,2,0.285714285714286,TRUE,FALSE,0,290,19.7814102564103,5.5,142.708333333333
PCR-GLOBWB,693,7,0.943811344358515,0.0529720589734054,7,2,0.285714285714286,TRUE,FALSE,0,8264,30.1564102564103,6.75,175.5
PCR-GLOBWB,694,6,0.836190255973946,0.102131065080283,6,0,0,FALSE,FALSE,0,0,18.607326007326,5.71428571428571,147.333333333333
PCR-GLOBWB,695,6,0.833907302192788,0.102762609208265,6,0,0,FALSE,FALSE,0,0,18.1787545787546,5.71428571428571,147.333333333333
PCR-GLOBWB,696,7,0.850438846512505,0.090501480854548,7,2,0.285714285714286,TRUE,FALSE,0,290,17.0314102564103,5.375,137.229166666667
PCR-GLOBWB,697,7,0.935520656905731,0.0581824931635184,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.4064102564103,6.625,170.020833333333
PCR-GLOBWB,698,6,0.810322209913439,0.114293976380318,6,0,0,FALSE,FALSE,0,0,15.4644688644689,5.57142857142857,141.071428571429
PCR-GLOBWB,699,6,0.807780693713615,0.115245685385297,6,0,0,FALSE,FALSE,0,0,15.0358974358974,5.57142857142857,141.071428571429
PCR-GLOBWB,700,6,0.878547718137841,0.101426373336376,6,2,0.333333333333333,TRUE,FALSE,0,8264,31.4644688644689,4.85714285714286,132.047619047619
PCR-GLOBWB,701,8,0.867593337290021,0.0884796934626767,8,2,0.25,TRUE,FALSE,0,290,18.2501424501425,5,124.925925925926
PCR-GLOBWB,702,8,0.942609524143191,0.055748884562407,8,2,0.25,TRUE,FALSE,0,8264,27.4723646723647,6.11111111111111,154.074074074074
PCR-GLOBWB,703,7,0.832939051298342,0.111270661793763,7,0,0,FALSE,FALSE,0,0,17.0314102564103,5.125,126.75
PCR-GLOBWB,704,7,0.830584615756778,0.112045797926308,7,0,0,FALSE,FALSE,0,0,16.6564102564103,5.125,126.75
PCR-GLOBWB,705,7,0.854520435762255,0.092925829254951,7,2,0.285714285714286,TRUE,FALSE,0,290,18.1564102564103,5.375,137.229166666667
PCR-GLOBWB,706,7,0.936695669863282,0.0587968807928651,7,2,0.285714285714286,TRUE,FALSE,0,8264,28.5314102564103,6.625,170.020833333333
PCR-GLOBWB,707,6,0.814708079192885,0.117504813161965,6,0,0,FALSE,FALSE,0,0,16.7501831501832,5.57142857142857,141.071428571429
PCR-GLOBWB,708,6,0.812495411168087,0.118484080898016,6,0,0,FALSE,FALSE,0,0,16.3216117216117,5.57142857142857,141.071428571429
PCR-GLOBWB,709,7,0.850726094765867,0.0907640886125771,7,2,0.285714285714286,TRUE,FALSE,0,290,17.1564102564103,5.375,137.229166666667
PCR-GLOBWB,710,7,0.935672529945293,0.0582498256243808,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.5314102564103,6.625,170.020833333333
PCR-GLOBWB,711,6,0.811182938289285,0.114639369896322,6,0,0,FALSE,FALSE,0,0,15.607326007326,5.57142857142857,141.071428571429
PCR-GLOBWB,712,6,0.808672767678251,0.115593367159008,6,0,0,FALSE,FALSE,0,0,15.1787545787546,5.57142857142857,141.071428571429
PCR-GLOBWB,713,7,0.851888833372027,0.0912958280362641,7,2,0.285714285714286,TRUE,FALSE,0,290,17.4064102564103,5.375,137.229166666667
PCR-GLOBWB,714,7,0.935936607911536,0.0583854374079274,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.7814102564103,6.625,170.020833333333
PCR-GLOBWB,715,6,0.811949926144872,0.11534087481442,6,0,0,FALSE,FALSE,0,0,15.8930402930403,5.57142857142857,141.071428571429
PCR-GLOBWB,716,6,0.809742626626305,0.116300119530791,6,0,0,FALSE,FALSE,0,0,15.4644688644689,5.57142857142857,141.071428571429
PCR-GLOBWB,717,7,0.853133272965899,0.0921055181675201,7,2,0.285714285714286,TRUE,FALSE,0,290,17.7814102564103,5.375,137.229166666667
PCR-GLOBWB,718,7,0.936478760017672,0.0585904954581408,7,2,0.285714285714286,TRUE,FALSE,0,8264,28.1564102564103,6.625,170.020833333333
PCR-GLOBWB,719,6,0.81357513839619,0.116413557070217,6,0,0,FALSE,FALSE,0,0,16.3216117216117,5.57142857142857,141.071428571429
PCR-GLOBWB,720,6,0.81126346235533,0.117382092642644,6,0,0,FALSE,FALSE,0,0,15.8930402930403,5.57142857142857,141.071428571429
PCR-GLOBWB,721,4,0.693189680940123,0.157773459487679,4,2,0.5,TRUE,FALSE,0,290,20.0502564102564,4.2,127.1
PCR-GLOBWB,722,6,0.845897850566961,0.0879381751690595,6,2,0.333333333333333,TRUE,FALSE,0,290,18.1787545787546,6,156.833333333333
PCR-GLOBWB,723,6,0.933117534145116,0.0575060841499634,6,2,0.333333333333333,TRUE,FALSE,0,8264,30.0358974358974,7.42857142857143,194.309523809524
PCR-GLOBWB,724,5,0.805742398527971,0.110934209192685,5,0,0,FALSE,FALSE,0,0,16.5418803418803,6.33333333333333,164.583333333333
PCR-GLOBWB,725,5,0.802310528059337,0.111869938938995,5,0,0,FALSE,FALSE,0,0,16.0418803418803,6.33333333333333,164.583333333333
PCR-GLOBWB,726,8,0.783777782032865,0.121104421569498,8,3,0.375,TRUE,FALSE,0,291,14.2780626780627,3,111.592592592593
PCR-GLOBWB,727,10,0.893863933568481,0.0693345775804304,10,3,0.3,TRUE,FALSE,0,291,14.1365967365967,4.36363636363636,133.333333333333
PCR-GLOBWB,728,10,0.953308744047194,0.0444833192657159,10,3,0.3,TRUE,FALSE,0,8265,21.6820512820513,5.27272727272727,157.181818181818
PCR-GLOBWB,729,9,0.864807302856462,0.086661251147446,9,1,0.111111111111111,TRUE,FALSE,0,1,12.7502564102564,4.4,135.633333333333
PCR-GLOBWB,730,9,0.862930867015183,0.0873699648790132,9,1,0.111111111111111,TRUE,FALSE,0,1,12.4502564102564,4.4,135.633333333333
PCR-GLOBWB,731,9,0.802127206366834,0.12651712864335,9,3,0.333333333333333,TRUE,FALSE,0,291,15.4502564102564,2.8,100.666666666667
PCR-GLOBWB,732,11,0.901651283684641,0.0709637086982596,11,3,0.272727272727273,TRUE,FALSE,0,291,15.1252136752137,4.08333333333333,122.416666666667
PCR-GLOBWB,733,11,0.957572459268284,0.0445793910089512,11,3,0.272727272727273,TRUE,FALSE,0,8265,22.0418803418803,4.91666666666667,144.277777777778
PCR-GLOBWB,734,10,0.876107271641397,0.0886167693303464,10,1,0.1,TRUE,FALSE,0,1,13.9547785547786,4.09090909090909,123.515151515152
PCR-GLOBWB,735,10,0.874555283094121,0.0892540243096819,10,1,0.1,TRUE,FALSE,0,1,13.6820512820513,4.09090909090909,123.515151515152
PCR-GLOBWB,736,10,0.892775197720662,0.0694259325041402,10,3,0.3,TRUE,FALSE,0,291,13.9547785547786,4.36363636363636,133.060606060606
PCR-GLOBWB,737,10,0.952920552006118,0.044602042361528,10,3,0.3,TRUE,FALSE,0,8265,21.5002331002331,5.27272727272727,156.909090909091
PCR-GLOBWB,738,9,0.863251391971052,0.0868075335374825,9,1,0.111111111111111,TRUE,FALSE,0,1,12.5502564102564,4.4,135.333333333333
PCR-GLOBWB,739,9,0.861463892770202,0.0875254088047795,9,1,0.111111111111111,TRUE,FALSE,0,1,12.2502564102564,4.4,135.333333333333
PCR-GLOBWB,740,8,0.881722523182322,0.0738001470859757,8,3,0.375,TRUE,FALSE,0,291,16.611396011396,5,149.351851851852
