model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,992,9,0.823968277003208,0.251385553433055,9,3,0.333333333333333,TRUE,FALSE,0,19300,123.7,3.8,966.101893939394
HYPE,993,9,0.82466345582699,0.250428448909693,9,2,0.222222222222222,TRUE,FALSE,0,14608,125,3.8,966.101893939394
HYPE,994,9,0.829587830036272,0.23750198396163,9,3,0.333333333333333,TRUE,FALSE,0,16153,127.9,3.8,973.535227272727
HYPE,995,9,0.825549308762007,0.248572190408539,9,3,0.333333333333333,TRUE,FALSE,0,28406,124.6,3.9,966.533560606061
HYPE,996,9,0.809463761250203,0.278974363144933,9,2,0.222222222222222,TRUE,FALSE,0,6494,116.1,3.8,921.628333333333
HYPE,997,9,0.822097031529421,0.253030627906114,9,3,0.333333333333333,TRUE,FALSE,0,19300,121.4,3.8,966.101893939394
HYPE,998,9,0.823309000212182,0.25205229931169,9,2,0.222222222222222,TRUE,FALSE,0,14608,122.7,3.8,966.101893939394
HYPE,999,9,0.828535883633212,0.23901748111278,9,3,0.333333333333333,TRUE,FALSE,0,16153,125.6,3.8,973.535227272727
HYPE,1000,9,0.824253311104929,0.250179538252138,9,3,0.333333333333333,TRUE,FALSE,0,28406,122.3,3.9,966.533560606061
HYPE,1001,9,0.808179993317523,0.280822857412493,9,2,0.222222222222222,TRUE,FALSE,0,6494,113.8,3.8,921.628333333333
HYPE,1002,7,0.798681435354419,0.292339958055748,7,0,0,FALSE,FALSE,0,0,138.625,4,1150.64583333333
HYPE,1003,8,0.808947434650649,0.280002632110212,8,1,0.125,TRUE,FALSE,0,4692,127.666666666667,3.88888888888889,1046.31043771044
HYPE,1004,8,0.809811757933621,0.278878210055123,8,0,0,FALSE,FALSE,0,0,129.111111111111,3.88888888888889,1046.31043771044
HYPE,1005,8,0.814305748238663,0.264175745065137,8,1,0.125,TRUE,FALSE,0,1545,132.333333333333,3.88888888888889,1054.5696969697
HYPE,1006,8,0.81033136926973,0.276731858065233,8,1,0.125,TRUE,FALSE,0,2842,128.666666666667,4,1046.79006734007
HYPE,1007,8,0.811562384508725,0.277450640215988,8,1,0.125,TRUE,FALSE,0,4692,130.333333333333,3.88888888888889,1050.53265993266
HYPE,1008,8,0.812685082477432,0.27634303602718,8,0,0,FALSE,FALSE,0,0,131.777777777778,3.88888888888889,1050.53265993266
HYPE,1009,8,0.816742144996939,0.261807916051434,8,1,0.125,TRUE,FALSE,0,1545,135,3.88888888888889,1058.79191919192
HYPE,1010,8,0.813252007230596,0.27421659951525,8,1,0.125,TRUE,FALSE,0,2842,131.333333333333,4,1051.01228956229
HYPE,1011,8,0.809168499962985,0.278906090519127,8,0,0,FALSE,FALSE,0,0,130.111111111111,3.66666666666667,1050.43265993266
HYPE,1012,8,0.809458838048317,0.278861704489659,8,0,0,FALSE,FALSE,0,0,130.333333333333,3.66666666666667,1050.43265993266
HYPE,1013,7,0.806492754969144,0.27894372887874,7,0,0,FALSE,FALSE,0,0,146.125,4,1181.73674242424
HYPE,1014,6,0.796131468800174,0.297196729016638,6,1,0.166666666666667,TRUE,FALSE,0,7304,157.571428571429,4.42857142857143,1309.59523809524
HYPE,1015,8,0.809912283956312,0.27010978981928,8,2,0.25,TRUE,FALSE,0,9124,128.444444444444,3.77777777777778,1064.24074074074
HYPE,1016,8,0.811151562289594,0.272780395966085,8,2,0.25,TRUE,FALSE,0,7304,132.777777777778,3.77777777777778,1057.90740740741
HYPE,1017,9,0.828632580722076,0.243344549040581,9,3,0.333333333333333,TRUE,FALSE,0,26604,122.1,3.9,997.701893939394
HYPE,1018,9,0.829170010791836,0.242392833876498,9,2,0.222222222222222,TRUE,FALSE,0,21912,123.4,3.9,997.701893939394
HYPE,1019,9,0.833614184601883,0.229940196960799,9,3,0.333333333333333,TRUE,FALSE,0,23457,126.3,3.9,1005.13522727273
HYPE,1020,9,0.830541587040377,0.24060938307271,9,3,0.333333333333333,TRUE,FALSE,0,35710,123,4,998.133560606061
HYPE,1021,8,0.806758440938644,0.277977409226432,8,0,0,FALSE,FALSE,0,0,124.888888888889,3.77777777777778,1057.90740740741
HYPE,1022,8,0.807889879771791,0.280294545909071,8,0,0,FALSE,FALSE,0,0,126.08071278826,3.88888888888889,1055.7962962963
HYPE,1023,8,0.807766049038666,0.272984722591809,8,0,0,FALSE,FALSE,0,0,126,3.77777777777778,1064.43265993266
HYPE,1024,10,0.824987135891704,0.256391217221179,10,0,0,FALSE,FALSE,0,0,116.222984562607,3.36363636363636,884.606060606061
HYPE,1025,9,0.82190424559106,0.256521515360926,9,0,0,FALSE,FALSE,0,0,126.472641509434,3.5,973.066666666667
HYPE,1026,10,0.831131534166572,0.237909825369598,10,3,0.3,TRUE,FALSE,0,19300,114.090909090909,3.63636363636364,908.728994490358
HYPE,1027,10,0.831970535250983,0.237007926330445,10,2,0.2,TRUE,FALSE,0,14608,115.272727272727,3.63636363636364,908.728994490358
HYPE,1028,10,0.836813152569505,0.224892608217422,10,3,0.3,TRUE,FALSE,0,16153,117.909090909091,3.63636363636364,915.486570247934
HYPE,1029,10,0.834431415321141,0.235286239365042,10,3,0.3,TRUE,FALSE,0,28406,114.909090909091,3.72727272727273,909.121418732783
HYPE,1030,10,0.820252244414592,0.263641745513489,10,2,0.2,TRUE,FALSE,0,6494,107.181818181818,3.63636363636364,868.298484848485
HYPE,1031,10,0.830887820868659,0.239468863637166,10,3,0.3,TRUE,FALSE,0,19300,112,3.63636363636364,908.728994490358
HYPE,1032,10,0.830931967758836,0.238546995725628,10,2,0.2,TRUE,FALSE,0,14608,113.181818181818,3.63636363636364,908.728994490358
HYPE,1033,10,0.83511222784271,0.226331042766639,10,3,0.3,TRUE,FALSE,0,16153,115.818181818182,3.63636363636364,915.486570247934
HYPE,1034,10,0.833023139594599,0.236810157817936,10,3,0.3,TRUE,FALSE,0,28406,112.818181818182,3.72727272727273,909.121418732783
HYPE,1035,10,0.819456865115633,0.265387640485774,10,2,0.2,TRUE,FALSE,0,6494,105.090909090909,3.63636363636364,868.298484848485
HYPE,1036,8,0.807058890669934,0.276034187277656,8,0,0,FALSE,FALSE,0,0,125.222222222222,3.77777777777778,1060.01851851852
HYPE,1037,9,0.817581530157718,0.264601453082082,9,1,0.111111111111111,TRUE,FALSE,0,4692,116.7,3.7,975.179393939394
HYPE,1038,9,0.818100582842011,0.263545397169708,9,0,0,FALSE,FALSE,0,0,118,3.7,975.179393939394
HYPE,1039,9,0.822870405059649,0.249802573375217,9,1,0.111111111111111,TRUE,FALSE,0,1545,120.9,3.7,982.612727272727
HYPE,1040,9,0.819603962288687,0.26156112674851,9,1,0.111111111111111,TRUE,FALSE,0,2842,117.6,3.8,975.611060606061
HYPE,1041,9,0.820328462389034,0.262210615004047,9,1,0.111111111111111,TRUE,FALSE,0,4692,119.1,3.7,978.979393939394
HYPE,1042,9,0.820613249458299,0.261170045862249,9,0,0,FALSE,FALSE,0,0,120.4,3.7,978.979393939394
HYPE,1043,9,0.82510423477363,0.247580504487468,9,1,0.111111111111111,TRUE,FALSE,0,1545,123.3,3.7,986.412727272727
HYPE,1044,9,0.82103443563346,0.259203574286179,9,1,0.111111111111111,TRUE,FALSE,0,2842,120,3.8,979.411060606061
HYPE,1045,9,0.816231062036492,0.263530998941178,9,0,0,FALSE,FALSE,0,0,118.9,3.5,978.889393939394
HYPE,1046,9,0.816510781363719,0.263490243597572,9,0,0,FALSE,FALSE,0,0,119.1,3.5,978.889393939394
HYPE,1047,8,0.814787531517113,0.263547772450207,8,0,0,FALSE,FALSE,0,0,131.888888888889,3.77777777777778,1087.65488215488
HYPE,1048,7,0.803677037686418,0.28051397595858,7,1,0.142857142857143,TRUE,FALSE,0,7304,140.125,4.125,1187.77083333333
HYPE,1049,9,0.811688084405209,0.270345826806711,9,2,0.222222222222222,TRUE,FALSE,0,9124,115.4,3.5,958.483333333333
HYPE,1050,9,0.81257460244271,0.273039690665277,9,2,0.222222222222222,TRUE,FALSE,0,7304,119.3,3.5,952.783333333333
HYPE,1051,10,0.829819522860761,0.243596367935885,10,3,0.3,TRUE,FALSE,0,26604,110.818181818182,3.63636363636364,907.607782369146
HYPE,1052,10,0.829938538701681,0.242658071747236,10,2,0.2,TRUE,FALSE,0,21912,112,3.63636363636364,907.607782369146
HYPE,1053,10,0.83327525630187,0.230194285346022,10,3,0.3,TRUE,FALSE,0,23457,114.636363636364,3.63636363636364,914.365358126722
HYPE,1054,10,0.831608337386947,0.240886454206352,10,3,0.3,TRUE,FALSE,0,35710,111.636363636364,3.72727272727273,908.00020661157
HYPE,1055,9,0.807922493209532,0.278227256075718,9,0,0,FALSE,FALSE,0,0,112.2,3.5,952.783333333333
HYPE,1056,9,0.808134179394667,0.280551679912662,9,0,0,FALSE,FALSE,0,0,113.272641509434,3.6,950.883333333334
HYPE,1057,9,0.809807042309325,0.273226296407632,9,0,0,FALSE,FALSE,0,0,113.2,3.5,958.656060606061
HYPE,1058,11,0.825366398640369,0.256637152267361,11,0,0,FALSE,FALSE,0,0,106.37106918239,3.16666666666667,811.444444444445
HYPE,1059,10,0.822649399978622,0.256745666009282,10,0,0,FALSE,FALSE,0,0,114.793310463122,3.27272727272727,885.212121212121
HYPE,1060,11,0.833214803236435,0.238177777354945,11,3,0.272727272727273,TRUE,FALSE,0,19300,104.416666666667,3.41666666666667,833.557133838384
HYPE,1061,11,0.833696494717512,0.237288626245866,11,2,0.181818181818182,TRUE,FALSE,0,14608,105.5,3.41666666666667,833.557133838384
HYPE,1062,11,0.836796781319933,0.225161738485208,11,3,0.272727272727273,TRUE,FALSE,0,16153,107.916666666667,3.41666666666667,839.751578282828
HYPE,1063,11,0.835997668149507,0.23557806434659,11,3,0.272727272727273,TRUE,FALSE,0,28406,105.166666666667,3.5,833.916856060606
HYPE,1064,11,0.820994198063424,0.263996655943724,11,2,0.181818181818182,TRUE,FALSE,0,6494,98.0833333333333,3.41666666666667,796.495833333333
HYPE,1065,11,0.831842384167314,0.239734375947145,11,3,0.272727272727273,TRUE,FALSE,0,19300,102.5,3.41666666666667,833.557133838384
HYPE,1066,11,0.83228381059753,0.238825473925093,11,2,0.181818181818182,TRUE,FALSE,0,14608,103.583333333333,3.41666666666667,833.557133838384
HYPE,1067,11,0.835513746647077,0.226598025007255,11,3,0.272727272727273,TRUE,FALSE,0,16153,106,3.41666666666667,839.751578282828
HYPE,1068,11,0.834866518572429,0.237099842265103,11,3,0.272727272727273,TRUE,FALSE,0,28406,103.25,3.5,833.916856060606
HYPE,1069,11,0.819631345952425,0.265740259954765,11,2,0.181818181818182,TRUE,FALSE,0,6494,96.1666666666667,3.41666666666667,796.495833333333
HYPE,1070,9,0.808538433409026,0.276282465807682,9,0,0,FALSE,FALSE,0,0,112.5,3.5,954.683333333333
HYPE,1071,10,0.81883042874835,0.264861370604809,10,1,0.1,TRUE,FALSE,0,4692,105.909090909091,3.45454545454545,887.132782369146
HYPE,1072,10,0.818943005689497,0.263820063821763,10,0,0,FALSE,FALSE,0,0,107.090909090909,3.45454545454545,887.132782369146
HYPE,1073,10,0.822471769499424,0.250066024180044,10,1,0.1,TRUE,FALSE,0,1545,109.727272727273,3.45454545454545,893.890358126722
HYPE,1074,10,0.820758887578767,0.261849041685788,10,1,0.1,TRUE,FALSE,0,2842,106.727272727273,3.54545454545455,887.525206611571
HYPE,1075,10,0.820352436961092,0.262461193285703,10,1,0.1,TRUE,FALSE,0,4692,108.090909090909,3.45454545454545,890.587327823692
HYPE,1076,10,0.820499246963703,0.261435214720046,10,0,0,FALSE,FALSE,0,0,109.272727272727,3.45454545454545,890.587327823692
HYPE,1077,10,0.825216336837081,0.247834775819128,10,1,0.1,TRUE,FALSE,0,1545,111.909090909091,3.45454545454545,897.344903581267
HYPE,1078,10,0.823232270528085,0.259481964549489,10,1,0.1,TRUE,FALSE,0,2842,108.909090909091,3.54545454545455,890.979752066116
HYPE,1079,10,0.818556498709972,0.263747558834205,10,0,0,FALSE,FALSE,0,0,107.909090909091,3.27272727272727,890.505509641873
HYPE,1080,10,0.818669544712726,0.263707920544652,10,0,0,FALSE,FALSE,0,0,108.090909090909,3.27272727272727,890.505509641873
HYPE,1081,9,0.815847113588271,0.263754569739066,9,0,0,FALSE,FALSE,0,0,118.5,3.5,979.556060606061
HYPE,1082,8,0.806228532720751,0.280745725367514,8,1,0.125,TRUE,FALSE,0,7304,124.333333333333,3.77777777777778,1056.53703703704
HYPE,1083,7,0.80123167036991,0.287942047857441,7,2,0.285714285714286,TRUE,FALSE,0,9124,141.25,4,1155.97916666667
HYPE,1084,7,0.800755503002352,0.290847848782155,7,2,0.285714285714286,TRUE,FALSE,0,7304,146.125,4,1148.85416666667
HYPE,1085,8,0.819599785903247,0.258878629199897,8,3,0.375,TRUE,FALSE,0,26604,132.777777777778,4.11111111111111,1071.85395622896
HYPE,1086,8,0.820300550803678,0.257859480342805,8,2,0.25,TRUE,FALSE,0,21912,134.222222222222,4.11111111111111,1071.85395622896
HYPE,1087,8,0.824892546523818,0.244464416756244,8,3,0.375,TRUE,FALSE,0,23457,137.444444444444,4.11111111111111,1080.11321548822
HYPE,1088,8,0.820946615382004,0.255922549084057,8,3,0.375,TRUE,FALSE,0,35710,133.777777777778,4.22222222222222,1072.33358585859
HYPE,1089,7,0.797022167088716,0.296431955726442,7,0,0,FALSE,FALSE,0,0,137.25,4,1148.85416666667
HYPE,1090,7,0.798430385676942,0.298928507473769,7,0,0,FALSE,FALSE,0,0,138.590801886792,4.125,1146.47916666667
HYPE,1091,7,0.798840306215291,0.291023972414618,7,0,0,FALSE,FALSE,0,0,138.5,4,1156.19507575758
HYPE,1092,9,0.814440767596673,0.273036576954794,9,0,0,FALSE,FALSE,0,0,125.245283018868,3.5,940.033333333333
HYPE,1093,8,0.81111516780673,0.273219101430406,8,0,0,FALSE,FALSE,0,0,137.636268343815,3.66666666666667,1044.48148148148
HYPE,1094,9,0.823090140399297,0.253028128054874,9,3,0.333333333333333,TRUE,FALSE,0,19300,122.9,3.8,966.568560606061
HYPE,1095,9,0.824074426494825,0.252062893867615,9,2,0.222222222222222,TRUE,FALSE,0,14608,124.2,3.8,966.568560606061
HYPE,1096,9,0.829047117239536,0.239037943692783,9,3,0.333333333333333,TRUE,FALSE,0,16153,127.1,3.8,974.001893939394
HYPE,1097,9,0.825080072351613,0.250194366860512,9,3,0.333333333333333,TRUE,FALSE,0,28406,123.8,3.9,967.000227272727
HYPE,1098,9,0.808703071943103,0.280848519962504,9,2,0.222222222222222,TRUE,FALSE,0,6494,115.3,3.8,922.095
HYPE,1099,9,0.821226910270146,0.254690669497046,9,3,0.333333333333333,TRUE,FALSE,0,19300,120.6,3.8,966.568560606061
HYPE,1100,9,0.822269834214028,0.253704009483519,9,2,0.222222222222222,TRUE,FALSE,0,14608,121.9,3.8,966.568560606061
HYPE,1101,9,0.827527426009149,0.240569440450563,9,3,0.333333333333333,TRUE,FALSE,0,16153,124.8,3.8,974.001893939394
HYPE,1102,9,0.823904082530607,0.251818788354155,9,3,0.333333333333333,TRUE,FALSE,0,28406,121.5,3.9,967.000227272727
HYPE,1103,9,0.808182870876122,0.282717281455657,9,2,0.222222222222222,TRUE,FALSE,0,6494,113,3.8,922.095
HYPE,1104,7,0.797616340213999,0.294326088115407,7,0,0,FALSE,FALSE,0,0,137.625,4,1151.22916666667
HYPE,1105,8,0.807910169833435,0.281877515729215,8,1,0.125,TRUE,FALSE,0,4692,126.777777777778,3.88888888888889,1046.82895622896
HYPE,1106,8,0.808693180461265,0.280743218498431,8,0,0,FALSE,FALSE,0,0,128.222222222222,3.88888888888889,1046.82895622896
HYPE,1107,8,0.81364415838032,0.265924457804087,8,1,0.125,TRUE,FALSE,0,1545,131.444444444444,3.88888888888889,1055.08821548822
HYPE,1108,8,0.809403390636573,0.278581964465099,8,1,0.125,TRUE,FALSE,0,2842,127.777777777778,4,1047.30858585859
HYPE,1109,8,0.810562548798529,0.279297310579222,8,1,0.125,TRUE,FALSE,0,4692,129.444444444444,3.88888888888889,1051.05117845118
HYPE,1110,8,0.811764752654895,0.278180036087774,8,0,0,FALSE,FALSE,0,0,130.888888888889,3.88888888888889,1051.05117845118
HYPE,1111,8,0.815829969644394,0.263530695445495,8,1,0.125,TRUE,FALSE,0,1545,134.111111111111,3.88888888888889,1059.31043771044
HYPE,1112,8,0.81219539769592,0.276038983165818,8,1,0.125,TRUE,FALSE,0,2842,130.444444444444,4,1051.53080808081
HYPE,1113,8,0.808159048540474,0.280762776079553,8,0,0,FALSE,FALSE,0,0,129.222222222222,3.66666666666667,1050.95117845118
HYPE,1114,8,0.808450967282637,0.280717962544197,8,0,0,FALSE,FALSE,0,0,129.444444444444,3.66666666666667,1050.95117845118
HYPE,1115,7,0.805838577079324,0.28080125343411,7,0,0,FALSE,FALSE,0,0,145.125,4,1182.32007575758
HYPE,1116,6,0.795053236900001,0.299217497684355,6,1,0.166666666666667,TRUE,FALSE,0,7304,156.428571428571,4.42857142857143,1310.2619047619
HYPE,1117,8,0.80230851110128,0.28626350885354,8,2,0.25,TRUE,FALSE,0,9124,126,3.66666666666667,1027.87037037037
HYPE,1118,8,0.803118636816293,0.289170049203933,8,2,0.25,TRUE,FALSE,0,7304,130.333333333333,3.66666666666667,1021.53703703704
HYPE,1119,9,0.820376493996545,0.257451318058524,9,3,0.333333333333333,TRUE,FALSE,0,26604,119.9,3.8,964.968560606061
HYPE,1120,9,0.821338657063928,0.256451298592679,9,2,0.222222222222222,TRUE,FALSE,0,21912,121.2,3.8,964.968560606061
HYPE,1121,9,0.826391453758777,0.243146823124204,9,3,0.333333333333333,TRUE,FALSE,0,23457,124.1,3.8,972.401893939394
HYPE,1122,9,0.823242542229574,0.25453993604485,9,3,0.333333333333333,TRUE,FALSE,0,35710,120.8,3.9,965.400227272727
HYPE,1123,8,0.798765399290167,0.294692495235079,8,0,0,FALSE,FALSE,0,0,122.444444444444,3.66666666666667,1021.53703703704
HYPE,1124,8,0.799408493061338,0.297181778933809,8,0,0,FALSE,FALSE,0,0,123.636268343816,3.77777777777778,1019.42592592593
HYPE,1125,8,0.80067946370447,0.289320715668039,8,0,0,FALSE,FALSE,0,0,123.555555555556,3.66666666666667,1028.06228956229
HYPE,1126,10,0.815133334100463,0.271503618370377,10,0,0,FALSE,FALSE,0,0,114.222984562607,3.27272727272727,854.848484848485
HYPE,1127,9,0.813488687286034,0.271660979168331,9,0,0,FALSE,FALSE,0,0,124.272641509434,3.4,940.333333333333
HYPE,1128,10,0.824243446860315,0.251662173294959,10,3,0.3,TRUE,FALSE,0,19300,112.090909090909,3.54545454545455,878.971418732782
HYPE,1129,10,0.825231233654634,0.250715041226222,10,2,0.2,TRUE,FALSE,0,14608,113.272727272727,3.54545454545455,878.971418732782
HYPE,1130,10,0.829708827382865,0.237776670988406,10,3,0.3,TRUE,FALSE,0,16153,115.909090909091,3.54545454545455,885.728994490358
HYPE,1131,10,0.826577126784373,0.248870777368696,10,3,0.3,TRUE,FALSE,0,28406,112.909090909091,3.63636363636364,879.363842975207
HYPE,1132,10,0.811451279818508,0.279335999872521,10,2,0.2,TRUE,FALSE,0,6494,105.181818181818,3.54545454545455,838.540909090909
HYPE,1133,10,0.823468513945999,0.253307568470953,10,3,0.3,TRUE,FALSE,0,19300,110,3.54545454545455,878.971418732782
HYPE,1134,10,0.823880302849108,0.252339367380007,10,2,0.2,TRUE,FALSE,0,14608,111.181818181818,3.54545454545455,878.971418732782
HYPE,1135,10,0.828294069534716,0.239292594184071,10,3,0.3,TRUE,FALSE,0,16153,113.818181818182,3.54545454545455,885.728994490358
HYPE,1136,10,0.82597073761752,0.250478672926908,10,3,0.3,TRUE,FALSE,0,28406,110.818181818182,3.63636363636364,879.363842975207
HYPE,1137,10,0.810403909253184,0.281185197941793,10,2,0.2,TRUE,FALSE,0,6494,103.090909090909,3.54545454545455,838.540909090909
HYPE,1138,8,0.799500616830003,0.292601600811486,8,0,0,FALSE,FALSE,0,0,122.777777777778,3.66666666666667,1023.64814814815
HYPE,1139,9,0.808796509711069,0.280274963299625,9,1,0.111111111111111,TRUE,FALSE,0,4692,114.5,3.6,942.446060606061
HYPE,1140,9,0.809842204938976,0.279162141610843,9,0,0,FALSE,FALSE,0,0,115.8,3.6,942.446060606061
HYPE,1141,9,0.815177520116352,0.264447982807014,9,1,0.111111111111111,TRUE,FALSE,0,1545,118.7,3.6,949.879393939394
HYPE,1142,9,0.811848619033311,0.277030081064678,9,1,0.111111111111111,TRUE,FALSE,0,2842,115.4,3.7,942.877727272727
HYPE,1143,9,0.811597419996489,0.277711948892708,9,1,0.111111111111111,TRUE,FALSE,0,4692,116.9,3.6,946.246060606061
HYPE,1144,9,0.8126963567207,0.276615832026523,9,0,0,FALSE,FALSE,0,0,118.2,3.6,946.246060606061
HYPE,1145,9,0.818145020046766,0.262069421235015,9,1,0.111111111111111,TRUE,FALSE,0,1545,121.1,3.6,953.679393939394
HYPE,1146,9,0.813468404646616,0.274503658504989,9,1,0.111111111111111,TRUE,FALSE,0,2842,117.8,3.7,946.677727272727
HYPE,1147,9,0.809812128936569,0.279133528636238,9,0,0,FALSE,FALSE,0,0,116.7,3.4,946.156060606061
HYPE,1148,9,0.809989716981633,0.27909012466248,9,0,0,FALSE,FALSE,0,0,116.9,3.4,946.156060606061
HYPE,1149,8,0.808519123859834,0.279160883894455,8,0,0,FALSE,FALSE,0,0,129.444444444444,3.66666666666667,1051.28451178451
HYPE,1150,7,0.796807436701515,0.297440396807525,7,1,0.142857142857143,TRUE,FALSE,0,7304,137.375,4,1146.85416666667
HYPE,1151,5,0.742795784162665,0.305388970677192,5,2,0.4,TRUE,FALSE,0,9124,185.166666666667,4.83333333333333,904.444444444445
HYPE,1152,5,0.743232316156244,0.30895680515848,5,2,0.4,TRUE,FALSE,0,7304,191.666666666667,4.83333333333333,894.944444444445
HYPE,1153,6,0.770104295775294,0.272816547920168,6,3,0.5,TRUE,FALSE,0,26604,168,4.85714285714286,832.216991341991
HYPE,1154,6,0.77084418543063,0.271726251493876,6,2,0.333333333333333,TRUE,FALSE,0,21912,169.857142857143,4.85714285714286,832.216991341991
HYPE,1155,6,0.774538200827256,0.25679819776939,6,3,0.5,TRUE,FALSE,0,23457,174,4.85714285714286,842.836038961039
HYPE,1156,6,0.772981462773417,0.269542961093293,6,3,0.5,TRUE,FALSE,0,35710,169.285714285714,5,832.833658008658
HYPE,1157,5,0.738865848263983,0.314770745560934,5,0,0,FALSE,FALSE,0,0,179.833333333333,4.83333333333333,894.944444444445
HYPE,1158,5,0.741721439332054,0.317756889034757,5,0,0,FALSE,FALSE,0,0,181.62106918239,5,891.777777777778
HYPE,1159,5,0.741453107501179,0.308657104154732,5,0,0,FALSE,FALSE,0,0,181.5,4.83333333333333,904.732323232323
HYPE,1160,7,0.761766729788508,0.289202410025608,7,0,0,FALSE,FALSE,0,0,154.181603773585,4,697.395833333333
HYPE,1161,6,0.756015833497972,0.28934702503473,6,0,0,FALSE,FALSE,0,0,174.246630727763,4.28571428571429,797.02380952381
HYPE,1162,7,0.774230032934923,0.266454922946493,7,3,0.428571428571429,TRUE,FALSE,0,19300,151.25,4.375,730.564867424243
HYPE,1163,7,0.77448587056801,0.26542666376391,7,2,0.285714285714286,TRUE,FALSE,0,14608,152.875,4.375,730.564867424243
HYPE,1164,7,0.779389056634266,0.250934802450138,7,3,0.428571428571429,TRUE,FALSE,0,16153,156.5,4.375,739.856534090909
HYPE,1165,7,0.776917132848644,0.263327711686287,7,3,0.428571428571429,TRUE,FALSE,0,28406,152.375,4.5,731.104450757576
HYPE,1166,7,0.756511988628857,0.297457645953706,7,2,0.285714285714286,TRUE,FALSE,0,6494,141.75,4.375,674.972916666667
HYPE,1167,7,0.773185744423221,0.268159064607041,7,3,0.428571428571429,TRUE,FALSE,0,19300,148.375,4.375,730.564867424243
HYPE,1168,7,0.773611165530272,0.267106533272519,7,2,0.285714285714286,TRUE,FALSE,0,14608,150,4.375,730.564867424243
HYPE,1169,7,0.778398532244522,0.252488446140748,7,3,0.428571428571429,TRUE,FALSE,0,16153,153.625,4.375,739.856534090909
HYPE,1170,7,0.776044076077131,0.264988810010039,7,3,0.428571428571429,TRUE,FALSE,0,28406,149.5,4.5,731.104450757576
HYPE,1171,7,0.75493960221931,0.299398954318049,7,2,0.285714285714286,TRUE,FALSE,0,6494,138.875,4.375,674.972916666667
HYPE,1172,5,0.739850619771677,0.312373166966627,5,0,0,FALSE,FALSE,0,0,180.333333333333,4.83333333333333,898.111111111111
HYPE,1173,6,0.755328349956884,0.298538588000512,6,1,0.166666666666667,TRUE,FALSE,0,4692,160.285714285714,4.57142857142857,800.041991341992
HYPE,1174,6,0.756115788164274,0.297311937063926,6,0,0,FALSE,FALSE,0,0,162.142857142857,4.57142857142857,800.041991341992
HYPE,1175,6,0.76010001147287,0.280670043443958,6,1,0.166666666666667,TRUE,FALSE,0,1545,166.285714285714,4.57142857142857,810.661038961039
HYPE,1176,6,0.758416405126046,0.294846905776696,6,1,0.166666666666667,TRUE,FALSE,0,2842,161.571428571429,4.71428571428571,800.658658008658
HYPE,1177,6,0.757430975465819,0.295809121205787,6,1,0.166666666666667,TRUE,FALSE,0,4692,163.714285714286,4.57142857142857,805.470562770563
HYPE,1178,6,0.758178243303146,0.294602344065689,6,0,0,FALSE,FALSE,0,0,165.571428571429,4.57142857142857,805.470562770563
HYPE,1179,6,0.762287980312791,0.278163586980153,6,1,0.166666666666667,TRUE,FALSE,0,1545,169.714285714286,4.57142857142857,816.089610389611
HYPE,1180,6,0.760764615429592,0.292161496064466,6,1,0.166666666666667,TRUE,FALSE,0,2842,165,4.71428571428571,806.08722943723
HYPE,1181,6,0.752260532323969,0.297448718529949,6,0,0,FALSE,FALSE,0,0,163.428571428571,4.28571428571429,805.341991341991
HYPE,1182,6,0.752341728887416,0.297399539718441,6,0,0,FALSE,FALSE,0,0,163.714285714286,4.28571428571429,805.341991341991
HYPE,1183,5,0.749856639407087,0.297474159108509,5,0,0,FALSE,FALSE,0,0,190.333333333333,4.83333333333333,939.565656565657
HYPE,1184,4,0.735631536583383,0.318042310914761,4,1,0.25,TRUE,FALSE,0,7304,215.2,5.6,1070.13333333333
HYPE,1185,5,0.733525014894668,0.30239315629723,5,2,0.4,TRUE,FALSE,0,9124,186.5,4.66666666666667,814.777777777778
HYPE,1186,5,0.734996002983822,0.30600177840072,5,2,0.4,TRUE,FALSE,0,7304,193,4.66666666666667,805.277777777778
HYPE,1187,6,0.759277616615654,0.269839036121134,6,3,0.5,TRUE,FALSE,0,26604,169.142857142857,4.71428571428571,755.359848484849
HYPE,1188,6,0.760721704901144,0.268756083737295,6,2,0.333333333333333,TRUE,FALSE,0,21912,171,4.71428571428571,755.359848484849
HYPE,1189,6,0.765589344126888,0.253922291808011,6,3,0.5,TRUE,FALSE,0,23457,175.142857142857,4.71428571428571,765.978896103896
HYPE,1190,6,0.763228525581404,0.266546009461833,6,3,0.5,TRUE,FALSE,0,35710,170.428571428571,4.85714285714286,755.976515151515
HYPE,1191,5,0.728244720530496,0.311647579116506,5,0,0,FALSE,FALSE,0,0,181.166666666667,4.66666666666667,805.277777777778
HYPE,1192,5,0.730804096402071,0.314653052895149,5,0,0,FALSE,FALSE,0,0,182.954402515723,4.83333333333333,802.111111111111
HYPE,1193,5,0.731347279722349,0.30556911109636,5,0,0,FALSE,FALSE,0,0,182.833333333333,4.66666666666667,815.065656565657
HYPE,1194,7,0.753314797367757,0.286358942554188,7,0,0,FALSE,FALSE,0,0,155.181603773585,3.875,630.145833333333
