model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,549,5,0.253127406891939,0.736768643674773,5,1,0.2,TRUE,FALSE,0,2,14.7761992056218,28.3333333333333,14.9876984126984
ORCHIDEE+IOIPSL,550,4,0.241831283484678,0.740903777284775,4,2,0.5,TRUE,FALSE,0,316,14.3851512373969,33.6,17.9852380952381
ORCHIDEE+IOIPSL,551,4,0.24009028857229,0.777917946303254,4,2,0.5,TRUE,FALSE,0,5,14.3851512373969,33.8,16.8119047619048
ORCHIDEE+IOIPSL,552,5,0.269398376228345,0.678260686147417,5,1,0.2,TRUE,FALSE,0,2,14.7761992056218,28.5,17.093253968254
ORCHIDEE+IOIPSL,553,4,0.251858080496816,0.729688308533931,4,1,0.25,TRUE,FALSE,0,2,14.3851512373969,33.6,19.4119047619048
ORCHIDEE+IOIPSL,554,3,0.226343369714865,0.783123069852147,3,1,0.333333333333333,TRUE,FALSE,0,2,13.7985792850596,41.75,21.014880952381
ORCHIDEE+IOIPSL,555,8,0.538818115663866,0.534968851637128,8,4,0.5,TRUE,FALSE,0,167,22.0215907933598,19.8888888888889,47.8888888888889
ORCHIDEE+IOIPSL,556,6,0.637752413056784,0.52394019030436,6,2,0.333333333333333,TRUE,FALSE,0,1489,48.4946968704989,24,84.7186147186147
ORCHIDEE+IOIPSL,557,6,0.653029376072827,0.48429559776051,6,2,0.333333333333333,TRUE,FALSE,0,1489,47.4563310200341,24.7142857142857,88.6329004329004
ORCHIDEE+IOIPSL,558,6,0.659253861740626,0.480000802630128,6,3,0.5,TRUE,FALSE,0,1490,47.4563310200341,24.7142857142857,91.7186147186147
ORCHIDEE+IOIPSL,559,5,0.634068483579443,0.52443438841308,5,2,0.4,TRUE,FALSE,0,1489,52.5771463489154,27.8333333333333,98.8383838383838
ORCHIDEE+IOIPSL,560,6,0.68830543278274,0.421122235197794,6,1,0.166666666666667,TRUE,FALSE,0,1488,44.2751080267121,25.7142857142857,103.658008658009
ORCHIDEE+IOIPSL,561,6,0.69387344297087,0.418012651558207,6,2,0.333333333333333,TRUE,FALSE,0,1493,44.2751080267121,25.7142857142857,106.743722943723
ORCHIDEE+IOIPSL,562,6,0.68830543278274,0.421122235197794,6,2,0.333333333333333,TRUE,FALSE,0,1489,44.2751080267121,25.7142857142857,103.658008658009
ORCHIDEE+IOIPSL,563,6,0.69387344297087,0.418012651558207,6,3,0.5,TRUE,FALSE,0,1494,44.2751080267121,25.7142857142857,106.743722943723
ORCHIDEE+IOIPSL,564,6,0.752613001957937,0.502561283396514,6,3,0.5,TRUE,FALSE,0,3007,81.637554013356,23.8571428571429,114.491341991342
ORCHIDEE+IOIPSL,565,6,0.747048658321561,0.503697053485687,6,3,0.5,TRUE,FALSE,0,3007,75.9232682990703,23.8571428571429,114.491341991342
ORCHIDEE+IOIPSL,566,5,0.361172959372298,0.658230122033851,5,3,0.6,TRUE,FALSE,0,172,13.5323861900397,29.1666666666667,38.9138888888889
ORCHIDEE+IOIPSL,567,6,0.400315665772637,0.599220810230834,6,1,0.166666666666667,TRUE,FALSE,0,1,26.0661254419275,23.8571428571429,32.3833333333333
ORCHIDEE+IOIPSL,568,6,0.428754928759376,0.546139841786391,6,1,0.166666666666667,TRUE,FALSE,0,1,26.3134738771769,24.5714285714286,36.1738095238095
ORCHIDEE+IOIPSL,569,6,0.439684933745708,0.539166650745017,6,2,0.333333333333333,TRUE,FALSE,0,2,26.3134738771769,24.5714285714286,39.2595238095238
ORCHIDEE+IOIPSL,570,6,0.523744388728392,0.466498756059453,6,1,0.166666666666667,TRUE,FALSE,0,1,24.4563310200341,25.4285714285714,56.7095238095238
ORCHIDEE+IOIPSL,571,6,0.531532316536434,0.462912772079512,6,2,0.333333333333333,TRUE,FALSE,0,6,24.4563310200341,25.4285714285714,59.7952380952381
ORCHIDEE+IOIPSL,572,5,0.341052117242187,0.681932804148087,5,3,0.6,TRUE,FALSE,0,166,13.8657195233731,29.1666666666667,32.9583333333333
ORCHIDEE+IOIPSL,573,5,0.350812377153402,0.677270953807265,5,3,0.6,TRUE,FALSE,0,182,16.0323861900397,29.1666666666667,32.9583333333333
ORCHIDEE+IOIPSL,574,6,0.434559608492997,0.59937344875327,6,4,0.666666666666667,TRUE,FALSE,0,244,42.4563310200341,25.1428571428571,30.7857142857143
ORCHIDEE+IOIPSL,575,7,0.446476856486509,0.55290120087634,7,1,0.142857142857143,TRUE,FALSE,0,163,25.9907195233731,22.25,35.075
ORCHIDEE+IOIPSL,576,6,0.415782656686753,0.574593812712047,6,0,0,FALSE,FALSE,0,0,29.4179651695692,24.1428571428571,34.3
ORCHIDEE+IOIPSL,577,7,0.412845698031824,0.587612913352204,7,1,0.142857142857143,TRUE,FALSE,0,163,14.5485792850596,22.125,37.2
ORCHIDEE+IOIPSL,578,6,0.363619114280793,0.660272614650833,6,0,0,FALSE,FALSE,0,0,16.3412334686395,23.7142857142857,32.3
ORCHIDEE+IOIPSL,579,6,0.386086306373152,0.611886099879921,6,0,0,FALSE,FALSE,0,0,16.3412334686395,24,36.7285714285714
ORCHIDEE+IOIPSL,580,6,0.363917097635996,0.66971338265046,6,0,0,FALSE,FALSE,0,0,16.3412334686395,23.7142857142857,32.6142857142857
ORCHIDEE+IOIPSL,581,5,0.359530004973524,0.671458791756019,5,0,0,FALSE,FALSE,0,0,16.2761992056218,27.5,38.05
ORCHIDEE+IOIPSL,582,4,0.336492198786374,0.711919273528251,4,0,0,FALSE,FALSE,0,0,16.1851512373969,32.8,41.77
ORCHIDEE+IOIPSL,583,6,0.488542166479289,0.577619026040214,6,4,0.666666666666667,TRUE,FALSE,0,203,29.1706167343198,25.2857142857143,51.3928571428572
ORCHIDEE+IOIPSL,584,7,0.55162507652246,0.530611750614834,7,4,0.571428571428571,TRUE,FALSE,0,4,46.4328597616865,21.125,44.5791666666667
ORCHIDEE+IOIPSL,585,7,0.571405049568774,0.491656249237264,7,4,0.571428571428571,TRUE,FALSE,0,4,46.6492896425298,21.75,47.8958333333333
ORCHIDEE+IOIPSL,586,7,0.578288225960008,0.487131080793377,7,5,0.714285714285714,TRUE,FALSE,0,5,46.6492896425298,21.75,50.5958333333333
ORCHIDEE+IOIPSL,587,7,0.634200607355288,0.426447889386963,7,3,0.428571428571429,TRUE,FALSE,0,3,46.2742896425298,22.5,66.3958333333333
ORCHIDEE+IOIPSL,588,7,0.640166992883158,0.42353460417972,7,4,0.571428571428571,TRUE,FALSE,0,8,46.2742896425298,22.5,69.0958333333333
ORCHIDEE+IOIPSL,589,7,0.554566722317756,0.543792602961736,7,4,0.571428571428571,TRUE,FALSE,0,4,41.5578597616865,21.125,49.438446969697
ORCHIDEE+IOIPSL,590,7,0.568689003361951,0.496803632840342,7,4,0.571428571428571,TRUE,FALSE,0,4,40.6492896425298,21.75,52.863446969697
ORCHIDEE+IOIPSL,591,7,0.576221875331487,0.492354182043389,7,5,0.714285714285714,TRUE,FALSE,0,5,40.6492896425298,21.75,55.563446969697
ORCHIDEE+IOIPSL,592,6,0.548434427964428,0.543754488447133,6,4,0.666666666666667,TRUE,FALSE,0,4,44.0661254419275,24,56.5010822510823
ORCHIDEE+IOIPSL,593,7,0.530290904719169,0.524095099310813,7,2,0.285714285714286,TRUE,FALSE,0,2,37.8992896425298,21.625,44.20625
ORCHIDEE+IOIPSL,594,7,0.540198484624773,0.518650271893442,7,2,0.285714285714286,TRUE,FALSE,0,2,37.8992896425298,21.625,46.90625
ORCHIDEE+IOIPSL,595,7,0.618702405241725,0.428488582284689,7,2,0.285714285714286,TRUE,FALSE,0,2,37.8657195233731,22.625,66.0104166666667
ORCHIDEE+IOIPSL,596,7,0.62364909960883,0.425608123058478,7,3,0.428571428571429,TRUE,FALSE,0,7,37.8657195233731,22.625,68.7104166666667
ORCHIDEE+IOIPSL,597,7,0.612601780920387,0.438222118962653,7,2,0.285714285714286,TRUE,FALSE,0,2,37.8657195233731,22.5,63.8020833333333
ORCHIDEE+IOIPSL,598,7,0.617847972341522,0.435131498133012,7,3,0.428571428571429,TRUE,FALSE,0,7,37.8657195233731,22.5,66.5020833333333
ORCHIDEE+IOIPSL,599,7,0.618702405241725,0.428488582284689,7,4,0.571428571428571,TRUE,FALSE,0,4,37.8657195233731,22.625,66.0104166666667
ORCHIDEE+IOIPSL,600,7,0.62364909960883,0.425608123058478,7,5,0.714285714285714,TRUE,FALSE,0,9,37.8657195233731,22.625,68.7104166666667
ORCHIDEE+IOIPSL,601,7,0.607952021984828,0.442104256897778,7,2,0.285714285714286,TRUE,FALSE,0,2,36.2742896425298,22.5,63.8020833333333
ORCHIDEE+IOIPSL,602,7,0.613987619668771,0.438966223647023,7,3,0.428571428571429,TRUE,FALSE,0,7,36.2742896425298,22.5,66.5020833333333
ORCHIDEE+IOIPSL,603,5,0.43893624392458,0.650189905865708,5,3,0.6,TRUE,FALSE,0,3,53.9104796822487,27.6666666666667,40.7916666666667
ORCHIDEE+IOIPSL,604,5,0.384458823532985,0.631302816755888,5,3,0.6,TRUE,FALSE,0,180,23.0323861900397,29.1666666666667,36.9777777777778
ORCHIDEE+IOIPSL,605,6,0.541754623623112,0.458012836213845,6,1,0.166666666666667,TRUE,FALSE,0,1,32.0277595914626,25.4285714285714,55.8357142857143
ORCHIDEE+IOIPSL,606,6,0.548768713767582,0.454576664586546,6,2,0.333333333333333,TRUE,FALSE,0,6,32.0277595914626,25.4285714285714,58.9214285714286
ORCHIDEE+IOIPSL,607,2,0.160209780239506,0.911842410914481,2,0,0,FALSE,FALSE,0,0,16.7314390467461,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,608,2,0.141477588134986,1.01444445669589,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.3333333333333,0.872222222222222
ORCHIDEE+IOIPSL,609,2,0.13900943838916,1.03337685852526,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55,0.542063492063492
ORCHIDEE+IOIPSL,610,2,0.143806774692427,0.994568986932083,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.6666666666667,1.31984126984127
ORCHIDEE+IOIPSL,611,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,612,2,0.138067715718566,1.01163061718744,2,0,0,FALSE,FALSE,0,0,14.5771463489154,55.6666666666667,0.880952380952381
ORCHIDEE+IOIPSL,613,4,0.373914190869025,0.734997711349292,4,2,0.5,TRUE,FALSE,0,2,14.5462878093492,33.6,61.44
ORCHIDEE+IOIPSL,614,6,0.487530700449004,0.633865627419429,6,1,0.166666666666667,TRUE,FALSE,0,1,10.1044912923923,25.2857142857143,76.6
ORCHIDEE+IOIPSL,615,4,0.407235504792212,0.701570940288628,4,1,0.25,TRUE,FALSE,0,1,11.5462878093492,33.6,80.24
ORCHIDEE+IOIPSL,616,4,0.363383973234829,0.741187770174236,4,2,0.5,TRUE,FALSE,0,2,10.3462878093492,33.6,61.44
ORCHIDEE+IOIPSL,617,4,0.363244828029629,0.743112565164795,4,2,0.5,TRUE,FALSE,0,2,9.74628780934922,33.6,61.44
ORCHIDEE+IOIPSL,618,4,0.363166542713408,0.744220969196502,4,1,0.25,TRUE,FALSE,0,1,9.54628780934922,33.6,61.44
ORCHIDEE+IOIPSL,619,3,0.274262228021801,0.818965094351883,3,1,0.333333333333333,TRUE,FALSE,0,1,9.43285976168653,41.75,37.25
ORCHIDEE+IOIPSL,620,3,0.21733178782354,0.840559747874266,3,2,0.666666666666667,TRUE,FALSE,0,1490,36.9328597616865,42,3.91071428571429
ORCHIDEE+IOIPSL,621,5,0.425414100141443,0.670214876100257,5,4,0.8,TRUE,FALSE,0,1492,29.4552398411244,28.1666666666667,53.3666666666667
ORCHIDEE+IOIPSL,622,7,0.526195868713785,0.588718102802864,7,3,0.428571428571429,TRUE,FALSE,0,1491,21.8414298808433,22.25,68.65
ORCHIDEE+IOIPSL,623,5,0.463542298483196,0.644570282957368,5,3,0.6,TRUE,FALSE,0,1491,26.9552398411244,28.1666666666667,69.0333333333333
ORCHIDEE+IOIPSL,624,5,0.422084499452717,0.674212569344466,5,4,0.8,TRUE,FALSE,0,1492,25.9552398411244,28.1666666666667,53.3666666666667
ORCHIDEE+IOIPSL,625,5,0.42138098727389,0.675657281379229,5,4,0.8,TRUE,FALSE,0,1492,25.4552398411244,28.1666666666667,53.3666666666667
ORCHIDEE+IOIPSL,626,5,0.421020322850695,0.676540209359374,5,3,0.6,TRUE,FALSE,0,1491,25.2885731744577,28.1666666666667,53.3666666666667
ORCHIDEE+IOIPSL,627,4,0.333807385401763,0.723683885272183,4,3,0.75,TRUE,FALSE,0,1491,28.3462878093492,33.6,32.4
ORCHIDEE+IOIPSL,628,3,0.206424218958049,0.890651322989926,3,2,0.666666666666667,TRUE,FALSE,0,1615,36.9328597616865,40.5,3.375
ORCHIDEE+IOIPSL,629,2,0.139781382174575,1.00983292607648,2,0,0,FALSE,FALSE,0,0,15.5771463489154,55.6666666666667,0.880952380952381
ORCHIDEE+IOIPSL,630,4,0.374801280280397,0.734763394314744,4,2,0.5,TRUE,FALSE,0,2,15.1462878093492,33.6,61.44
ORCHIDEE+IOIPSL,631,6,0.487727249857172,0.633724851190251,6,1,0.166666666666667,TRUE,FALSE,0,1,10.5330627209637,25.2857142857143,76.6
ORCHIDEE+IOIPSL,632,4,0.407239456523952,0.701365017279353,4,1,0.25,TRUE,FALSE,0,1,12.1462878093492,33.6,80.24
ORCHIDEE+IOIPSL,633,4,0.363384403157502,0.740916406373188,4,2,0.5,TRUE,FALSE,0,2,10.9462878093492,33.6,61.44
ORCHIDEE+IOIPSL,634,4,0.363245258107643,0.742834353080299,4,2,0.5,TRUE,FALSE,0,2,10.3462878093492,33.6,61.44
ORCHIDEE+IOIPSL,635,4,0.363166972878405,0.743939914920936,4,1,0.25,TRUE,FALSE,0,1,10.1462878093492,33.6,61.44
ORCHIDEE+IOIPSL,636,3,0.275515394422723,0.818411063110641,3,1,0.333333333333333,TRUE,FALSE,0,1,10.1828597616865,41.75,37.25
ORCHIDEE+IOIPSL,637,5,0.314466733820879,0.644806169163142,5,1,0.2,TRUE,FALSE,0,163,28.743813015582,29.1666666666667,18.325
ORCHIDEE+IOIPSL,638,4,0.277338390995902,0.690451543664423,4,0,0,FALSE,FALSE,0,0,34.0925756186984,33.2,13.89
ORCHIDEE+IOIPSL,639,2,0.157147116018903,0.91403179430478,2,0,0,FALSE,FALSE,0,0,15.1542926978307,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,640,5,0.269944418295821,0.685028639237201,5,1,0.2,TRUE,FALSE,0,291,15.9428658722884,27.8333333333333,17.2376984126984
ORCHIDEE+IOIPSL,641,4,0.244852717782168,0.73415027852933,4,1,0.25,TRUE,FALSE,0,291,15.7851512373969,33.2,17.6852380952381
ORCHIDEE+IOIPSL,642,3,0.214386905061152,0.80086510956904,3,1,0.333333333333333,TRUE,FALSE,0,291,15.5485792850596,41.25,16.6065476190476
ORCHIDEE+IOIPSL,643,2,0.171210505579707,0.892053344927556,2,0,0,FALSE,FALSE,0,0,15.1542926978307,54.6666666666667,13.1420634920635
ORCHIDEE+IOIPSL,644,3,0.169309603115133,0.882457496593922,3,0,0,FALSE,FALSE,0,0,15.5485792850596,41.5,4.89821428571429
ORCHIDEE+IOIPSL,645,2,0.148459336587013,0.96993374911134,2,1,0.5,TRUE,FALSE,0,3,15.1542926978307,54.3333333333333,4.69761904761905
ORCHIDEE+IOIPSL,646,2,0.13633161891621,1.03634423335743,2,0,0,FALSE,FALSE,0,0,15.1542926978307,55,0.542063492063492
ORCHIDEE+IOIPSL,647,3,0.23813340287288,0.714307028429706,3,0,0,FALSE,FALSE,0,0,15.5485792850596,44.25,19.553373015873
ORCHIDEE+IOIPSL,648,3,0.230617819410653,0.758071120431322,3,1,0.333333333333333,TRUE,FALSE,0,3,15.5485792850596,42,18.9732142857143
ORCHIDEE+IOIPSL,649,3,0.226792154123019,0.784074673914206,3,0,0,FALSE,FALSE,0,0,15.5485792850596,41.5,18.564880952381
ORCHIDEE+IOIPSL,650,4,0.257650397290508,0.677506248575867,4,0,0,FALSE,FALSE,0,0,15.7851512373969,35.6,16.8160317460317
ORCHIDEE+IOIPSL,651,4,0.230699308663392,0.785179789651115,4,0,0,FALSE,FALSE,0,0,15.7851512373969,33.6,14.2519047619048
ORCHIDEE+IOIPSL,652,3,0.223194573618646,0.790574494797467,3,1,0.333333333333333,TRUE,FALSE,0,314,15.5485792850596,41.5,17.814880952381
ORCHIDEE+IOIPSL,653,3,0.215737559190991,0.832220655838842,3,1,0.333333333333333,TRUE,FALSE,0,3,15.5485792850596,41.75,16.3482142857143
ORCHIDEE+IOIPSL,654,4,0.247141648492242,0.719451001215321,4,0,0,FALSE,FALSE,0,0,15.7851512373969,33.8,16.7785714285714
ORCHIDEE+IOIPSL,655,3,0.228057179479209,0.777257774373649,3,0,0,FALSE,FALSE,0,0,15.5485792850596,41.5,19.5982142857143
ORCHIDEE+IOIPSL,656,2,0.204942226270223,0.838980860551845,2,0,0,FALSE,FALSE,0,0,15.1542926978307,55,21.797619047619
ORCHIDEE+IOIPSL,657,2,0.1409955092705,0.997290542469413,2,0,0,FALSE,FALSE,0,0,15.1542926978307,55.6666666666667,1.31984126984127
ORCHIDEE+IOIPSL,658,2,0.169101687564902,0.978425227052127,2,0,0,FALSE,FALSE,0,0,35.9104796822487,55.6666666666667,0.880952380952381
ORCHIDEE+IOIPSL,659,4,0.397078880547591,0.730719343165593,4,2,0.5,TRUE,FALSE,0,2,27.3462878093492,33.6,61.44
ORCHIDEE+IOIPSL,660,6,0.504006274776083,0.631265701416965,6,1,0.166666666666667,TRUE,FALSE,0,1,19.2473484352494,25.2857142857143,76.6
ORCHIDEE+IOIPSL,661,4,0.428838382084278,0.697769430897331,4,1,0.25,TRUE,FALSE,0,1,24.3462878093492,33.6,80.24
ORCHIDEE+IOIPSL,662,4,0.390381400300727,0.736193199412156,4,2,0.5,TRUE,FALSE,0,2,23.1462878093492,33.6,61.44
ORCHIDEE+IOIPSL,663,4,0.389406163430815,0.737983385158382,4,2,0.5,TRUE,FALSE,0,2,22.5462878093492,33.6,61.44
ORCHIDEE+IOIPSL,664,4,0.389003552276716,0.7390351240005,4,1,0.25,TRUE,FALSE,0,1,22.3462878093492,33.6,61.44
ORCHIDEE+IOIPSL,665,3,0.291145374860488,0.808840545471939,3,1,0.333333333333333,TRUE,FALSE,0,1,25.4328597616865,41.75,37.25
ORCHIDEE+IOIPSL,666,6,0.325964604349547,0.634336044535988,6,2,0.333333333333333,TRUE,FALSE,0,396,33.2367421762472,24.1428571428571,15.1323129251701
ORCHIDEE+IOIPSL,667,5,0.306556184417321,0.673147332203344,5,2,0.4,TRUE,FALSE,0,396,35.9876260311641,28,15.1543650793651
ORCHIDEE+IOIPSL,668,4,0.278284371021612,0.724224435561193,4,2,0.5,TRUE,FALSE,0,396,39.8388634280477,33.4,13.7852380952381
ORCHIDEE+IOIPSL,669,3,0.246720588366887,0.791243241163941,3,1,0.333333333333333,TRUE,FALSE,0,105,45.6157195233731,41.5,10.4815476190476
ORCHIDEE+IOIPSL,670,6,0.290751774340472,0.679938087268967,6,2,0.333333333333333,TRUE,FALSE,0,332,22.5224564619615,24.1428571428571,15.1323129251701
ORCHIDEE+IOIPSL,671,5,0.270923293485126,0.725728720493292,5,2,0.4,TRUE,FALSE,0,332,23.4876260311641,28,15.1543650793651
ORCHIDEE+IOIPSL,672,4,0.243432687651682,0.787026856682773,4,2,0.5,TRUE,FALSE,0,332,24.8388634280477,33.4,13.7852380952381
ORCHIDEE+IOIPSL,673,3,0.205644950520911,0.869211167971537,3,1,0.333333333333333,TRUE,FALSE,0,41,26.8657195233731,41.5,10.4815476190476
ORCHIDEE+IOIPSL,674,5,0.52842068674222,0.581057958057804,5,1,0.2,TRUE,FALSE,0,1,52.4552398411244,27.6666666666667,54.1717171717172
ORCHIDEE+IOIPSL,675,5,0.543343314356321,0.5285020434065,5,1,0.2,TRUE,FALSE,0,1,51.243813015582,28.5,58.7383838383838
ORCHIDEE+IOIPSL,676,5,0.551412424385605,0.523030976526111,5,2,0.4,TRUE,FALSE,0,2,51.243813015582,28.5,62.3383838383838
ORCHIDEE+IOIPSL,677,4,0.519199914723088,0.581323729264221,4,1,0.25,TRUE,FALSE,0,1,58.1462878093492,33,65.0060606060606
ORCHIDEE+IOIPSL,678,5,0.594688144548227,0.451925892792095,5,0,0,FALSE,FALSE,0,0,47.5323861900397,29.6666666666667,76.2676767676768
ORCHIDEE+IOIPSL,679,5,0.600661741668766,0.448474387866584,5,1,0.2,TRUE,FALSE,0,5,47.5323861900397,29.6666666666667,79.8676767676768
ORCHIDEE+IOIPSL,680,5,0.594688144548227,0.451925892792095,5,1,0.2,TRUE,FALSE,0,1,47.5323861900397,29.6666666666667,76.2676767676768
ORCHIDEE+IOIPSL,681,5,0.600661741668766,0.448474387866584,5,2,0.4,TRUE,FALSE,0,6,47.5323861900397,29.6666666666667,79.8676767676768
ORCHIDEE+IOIPSL,682,5,0.676340464618425,0.551467841345768,5,2,0.4,TRUE,FALSE,0,1519,91.121906507791,27.5,88.9065656565657
ORCHIDEE+IOIPSL,683,5,0.670503285314502,0.552626552359515,5,2,0.4,TRUE,FALSE,0,1519,84.4552398411244,27.5,88.9065656565657
ORCHIDEE+IOIPSL,684,5,0.430747699011424,0.620464903020156,5,3,0.6,TRUE,FALSE,0,202,41.0771463489154,29.1666666666667,39.2916666666667
ORCHIDEE+IOIPSL,685,6,0.498872335557341,0.565373208337853,6,3,0.5,TRUE,FALSE,0,3,59.1044912923923,23.8571428571429,33.2333333333333
ORCHIDEE+IOIPSL,686,6,0.521066865341892,0.519233305045582,6,3,0.5,TRUE,FALSE,0,3,59.3518397276418,24.5714285714286,37.0238095238095
ORCHIDEE+IOIPSL,687,6,0.533294193625408,0.513267111621744,6,4,0.666666666666667,TRUE,FALSE,0,4,59.3518397276418,24.5714285714286,40.1095238095238
ORCHIDEE+IOIPSL,688,6,0.604287923958035,0.443494688841707,6,2,0.333333333333333,TRUE,FALSE,0,2,58.9232682990703,25.4285714285714,58.1666666666667
ORCHIDEE+IOIPSL,689,6,0.610748196448139,0.440227591418106,6,3,0.5,TRUE,FALSE,0,7,58.9232682990703,25.4285714285714,61.252380952381
ORCHIDEE+IOIPSL,690,6,0.50893779534897,0.578464663638994,6,3,0.5,TRUE,FALSE,0,3,53.5330627209637,23.8571428571429,38.7867965367965
ORCHIDEE+IOIPSL,691,6,0.531692044062171,0.523414398647603,6,3,0.5,TRUE,FALSE,0,3,52.4946968704989,24.5714285714286,42.7010822510823
ORCHIDEE+IOIPSL,692,6,0.540861482086165,0.517764594206848,6,4,0.666666666666667,TRUE,FALSE,0,4,52.4946968704989,24.5714285714286,45.7867965367965
ORCHIDEE+IOIPSL,693,5,0.504624424107485,0.578149932622359,5,3,0.6,TRUE,FALSE,0,3,58.4552398411244,27.6666666666667,45.2512626262626
ORCHIDEE+IOIPSL,694,6,0.474629356220062,0.557952297115328,6,1,0.166666666666667,TRUE,FALSE,0,1,49.3518397276417,24.4285714285714,32.8071428571429
ORCHIDEE+IOIPSL,695,6,0.488620196694762,0.550415410066815,6,1,0.166666666666667,TRUE,FALSE,0,1,49.3518397276417,24.4285714285714,35.8928571428572
ORCHIDEE+IOIPSL,696,6,0.585417888418967,0.445259498722761,6,1,0.166666666666667,TRUE,FALSE,0,1,49.3134738771769,25.5714285714286,57.7261904761905
ORCHIDEE+IOIPSL,697,6,0.59295258380987,0.442038086988224,6,2,0.333333333333333,TRUE,FALSE,0,6,49.3134738771769,25.5714285714286,60.8119047619048
ORCHIDEE+IOIPSL,698,6,0.578973840438515,0.45619085170869,6,1,0.166666666666667,TRUE,FALSE,0,1,49.3134738771769,25.4285714285714,55.202380952381
ORCHIDEE+IOIPSL,699,6,0.583701323367134,0.452683965004716,6,2,0.333333333333333,TRUE,FALSE,0,6,49.3134738771769,25.4285714285714,58.2880952380952
ORCHIDEE+IOIPSL,700,6,0.585417888418967,0.445259498722761,6,3,0.5,TRUE,FALSE,0,3,49.3134738771769,25.5714285714286,57.7261904761905
ORCHIDEE+IOIPSL,701,6,0.59295258380987,0.442038086988224,6,4,0.666666666666667,TRUE,FALSE,0,8,49.3134738771769,25.5714285714286,60.8119047619048
ORCHIDEE+IOIPSL,702,6,0.575259622754786,0.460377436458006,6,1,0.166666666666667,TRUE,FALSE,0,1,47.4946968704989,25.4285714285714,55.202380952381
ORCHIDEE+IOIPSL,703,6,0.579544298588762,0.456811709328955,6,2,0.333333333333333,TRUE,FALSE,0,6,47.4946968704989,25.4285714285714,58.2880952380952
ORCHIDEE+IOIPSL,704,4,0.365404554941356,0.724869145434923,4,2,0.5,TRUE,FALSE,0,2,73.1462878093492,32.8,24.15
ORCHIDEE+IOIPSL,705,6,0.316523564630684,0.653236534568477,6,4,0.666666666666667,TRUE,FALSE,0,167,23.637554013356,25.1428571428571,17.8571428571429
ORCHIDEE+IOIPSL,706,2,0.187540915289516,0.889583300814896,2,0,0,FALSE,FALSE,0,0,35.4876260311641,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,707,2,0.167397432931926,0.985152807437121,2,0,0,FALSE,FALSE,0,0,35.4876260311641,55.3333333333333,0.872222222222222
ORCHIDEE+IOIPSL,708,3,0.197754416891059,0.862037703231579,3,0,0,FALSE,FALSE,0,0,30.7985792850596,41.5,4.89821428571429
ORCHIDEE+IOIPSL,709,2,0.176881627248238,0.942146483509992,2,1,0.5,TRUE,FALSE,0,3,35.4876260311641,54.3333333333333,4.69761904761905
ORCHIDEE+IOIPSL,710,2,0.164538481526203,1.00279804245361,2,0,0,FALSE,FALSE,0,0,35.4876260311641,55,0.542063492063492
ORCHIDEE+IOIPSL,711,2,0.165673318461667,0.997076335459395,2,0,0,FALSE,FALSE,0,0,35.4876260311641,54,1.41666666666667
ORCHIDEE+IOIPSL,712,3,0.262367276068743,0.706008191919172,3,0,0,FALSE,FALSE,0,0,30.7985792850596,44.25,19.553373015873
ORCHIDEE+IOIPSL,713,3,0.252557932866583,0.74824413009614,3,1,0.333333333333333,TRUE,FALSE,0,3,30.7985792850596,42,18.9732142857143
ORCHIDEE+IOIPSL,714,3,0.248492151838794,0.773223184863443,3,0,0,FALSE,FALSE,0,0,30.7985792850596,41.5,18.564880952381
ORCHIDEE+IOIPSL,715,4,0.279116431708867,0.671555300246467,4,0,0,FALSE,FALSE,0,0,27.9851512373969,35.6,16.8160317460317
ORCHIDEE+IOIPSL,716,4,0.251587772351567,0.77529537680987,4,0,0,FALSE,FALSE,0,0,27.9851512373969,33.6,14.2519047619048
ORCHIDEE+IOIPSL,717,3,0.245191081151052,0.779303215230325,3,1,0.333333333333333,TRUE,FALSE,0,314,30.7985792850596,41.5,17.814880952381
ORCHIDEE+IOIPSL,718,3,0.238635601660106,0.818999406874438,3,1,0.333333333333333,TRUE,FALSE,0,3,30.7985792850596,41.75,16.3482142857143
ORCHIDEE+IOIPSL,719,4,0.270497025082581,0.712375673697031,4,0,0,FALSE,FALSE,0,0,27.9851512373969,33.8,16.7785714285714
ORCHIDEE+IOIPSL,720,3,0.252139551220661,0.766900628633744,3,0,0,FALSE,FALSE,0,0,30.7985792850596,41.5,19.5982142857143
ORCHIDEE+IOIPSL,721,2,0.227131732712372,0.824086549343011,2,0,0,FALSE,FALSE,0,0,35.4876260311641,55,21.797619047619
ORCHIDEE+IOIPSL,722,2,0.169892113178481,0.966628874447663,2,0,0,FALSE,FALSE,0,0,35.4876260311641,55.6666666666667,1.31984126984127
