model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,887,7,0.837506349379428,0.156094796615724,7,1,0.142857142857143,TRUE,FALSE,0,528,44.75,3.25,444.260416666667
SWAT,888,7,0.837506349379428,0.156094796615724,7,0,0,FALSE,FALSE,0,0,44.75,3.25,444.260416666667
SWAT,889,8,0.930492687792412,0.0737991753687337,8,3,0.375,TRUE,FALSE,0,218954,67.1111111111111,3.11111111111111,841.333333333333
SWAT,890,8,0.930492687792412,0.0737991753687337,8,2,0.25,TRUE,FALSE,0,218426,67.1111111111111,3.11111111111111,841.333333333333
SWAT,891,8,0.909010973153551,0.0938032016980602,8,2,0.25,TRUE,FALSE,0,17330,57.7777777777778,3.11111111111111,681.435185185185
SWAT,892,8,0.909010973153551,0.0938032016980602,8,1,0.125,TRUE,FALSE,0,16802,57.7777777777778,3.11111111111111,681.435185185185
SWAT,893,8,0.914077441890291,0.0857878592263333,8,2,0.25,TRUE,FALSE,0,17330,59,3.11111111111111,712.990740740741
SWAT,894,8,0.914077441890291,0.0857878592263333,8,1,0.125,TRUE,FALSE,0,16802,59,3.11111111111111,712.990740740741
SWAT,895,10,0.924077016817475,0.0778634180790509,10,2,0.2,TRUE,FALSE,0,17330,51.6363636363636,2.81818181818182,598.537878787879
SWAT,896,10,0.924077016817475,0.0778634180790509,10,1,0.1,TRUE,FALSE,0,16802,51.6363636363636,2.81818181818182,598.537878787879
SWAT,897,6,0.833519096388592,0.156557227337438,6,1,0.166666666666667,TRUE,FALSE,0,528,50.7142857142857,3.57142857142857,506.75
SWAT,898,6,0.833519096388592,0.156557227337438,6,0,0,FALSE,FALSE,0,0,50.7142857142857,3.57142857142857,506.75
SWAT,899,7,0.838424339284179,0.155439471364813,7,1,0.142857142857143,TRUE,FALSE,0,528,45.25,3.25,444.260416666667
SWAT,900,7,0.838424339284179,0.155439471364813,7,0,0,FALSE,FALSE,0,0,45.25,3.25,444.260416666667
SWAT,901,8,0.930381900042483,0.0738990709759114,8,3,0.375,TRUE,FALSE,0,218954,66.8888888888889,3.11111111111111,841.555555555556
SWAT,902,8,0.930381900042483,0.0738990709759114,8,2,0.25,TRUE,FALSE,0,218426,66.8888888888889,3.11111111111111,841.555555555556
SWAT,903,8,0.908972305594475,0.0939256928125327,8,2,0.25,TRUE,FALSE,0,17330,57.5555555555556,3.11111111111111,681.657407407407
SWAT,904,8,0.908972305594475,0.0939256928125327,8,1,0.125,TRUE,FALSE,0,16802,57.5555555555556,3.11111111111111,681.657407407407
SWAT,905,8,0.914020250858921,0.0859057287885349,8,2,0.25,TRUE,FALSE,0,17330,58.7777777777778,3.11111111111111,713.212962962963
SWAT,906,8,0.914020250858921,0.0859057287885349,8,1,0.125,TRUE,FALSE,0,16802,58.7777777777778,3.11111111111111,713.212962962963
SWAT,907,10,0.924065106160407,0.077966581503394,10,2,0.2,TRUE,FALSE,0,17330,51.4545454545455,2.81818181818182,598.719696969697
SWAT,908,10,0.924065106160407,0.077966581503394,10,1,0.1,TRUE,FALSE,0,16802,51.4545454545455,2.81818181818182,598.719696969697
SWAT,909,6,0.833254342049857,0.156765763757668,6,1,0.166666666666667,TRUE,FALSE,0,528,50.4285714285714,3.57142857142857,507.035714285714
SWAT,910,6,0.833254342049857,0.156765763757668,6,0,0,FALSE,FALSE,0,0,50.4285714285714,3.57142857142857,507.035714285714
SWAT,911,7,0.837972242769479,0.155642179637739,7,1,0.142857142857143,TRUE,FALSE,0,528,45,3.25,444.510416666667
SWAT,912,7,0.837972242769479,0.155642179637739,7,0,0,FALSE,FALSE,0,0,45,3.25,444.510416666667
SWAT,913,7,0.932825382064418,0.0720036031652361,7,3,0.428571428571429,TRUE,FALSE,0,218954,83.25,3.375,944.6625
SWAT,914,7,0.932825382064418,0.0720036031652361,7,2,0.285714285714286,TRUE,FALSE,0,218426,83.25,3.375,944.6625
SWAT,915,7,0.911628875684936,0.0914892135652931,7,2,0.285714285714286,TRUE,FALSE,0,17330,72.75,3.375,764.777083333333
SWAT,916,7,0.911628875684936,0.0914892135652931,7,1,0.142857142857143,TRUE,FALSE,0,16802,72.75,3.375,764.777083333333
SWAT,917,7,0.916259723832128,0.0835375672298603,7,2,0.285714285714286,TRUE,FALSE,0,17330,74.125,3.375,800.277083333333
SWAT,918,7,0.916259723832128,0.0835375672298603,7,1,0.142857142857143,TRUE,FALSE,0,16802,74.125,3.375,800.277083333333
SWAT,919,9,0.925914773433688,0.0758796122343192,9,2,0.222222222222222,TRUE,FALSE,0,17330,63,3,656.921666666667
SWAT,920,9,0.925914773433688,0.0758796122343192,9,1,0.111111111111111,TRUE,FALSE,0,16802,63,3,656.921666666667
SWAT,921,5,0.841086180448517,0.152123904125105,5,1,0.2,TRUE,FALSE,0,528,69.5,4,588.758333333334
SWAT,922,5,0.841086180448517,0.152123904125105,5,0,0,FALSE,FALSE,0,0,69.5,4,588.758333333333
SWAT,923,6,0.845321730808574,0.151136235224318,6,1,0.166666666666667,TRUE,FALSE,0,528,60.5714285714286,3.57142857142857,505.626190476191
SWAT,924,6,0.845321730808574,0.151136235224318,6,0,0,FALSE,FALSE,0,0,60.5714285714286,3.57142857142857,505.626190476191
SWAT,925,7,0.928942314189882,0.074029702384767,7,3,0.428571428571429,TRUE,FALSE,0,218954,75.5,3.375,944.5375
SWAT,926,7,0.928942314189882,0.074029702384767,7,2,0.285714285714286,TRUE,FALSE,0,218426,75.5,3.375,944.5375
SWAT,927,7,0.907547054682843,0.0940706598654872,7,2,0.285714285714286,TRUE,FALSE,0,17330,65,3.375,764.652083333333
SWAT,928,7,0.907547054682843,0.0940706598654872,7,1,0.142857142857143,TRUE,FALSE,0,16802,65,3.375,764.652083333333
SWAT,929,7,0.912829136769649,0.0860140533753376,7,2,0.285714285714286,TRUE,FALSE,0,17330,66.375,3.375,800.152083333333
SWAT,930,7,0.912829136769649,0.0860140533753376,7,1,0.142857142857143,TRUE,FALSE,0,16802,66.375,3.375,800.152083333333
SWAT,931,9,0.923040872141242,0.0780671411581838,9,2,0.222222222222222,TRUE,FALSE,0,17330,56.8,3,656.821666666667
SWAT,932,9,0.923040872141242,0.0780671411581838,9,1,0.111111111111111,TRUE,FALSE,0,16802,56.8,3,656.821666666667
SWAT,933,5,0.830953252692279,0.156944551190241,5,1,0.2,TRUE,FALSE,0,528,59.1666666666667,4,588.591666666667
SWAT,934,5,0.830953252692279,0.156944551190241,5,0,0,FALSE,FALSE,0,0,59.1666666666667,4,588.591666666667
SWAT,935,6,0.834032478514623,0.15584010918094,6,1,0.166666666666667,TRUE,FALSE,0,528,51.7142857142857,3.57142857142857,505.483333333333
SWAT,936,6,0.834032478514623,0.15584010918094,6,0,0,FALSE,FALSE,0,0,51.7142857142857,3.57142857142857,505.483333333333
SWAT,937,7,0.934225621510205,0.0716507946708931,7,3,0.428571428571429,TRUE,FALSE,0,218954,86.125,3.375,944.63125
SWAT,938,7,0.934225621510205,0.0716507946708931,7,2,0.285714285714286,TRUE,FALSE,0,218426,86.125,3.375,944.63125
SWAT,939,7,0.913310841061732,0.0910307633795166,7,2,0.285714285714286,TRUE,FALSE,0,17330,75.625,3.375,764.745833333333
SWAT,940,7,0.913310841061732,0.0910307633795166,7,1,0.142857142857143,TRUE,FALSE,0,16802,75.625,3.375,764.745833333333
SWAT,941,7,0.917906271496518,0.0830848151311062,7,2,0.285714285714286,TRUE,FALSE,0,17330,77,3.375,800.245833333333
SWAT,942,7,0.917906271496518,0.0830848151311062,7,1,0.142857142857143,TRUE,FALSE,0,16802,77,3.375,800.245833333333
SWAT,943,9,0.927263273696071,0.0754787072709134,9,2,0.222222222222222,TRUE,FALSE,0,17330,65.3,3,656.896666666667
SWAT,944,9,0.927263273696071,0.0754787072709134,9,1,0.111111111111111,TRUE,FALSE,0,16802,65.3,3,656.896666666667
SWAT,945,5,0.844878105331602,0.151190432674228,5,1,0.2,TRUE,FALSE,0,528,73.3333333333334,4,588.716666666667
SWAT,946,5,0.844878105331602,0.151190432674228,5,0,0,FALSE,FALSE,0,0,73.3333333333334,4,588.716666666667
SWAT,947,6,0.848674251430844,0.15022728111326,6,1,0.166666666666667,TRUE,FALSE,0,528,63.8571428571429,3.57142857142857,505.590476190476
SWAT,948,6,0.848674251430844,0.15022728111326,6,0,0,FALSE,FALSE,0,0,63.8571428571429,3.57142857142857,505.590476190476
SWAT,949,3,0.514479637001707,0.233249926924231,3,1,0.333333333333333,TRUE,FALSE,0,528,78.5,3,157.833333333333
SWAT,950,3,0.514479637001707,0.233249926924231,3,0,0,FALSE,FALSE,0,0,78.5,3,157.833333333333
SWAT,951,5,0.569076708981533,0.212380127334286,5,1,0.2,TRUE,FALSE,0,528,58.5,2.5,133.055555555556
SWAT,952,5,0.569076708981533,0.212380127334286,5,0,0,FALSE,FALSE,0,0,58.5,2.5,133.055555555556
SWAT,953,3,0.498036007141263,0.227401431994874,3,1,0.333333333333333,TRUE,FALSE,0,528,63.5,3,157.833333333333
SWAT,954,3,0.498036007141263,0.227401431994874,3,0,0,FALSE,FALSE,0,0,63.5,3,157.833333333333
SWAT,955,3,0.0928729683744679,0.832591773889258,3,3,1,TRUE,TRUE,1,14,21.2673758865248,0.75,7.75
SWAT,956,2,0.107404887132061,0.627776275054491,2,2,1,TRUE,TRUE,1380,4764,41.3333333333333,0.666666666666667,6.66666666666667
SWAT,957,4,0.78255849421054,0.090610983604775,4,1,0.25,TRUE,FALSE,0,201624,99.2139007092199,2.6,928.616666666667
SWAT,958,4,0.720033159061256,0.108405676970931,4,0,0,FALSE,FALSE,0,0,82.4139007092199,2.6,640.8
SWAT,959,4,0.735146920877183,0.0934482824038571,4,0,0,FALSE,FALSE,0,0,84.6139007092198,2.6,697.6
SWAT,960,6,0.765695921711244,0.0864734028668695,6,0,0,FALSE,FALSE,0,0,65.7242147922999,2.28571428571429,522.142857142857
SWAT,961,5,0.921905417480124,0.0779561029327176,5,3,0.6,TRUE,FALSE,0,218427,92.1782505910165,4,1249.375
SWAT,962,5,0.897982193323247,0.0988492183257123,5,2,0.4,TRUE,FALSE,0,16803,78.1782505910166,4,1009.52777777778
SWAT,963,5,0.903233607009164,0.0904417183796399,5,2,0.4,TRUE,FALSE,0,16803,80.0115839243499,4,1056.86111111111
SWAT,964,7,0.914937748058125,0.0819447300515337,7,2,0.285714285714286,TRUE,FALSE,0,16803,64.6336879432624,3.375,813.520833333333
SWAT,965,3,0.812370280203253,0.165096236773434,3,1,0.333333333333333,TRUE,FALSE,0,1,76.0173758865248,5.25,867.875
SWAT,966,4,0.817005658970052,0.163864962974101,4,1,0.25,TRUE,FALSE,0,1,62.2139007092199,4.4,695.666666666667
SWAT,967,6,0.922604919293689,0.0782692977560627,6,2,0.333333333333333,TRUE,FALSE,0,218426,79.1527862208713,3.57142857142857,1071.03571428571
SWAT,968,6,0.899087407628415,0.0992764762817293,6,1,0.166666666666667,TRUE,FALSE,0,16802,67.1527862208713,3.57142857142857,865.452380952381
SWAT,969,6,0.90526801204832,0.0908382533387127,6,1,0.166666666666667,TRUE,FALSE,0,16802,68.7242147922999,3.57142857142857,906.023809523809
SWAT,970,8,0.916005807820174,0.0822959062159868,8,1,0.125,TRUE,FALSE,0,16802,57.5632781717888,3.11111111111111,723.240740740741
SWAT,971,4,0.815251587151549,0.165929389446503,4,0,0,FALSE,FALSE,0,0,61.0139007092199,4.4,694.5
SWAT,972,5,0.8190342916788,0.164673589189512,5,0,0,FALSE,FALSE,0,0,52.0115839243499,3.83333333333333,579.888888888889
SWAT,973,2,0.118549051506402,0.665024634924976,2,2,1,TRUE,TRUE,528,3912,40.3333333333333,1,6.66666666666667
SWAT,974,6,0.92494721055002,0.0751199950762755,6,2,0.333333333333333,TRUE,FALSE,0,218426,82.8670719351571,3.57142857142857,1077.61428571429
SWAT,975,6,0.902324317876939,0.0953335145413463,6,1,0.166666666666667,TRUE,FALSE,0,16802,70.867071935157,3.57142857142857,872.030952380952
SWAT,976,6,0.908437746785065,0.087209203222835,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.4385005065856,3.57142857142857,912.602380952381
SWAT,977,8,0.918837919928512,0.0790987075740332,8,1,0.125,TRUE,FALSE,0,16802,60.4521670606777,3.11111111111111,728.357407407408
SWAT,978,4,0.820722775978488,0.158999952372147,4,0,0,FALSE,FALSE,0,0,66.2139007092199,4.4,703.71
SWAT,979,5,0.825117381419599,0.157862361022836,5,0,0,FALSE,FALSE,0,0,56.3449172576832,3.83333333333333,587.563888888889
SWAT,980,6,0.931642927503141,0.0716979908498377,6,2,0.333333333333333,TRUE,FALSE,0,218426,98,3.57142857142857,1077.75714285714
SWAT,981,6,0.909398047050109,0.0909846197783698,6,1,0.166666666666667,TRUE,FALSE,0,16802,86,3.57142857142857,872.17380952381
SWAT,982,6,0.914469051311233,0.0830276898948914,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.5714285714286,3.57142857142857,912.745238095238
SWAT,983,8,0.924190473123807,0.0754149289891863,8,1,0.125,TRUE,FALSE,0,16802,72.2222222222222,3.11111111111111,728.468518518519
SWAT,984,4,0.84059615224597,0.150845474397065,4,0,0,FALSE,FALSE,0,0,87.4,4.4,703.91
SWAT,985,5,0.843301731665216,0.14991469709618,5,0,0,FALSE,FALSE,0,0,74,3.83333333333333,587.730555555556
SWAT,986,7,0.926714537292495,0.0743847917709289,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.375,3.25,944.875
SWAT,987,7,0.904487564591178,0.0944434705215084,7,1,0.142857142857143,TRUE,FALSE,0,16802,62.875,3.25,764.989583333334
SWAT,988,7,0.9107806152081,0.0863941936565654,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.25,3.25,800.489583333333
SWAT,989,9,0.920460339288892,0.0783800595325296,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.1,2.9,657.091666666667
SWAT,990,5,0.825230632384728,0.157534178955161,5,0,0,FALSE,FALSE,0,0,56.3333333333333,3.83333333333333,589.041666666667
SWAT,991,6,0.829632890320081,0.156409336173457,6,0,0,FALSE,FALSE,0,0,49.2857142857143,3.42857142857143,505.869047619048
SWAT,992,7,0.926714537292495,0.0743847917709289,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.375,3.25,944.875
SWAT,993,7,0.904487564591178,0.0944434705215084,7,1,0.142857142857143,TRUE,FALSE,0,16802,62.875,3.25,764.989583333334
SWAT,994,7,0.9107806152081,0.0863941936565654,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.25,3.25,800.489583333333
SWAT,995,9,0.920460339288892,0.0783800595325296,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.1,2.9,657.091666666667
SWAT,996,5,0.825230632384728,0.157534178955161,5,0,0,FALSE,FALSE,0,0,56.3333333333333,3.83333333333333,589.041666666667
SWAT,997,6,0.829632890320081,0.156409336173457,6,0,0,FALSE,FALSE,0,0,49.2857142857143,3.42857142857143,505.869047619048
SWAT,998,7,0.926919775059255,0.074075661679185,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.875,3.25,944.875
SWAT,999,7,0.904682663925914,0.0940539121925617,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.375,3.25,764.989583333334
SWAT,1000,7,0.911059509992913,0.0860288568759729,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.75,3.25,800.489583333333
SWAT,1001,9,0.920627524378219,0.0780572487360125,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.5,2.9,657.091666666667
SWAT,1002,5,0.825734203358563,0.156849611486563,5,0,0,FALSE,FALSE,0,0,57,3.83333333333333,589.041666666667
SWAT,1003,6,0.83053660263786,0.15573920236618,6,0,0,FALSE,FALSE,0,0,49.8571428571429,3.42857142857143,505.869047619048
SWAT,1004,7,0.926846294537581,0.0741784985358224,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.625,3.25,945.125
SWAT,1005,7,0.904620639740504,0.0941799478633947,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.125,3.25,765.239583333334
SWAT,1006,7,0.91097626704996,0.0861503411621197,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.5,3.25,800.739583333334
SWAT,1007,9,0.920588016273492,0.0781633397167948,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.3,2.9,657.291666666667
SWAT,1008,5,0.825566194731569,0.157065431707754,5,0,0,FALSE,FALSE,0,0,56.6666666666667,3.83333333333333,589.375
SWAT,1009,6,0.830098342080091,0.15594873440838,6,0,0,FALSE,FALSE,0,0,49.5714285714286,3.42857142857143,506.154761904762
SWAT,1010,6,0.929400530066055,0.0722137149685027,6,2,0.333333333333333,TRUE,FALSE,0,218426,93.2857142857143,3.57142857142857,1077.75714285714
SWAT,1011,6,0.907176274492474,0.0916531987032542,6,1,0.166666666666667,TRUE,FALSE,0,16802,81.2857142857143,3.57142857142857,872.17380952381
SWAT,1012,6,0.912490171836829,0.08369040547607,6,1,0.166666666666667,TRUE,FALSE,0,16802,82.8571428571429,3.57142857142857,912.745238095238
SWAT,1013,8,0.92227677467558,0.0759996166509952,8,1,0.125,TRUE,FALSE,0,16802,68.5555555555556,3.11111111111111,728.468518518519
SWAT,1014,4,0.832406344943516,0.152215835431914,4,0,0,FALSE,FALSE,0,0,80.8,4.4,703.91
SWAT,1015,5,0.837038908341544,0.151246722152282,5,0,0,FALSE,FALSE,0,0,68.5,3.83333333333333,587.730555555556
SWAT,1016,6,0.925665730895725,0.0743000556544755,6,2,0.333333333333333,TRUE,FALSE,0,218426,84.4285714285714,3.57142857142857,1077.61428571429
SWAT,1017,6,0.903142708026141,0.0943068658373533,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.4285714285714,3.57142857142857,872.030952380952
SWAT,1018,6,0.909424986455005,0.0862432285262234,6,1,0.166666666666667,TRUE,FALSE,0,16802,74,3.57142857142857,912.602380952381
SWAT,1019,8,0.919186456453368,0.0782479122355362,8,1,0.125,TRUE,FALSE,0,16802,61.6666666666667,3.11111111111111,728.357407407408
SWAT,1020,4,0.822773731218229,0.157198304023469,4,0,0,FALSE,FALSE,0,0,68.4,4.4,703.71
SWAT,1021,5,0.826494053123801,0.156100866925565,5,0,0,FALSE,FALSE,0,0,58.1666666666667,3.83333333333333,587.563888888889
SWAT,1022,6,0.931021173221388,0.071846674909808,6,2,0.333333333333333,TRUE,FALSE,0,218426,96.5714285714286,3.57142857142857,1077.72142857143
SWAT,1023,6,0.908539199344236,0.0911784674733261,6,1,0.166666666666667,TRUE,FALSE,0,16802,84.5714285714286,3.57142857142857,872.138095238095
SWAT,1024,6,0.913794785992758,0.0832192340332137,6,1,0.166666666666667,TRUE,FALSE,0,16802,86.1428571428571,3.57142857142857,912.709523809524
SWAT,1025,8,0.923593083187732,0.0755844439134918,8,1,0.125,TRUE,FALSE,0,16802,71.1111111111111,3.11111111111111,728.440740740741
SWAT,1026,4,0.83766303196803,0.15124460067127,4,0,0,FALSE,FALSE,0,0,85.4,4.4,703.86
SWAT,1027,5,0.841168837798687,0.150303297062932,5,0,0,FALSE,FALSE,0,0,72.3333333333333,3.83333333333333,587.688888888889
SWAT,1028,2,0.493038355145164,0.220341256350756,2,0,0,FALSE,FALSE,0,0,100.333333333333,3.33333333333333,206.111111111111
SWAT,1029,4,0.550333149996166,0.202429866406334,4,0,0,FALSE,FALSE,0,0,67.6,2.6,157.066666666667
SWAT,1030,2,0.480220482763956,0.213480903469328,2,0,0,FALSE,FALSE,0,0,80.3333333333334,3.33333333333333,206.111111111111
SWAT,1031,2,0.104011237481758,0.630496927518115,2,2,1,TRUE,TRUE,528,3912,40,0.666666666666667,6.66666666666667
SWAT,1032,4,0.792116208043177,0.0958499802352796,4,1,0.25,TRUE,FALSE,0,201624,101.01390070922,3,928.616666666667
SWAT,1033,3,0.597665109484505,0.22984291751871,3,1,0.333333333333333,TRUE,FALSE,0,201624,69.0173758865248,1.75,1006.1875
SWAT,1034,4,0.731982685404824,0.11748809089928,4,0,0,FALSE,FALSE,0,0,84.2139007092199,3,640.8
SWAT,1035,4,0.744623504070367,0.10194006923648,4,0,0,FALSE,FALSE,0,0,86.4139007092199,3,697.6
SWAT,1036,6,0.774414986433024,0.0937782061876564,6,0,0,FALSE,FALSE,0,0,67.0099290780142,2.57142857142857,522.142857142857
SWAT,1037,5,0.924442545943103,0.0784851481548784,5,3,0.6,TRUE,FALSE,0,218427,93.6782505910165,4.33333333333333,1249.375
SWAT,1038,4,0.857820483694307,0.157425346495492,4,3,0.75,TRUE,FALSE,0,218427,66.6139007092199,3.6,1375.58333333333
SWAT,1039,5,0.901517062279571,0.099602595351849,5,2,0.4,TRUE,FALSE,0,16803,79.6782505910166,4.33333333333333,1009.52777777778
SWAT,1040,5,0.906667785535507,0.0911166800515735,5,2,0.4,TRUE,FALSE,0,16803,81.5115839243499,4.33333333333333,1056.86111111111
SWAT,1041,7,0.917779203893599,0.0825570257003466,7,2,0.285714285714286,TRUE,FALSE,0,16803,65.7586879432624,3.625,813.520833333333
SWAT,1042,3,0.819117889150943,0.166545026823619,3,1,0.333333333333333,TRUE,FALSE,0,1,78.2673758865248,5.75,867.875
SWAT,1043,4,0.822497295746656,0.165279993017741,4,1,0.25,TRUE,FALSE,0,1,64.0139007092199,4.8,695.666666666667
SWAT,1044,3,0.673455031347294,0.348170880822126,3,1,0.333333333333333,TRUE,FALSE,0,1,22.7673758865248,4,715
SWAT,1045,6,0.92533889719651,0.0787897221042884,6,2,0.333333333333333,TRUE,FALSE,0,218426,80.4385005065856,3.85714285714286,1071.03571428571
SWAT,1046,5,0.860231385063453,0.157758831358591,5,2,0.4,TRUE,FALSE,0,218426,55.6782505910166,3.16666666666667,1146.48611111111
SWAT,1047,6,0.903103730544163,0.100012337584541,6,1,0.166666666666667,TRUE,FALSE,0,16802,68.4385005065856,3.85714285714286,865.452380952381
SWAT,1048,6,0.90780337148555,0.0914999516631242,6,1,0.166666666666667,TRUE,FALSE,0,16802,70.0099290780142,3.85714285714286,906.023809523809
SWAT,1049,8,0.919360524283647,0.0828934702107303,8,1,0.125,TRUE,FALSE,0,16802,58.5632781717888,3.33333333333333,723.240740740741
SWAT,1050,4,0.820999826264856,0.167335344169466,4,0,0,FALSE,FALSE,0,0,62.8139007092199,4.8,694.5
SWAT,1051,5,0.825568041982735,0.166044273161511,5,0,0,FALSE,FALSE,0,0,53.5115839243499,4.16666666666667,579.888888888889
SWAT,1052,4,0.678214504279871,0.348857184124195,4,0,0,FALSE,FALSE,0,0,18.4139007092199,3.4,572.2
SWAT,1053,2,0.150805426587,0.73039151703042,2,2,1,TRUE,TRUE,1380,4764,43.3333333333333,1.66666666666667,6.66666666666667
SWAT,1054,6,0.9281355053822,0.0756455049877861,6,2,0.333333333333333,TRUE,FALSE,0,218426,84.1527862208713,3.85714285714286,1077.61428571429
SWAT,1055,5,0.864612570191657,0.150253635404937,5,2,0.4,TRUE,FALSE,0,218426,60.0115839243499,3.16666666666667,1154.16111111111
SWAT,1056,6,0.906247208857952,0.0960743297169409,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.1527862208713,3.85714285714286,872.030952380952
SWAT,1057,6,0.911409140889556,0.0878774091589727,6,1,0.166666666666667,TRUE,FALSE,0,16802,73.7242147922999,3.85714285714286,912.602380952381
SWAT,1058,8,0.921917429080917,0.0796998826464799,8,1,0.125,TRUE,FALSE,0,16802,61.4521670606777,3.33333333333333,728.357407407408
SWAT,1059,4,0.827030548173095,0.160426003385828,4,0,0,FALSE,FALSE,0,0,68.0139007092199,4.8,703.71
SWAT,1060,5,0.831292916931784,0.159250807943832,5,0,0,FALSE,FALSE,0,0,57.8449172576832,4.16666666666667,587.563888888889
SWAT,1061,4,0.687239383748381,0.32955424133659,4,0,0,FALSE,FALSE,0,0,23.6139007092199,3.4,581.41
SWAT,1062,6,0.93412722750744,0.0722830718616006,6,2,0.333333333333333,TRUE,FALSE,0,218426,99.2857142857143,3.85714285714286,1077.75714285714
SWAT,1063,5,0.878404207723365,0.140542499944111,5,2,0.4,TRUE,FALSE,0,218426,77.6666666666667,3.16666666666667,1154.32777777778
SWAT,1064,6,0.912882316929195,0.091793054867964,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.2857142857143,3.85714285714286,872.17380952381
SWAT,1065,6,0.917303463677746,0.0837745978465629,6,1,0.166666666666667,TRUE,FALSE,0,16802,88.8571428571429,3.85714285714286,912.745238095238
SWAT,1066,8,0.927516455056893,0.0760756711813688,8,1,0.125,TRUE,FALSE,0,16802,73.2222222222222,3.33333333333333,728.468518518519
SWAT,1067,4,0.845815160085451,0.152433339919967,4,0,0,FALSE,FALSE,0,0,89.2,4.8,703.91
SWAT,1068,5,0.849613787375705,0.151448571113014,5,0,0,FALSE,FALSE,0,0,75.5,4.16666666666667,587.730555555556
SWAT,1069,4,0.712357442963091,0.302656279009649,4,0,0,FALSE,FALSE,0,0,44.8,3.4,581.61
SWAT,1070,7,0.929902297057888,0.0749017224512342,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.5,3.5,944.875
SWAT,1071,6,0.869733492835091,0.148150844350192,6,2,0.333333333333333,TRUE,FALSE,0,218426,52.4285714285714,2.85714285714286,991.52380952381
SWAT,1072,7,0.907641229141968,0.095166665065557,7,1,0.142857142857143,TRUE,FALSE,0,16802,64,3.5,764.989583333334
SWAT,1073,7,0.913502195196549,0.087048946201766,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.375,3.5,800.489583333333
SWAT,1074,9,0.92321451450283,0.0789663276952869,9,1,0.111111111111111,TRUE,FALSE,0,16802,56,3.1,657.091666666667
SWAT,1075,5,0.831659817178213,0.158918822912834,5,0,0,FALSE,FALSE,0,0,57.8333333333333,4.16666666666667,589.041666666667
SWAT,1076,6,0.836620822072846,0.157755123728993,6,0,0,FALSE,FALSE,0,0,50.5714285714286,3.71428571428571,505.869047619048
SWAT,1077,5,0.69558652778483,0.324183825284472,5,0,0,FALSE,FALSE,0,0,20.8333333333333,3,487.125
SWAT,1078,7,0.929902297057888,0.0749017224512342,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.5,3.5,944.875
SWAT,1079,6,0.869733492835091,0.148150844350192,6,2,0.333333333333333,TRUE,FALSE,0,218426,52.4285714285714,2.85714285714286,991.52380952381
SWAT,1080,7,0.907641229141968,0.095166665065557,7,1,0.142857142857143,TRUE,FALSE,0,16802,64,3.5,764.989583333334
SWAT,1081,7,0.913502195196549,0.087048946201766,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.375,3.5,800.489583333333
SWAT,1082,9,0.92321451450283,0.0789663276952869,9,1,0.111111111111111,TRUE,FALSE,0,16802,56,3.1,657.091666666667
SWAT,1083,5,0.831659817178213,0.158918822912834,5,0,0,FALSE,FALSE,0,0,57.8333333333333,4.16666666666667,589.041666666667
SWAT,1084,6,0.836620822072846,0.157755123728993,6,0,0,FALSE,FALSE,0,0,50.5714285714286,3.71428571428571,505.869047619048
SWAT,1085,5,0.69558652778483,0.324183825284472,5,0,0,FALSE,FALSE,0,0,20.8333333333333,3,487.125
SWAT,1086,7,0.930125147930262,0.0745951640284064,7,2,0.285714285714286,TRUE,FALSE,0,218426,75,3.5,944.875
SWAT,1087,6,0.870148378083172,0.147379796501463,6,2,0.333333333333333,TRUE,FALSE,0,218426,53,2.85714285714286,991.52380952381
SWAT,1088,7,0.907752559280952,0.0947802375358519,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.5,3.5,764.989583333334
SWAT,1089,7,0.913706520237744,0.0866869962433285,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.875,3.5,800.489583333333
SWAT,1090,9,0.923351187350582,0.0786461329353957,9,1,0.111111111111111,TRUE,FALSE,0,16802,56.4,3.1,657.091666666667
