model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,25
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_r2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,15
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_get_varndims_file,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,interpweight.f90,FUNCTION,10
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,8
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flioopfd,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flininfo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flinclo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_masking_input2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,interpweight.f90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,bcast_i2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_modifying_input2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,interpweight_3d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2716,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2716,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2716,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2716,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_readvegetmax,slowproc_veget_max_limit,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2716,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_masking_input3d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,aggregate_2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,interpol_help.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_calc_resolution_in,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flinget_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flinget_r3d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,7
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_get_varndims_file,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,interpweight.f90,FUNCTION,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_r2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flioopfd,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,bcast_r3,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flininfo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flininspect,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,flinclo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_3d,interpweight_get_var4dims_file,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,912,interpweight.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_levels,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,2976
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_transf,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,2976
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lheat_1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,776736
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3ltemp_1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,185697
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lliq_1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,185697
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,5952
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lgrain_1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,388368
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lhold_1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,365994
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,snow3lgrain_0d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,61956
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,,,5952
13_ORCHIDEE-MAN-2025,fortran,thermosoil_coef,thermosoil_cond,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,929,,,1489
13_ORCHIDEE-MAN-2025,fortran,thermosoil_coef,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,929,,,1489
13_ORCHIDEE-MAN-2025,fortran,thermosoil_coef,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,929,,,1489
13_ORCHIDEE-MAN-2025,fortran,soilcarbon,xios_orchidee_send_field_r2d,,,,,1488
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,interpweight_2dcont,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,interpweight.f90,SUBROUTINE,2
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_z0cdrag_dyn,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_albedo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,restget_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,restget_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,3
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,3
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,8
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,get_printlev,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,constantes.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_frac_snow,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,fire,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,npp_calc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,ioipsl_para.f90,SUBROUTINE,2108
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,1674
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,phenology,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_phenology.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,turn,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_turnover.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,constraints,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,gap,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,xios_orchidee_send_field_r3d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,62
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,2108
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,2542
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,alloc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_alloc.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,cover,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,vmax,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,prescribe,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,31
13_ORCHIDEE-MAN-2025,fortran,stomatelpj,woodharvest_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read,forcing_read_interpol,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,544,readdim2.f90,SUBROUTINE,1489
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,forcing_just_read,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,readdim2.f90,SUBROUTINE,126
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,flinget_buffer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,readdim2.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,solarang,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,solar.f90,SUBROUTINE,2976
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,ymds2ju,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,1612
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,itau2date,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,124
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,ju2ymds,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,124
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,flinquery_var,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,4
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,forcing_zoom,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,forcing_landind,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,grid_init,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_read_interpol,grid_stuff,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,696,grid.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,interpweight_2dcont,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,thermosoil_coef,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,thermosoil_humlev,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,restget_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,5
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,restget_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,5
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,2
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,16
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,r10setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,2
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,getin_p_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,1
13_ORCHIDEE-MAN-2025,fortran,thermosoil_initialize,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_woodharvest,interpweight_2dcont,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4185,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_woodharvest,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4185,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_woodharvest,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4185,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,interpweight_2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,3147,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,3147,,,6
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,interpweight_valvecr,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,3147,interpweight.f90,FUNCTION,261
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,3147,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,3147,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_soilt,get_soilcorr_zobler,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,3147,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,aggregate_2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,interpol_help.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,interpweight_calc_resolution_in,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flinget_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,3
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,bcast_r2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,3
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,interpweight_get_varndims_file,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,interpweight.f90,FUNCTION,2
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flioopfd,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flininfo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,interpweight_masking_input2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_2d,flinclo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,443,,,1
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,,,7440
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,,,11904
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,qsatcalc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,,,4464
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,dev_qsatcalc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,,,2976
13_ORCHIDEE-MAN-2025,fortran,flinget_mat,strlowercase,,,,,5754
13_ORCHIDEE-MAN-2025,fortran,flinget_mat,ipsldbg,,,,,1158
13_ORCHIDEE-MAN-2025,fortran,flinget_r3d,flinget_mat,,,,,1136
13_ORCHIDEE-MAN-2025,fortran,flinget_r3d,ipsldbg,,,,,1136
13_ORCHIDEE-MAN-2025,fortran,flinget_buffer,flinget_r3d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,2456,,,1135
13_ORCHIDEE-MAN-2025,fortran,flinget_buffer,getinis,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,2456,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_just_read,flinget_buffer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,1714,readdim2.f90,SUBROUTINE,1134
13_ORCHIDEE-MAN-2025,fortran,forcing_just_read,forcing_zoom,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,1714,,,1134
13_ORCHIDEE-MAN-2025,fortran,fire,histwrite_r2d_p,,,ioipsl_para.f90,SUBROUTINE,62
13_ORCHIDEE-MAN-2025,fortran,fire,xios_orchidee_send_field_r2d,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_p_opp_r2d,gather_r1,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restput_p_opp_r2d,restput_opp_r2d,,,,,236
13_ORCHIDEE-MAN-2025,fortran,npp_calc,histwrite_r2d_p,,,ioipsl_para.f90,SUBROUTINE,186
13_ORCHIDEE-MAN-2025,fortran,npp_calc,xios_orchidee_send_field_r2d,,,,,248
13_ORCHIDEE-MAN-2025,fortran,gather_r1,gather_mpi_r1,,,,,239
13_ORCHIDEE-MAN-2025,fortran,gather_r1,gather_omp_r1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,239
13_ORCHIDEE-MAN-2025,fortran,snow3lheat_1d,snow3lscap_1d,,,,,776736
13_ORCHIDEE-MAN-2025,fortran,snow3lliq_1d,snow3lscap_1d,,,,,185697
13_ORCHIDEE-MAN-2025,fortran,snow3ltemp_1d,snow3lscap_1d,,,,,185697
13_ORCHIDEE-MAN-2025,fortran,histdef,find_str,,,,,447
13_ORCHIDEE-MAN-2025,fortran,histdef,ipsldbg,,,,,291
13_ORCHIDEE-MAN-2025,fortran,histdef,buildop,,,,,291
13_ORCHIDEE-MAN-2025,fortran,histdef,ioget_calendar_real2,,,,,291
13_ORCHIDEE-MAN-2025,fortran,histdef,ioget_calendar_real1,,,,,291
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histdef,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,145
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,ioipslctrl_histstom,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,1
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,ioipslctrl_histstomipcc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,1
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histglobal_attr,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,45
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histvert,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,14
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,6
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histend,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,histb_reg1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,3
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_history,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/ioipslctrl.f90,72,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,stomate_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,919,stomate.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,restput_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,919,,,9
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,restput_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,919,,,12
13_ORCHIDEE-MAN-2025,fortran,slowproc_finalize,restput_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,919,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_finalize,writerestart,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,2023,stomate_io.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,writerestart,restput_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,,,165
